dataset,filename,label,folder
LCC_FASD,002257,0,spoof
LCC_FASD,002617,0,spoof
LCC_FASD,002122,0,spoof
LCC_FASD,002334,0,spoof
LCC_FASD,000166,1,live
LCC_FASD,001977,0,spoof
LCC_FASD,001865,0,spoof
LCC_FASD,001872,0,spoof
LCC_FASD,000522,0,spoof
LCC_FASD,002204,0,spoof
LCC_FASD,000327,0,spoof
LCC_FASD,001431,0,spoof
LCC_FASD,001311,0,spoof
LCC_FASD,002149,0,spoof
LCC_FASD,001316,0,spoof
LCC_FASD,001609,0,spoof
LCC_FASD,001159,0,spoof
LCC_FASD,002271,0,spoof
LCC_FASD,001472,0,spoof
LCC_FASD,001474,0,spoof
LCC_FASD,002265,0,spoof
LCC_FASD,001863,0,spoof
LCC_FASD,002854,0,spoof
LCC_FASD,002798,0,spoof
LCC_FASD,002250,0,spoof
LCC_FASD,002629,0,spoof
LCC_FASD,002703,0,spoof
LCC_FASD,001577,0,spoof
LCC_FASD,002078,0,spoof
LCC_FASD,001267,0,spoof
NUAAA,008916,0,spoof
NUAAA,006276,0,spoof
NUAAA,010324,0,spoof
NUAAA,011001,0,spoof
NUAAA,002775,1,live
NUAAA,008685,0,spoof
NUAAA,003745,1,live
NUAAA,004508,1,live
NUAAA,002811,1,live
NUAAA,004605,1,live
NUAAA,008312,0,spoof
NUAAA,008007,0,spoof
NUAAA,012024,0,spoof
NUAAA,001032,1,live
NUAAA,000811,1,live
NUAAA,006706,0,spoof
NUAAA,008917,0,spoof
NUAAA,004214,1,live
NUAAA,011300,0,spoof
NUAAA,011199,0,spoof
NUAAA,004746,1,live
NUAAA,003562,1,live
NUAAA,001442,1,live
NUAAA,010864,0,spoof
NUAAA,003575,1,live
NUAAA,007782,0,spoof
NUAAA,002163,1,live
NUAAA,010119,0,spoof
NUAAA,012536,0,spoof
NUAAA,002217,1,live
NUAAA,001979,1,live
NUAAA,002470,1,live
NUAAA,005772,0,spoof
NUAAA,008265,0,spoof
NUAAA,001564,1,live
NUAAA,005252,0,spoof
NUAAA,005614,0,spoof
NUAAA,009434,0,spoof
NUAAA,003948,1,live
NUAAA,005101,1,live
NUAAA,009128,0,spoof
NUAAA,011537,0,spoof
NUAAA,006591,0,spoof
NUAAA,005592,0,spoof
NUAAA,008154,0,spoof
NUAAA,005529,0,spoof
NUAAA,008692,0,spoof
NUAAA,007522,0,spoof
NUAAA,001769,1,live
NUAAA,007537,0,spoof
NUAAA,007118,0,spoof
NUAAA,004374,1,live
NUAAA,010375,0,spoof
NUAAA,008424,0,spoof
NUAAA,001279,1,live
NUAAA,010343,0,spoof
NUAAA,009050,0,spoof
NUAAA,002736,1,live
NUAAA,009517,0,spoof
NUAAA,004224,1,live
NUAAA,002036,1,live
NUAAA,004305,1,live
NUAAA,004334,1,live
NUAAA,012252,0,spoof
NUAAA,010607,0,spoof
NUAAA,007769,0,spoof
NUAAA,009554,0,spoof
NUAAA,001379,1,live
NUAAA,000027,1,live
NUAAA,001308,1,live
NUAAA,011842,0,spoof
NUAAA,005287,0,spoof
NUAAA,004467,1,live
NUAAA,003415,1,live
NUAAA,003757,1,live
NUAAA,003988,1,live
NUAAA,001189,1,live
NUAAA,006272,0,spoof
NUAAA,009659,0,spoof
NUAAA,006246,0,spoof
NUAAA,007765,0,spoof
NUAAA,011929,0,spoof
NUAAA,003580,1,live
NUAAA,012472,0,spoof
NUAAA,008811,0,spoof
NUAAA,003475,1,live
NUAAA,012421,0,spoof
NUAAA,009993,0,spoof
NUAAA,007196,0,spoof
NUAAA,007525,0,spoof
NUAAA,002435,1,live
NUAAA,005603,0,spoof
NUAAA,003097,1,live
NUAAA,008944,0,spoof
NUAAA,001916,1,live
NUAAA,002743,1,live
NUAAA,011713,0,spoof
NUAAA,004621,1,live
NUAAA,010101,0,spoof
NUAAA,008554,0,spoof
NUAAA,004469,1,live
NUAAA,008042,0,spoof
NUAAA,001480,1,live
NUAAA,010543,0,spoof
NUAAA,003157,1,live
NUAAA,000649,1,live
NUAAA,001335,1,live
NUAAA,004142,1,live
NUAAA,010560,0,spoof
NUAAA,003783,1,live
NUAAA,004058,1,live
NUAAA,010727,0,spoof
NUAAA,003830,1,live
NUAAA,004630,1,live
NUAAA,002220,1,live
NUAAA,006967,0,spoof
NUAAA,008982,0,spoof
NUAAA,006242,0,spoof
NUAAA,010835,0,spoof
NUAAA,004844,1,live
NUAAA,001290,1,live
NUAAA,006545,0,spoof
NUAAA,002426,1,live
NUAAA,011816,0,spoof
NUAAA,008091,0,spoof
NUAAA,012326,0,spoof
NUAAA,003926,1,live
NUAAA,004640,1,live
NUAAA,005093,1,live
NUAAA,008674,0,spoof
NUAAA,005939,0,spoof
NUAAA,011669,0,spoof
NUAAA,009111,0,spoof
NUAAA,003995,1,live
NUAAA,004251,1,live
NUAAA,001636,1,live
NUAAA,004447,1,live
NUAAA,011062,0,spoof
NUAAA,010024,0,spoof
NUAAA,011906,0,spoof
NUAAA,005162,0,spoof
NUAAA,008185,0,spoof
NUAAA,005870,0,spoof
NUAAA,005856,0,spoof
NUAAA,003093,1,live
NUAAA,002658,1,live
NUAAA,001449,1,live
NUAAA,000504,1,live
NUAAA,000084,1,live
NUAAA,010509,0,spoof
NUAAA,000374,1,live
NUAAA,005668,0,spoof
NUAAA,002958,1,live
NUAAA,002054,1,live
NUAAA,008560,0,spoof
NUAAA,005981,0,spoof
NUAAA,003467,1,live
NUAAA,010342,0,spoof
NUAAA,006441,0,spoof
NUAAA,009965,0,spoof
NUAAA,003601,1,live
NUAAA,002804,1,live
NUAAA,006033,0,spoof
NUAAA,010009,0,spoof
NUAAA,010471,0,spoof
NUAAA,009393,0,spoof
NUAAA,000246,1,live
NUAAA,008612,0,spoof
NUAAA,003951,1,live
NUAAA,004740,1,live
NUAAA,009315,0,spoof
NUAAA,002871,1,live
NUAAA,006353,0,spoof
NUAAA,006286,0,spoof
NUAAA,008116,0,spoof
NUAAA,006449,0,spoof
NUAAA,004554,1,live
NUAAA,000055,1,live
NUAAA,002140,1,live
NUAAA,004121,1,live
NUAAA,002737,1,live
NUAAA,009416,0,spoof
NUAAA,004938,1,live
NUAAA,011756,0,spoof
NUAAA,003261,1,live
NUAAA,012313,0,spoof
NUAAA,002603,1,live
NUAAA,012527,0,spoof
NUAAA,009749,0,spoof
NUAAA,005251,0,spoof
NUAAA,006307,0,spoof
NUAAA,009326,0,spoof
NUAAA,011237,0,spoof
NUAAA,006154,0,spoof
NUAAA,003836,1,live
NUAAA,005837,0,spoof
NUAAA,011551,0,spoof
NUAAA,008138,0,spoof
NUAAA,004839,1,live
NUAAA,006082,0,spoof
NUAAA,005599,0,spoof
NUAAA,003735,1,live
NUAAA,002381,1,live
NUAAA,012258,0,spoof
NUAAA,009018,0,spoof
NUAAA,010940,0,spoof
NUAAA,008532,0,spoof
NUAAA,006745,0,spoof
NUAAA,003067,1,live
NUAAA,006147,0,spoof
NUAAA,006720,0,spoof
NUAAA,010774,0,spoof
NUAAA,011656,0,spoof
NUAAA,004678,1,live
NUAAA,006344,0,spoof
NUAAA,000739,1,live
NUAAA,003421,1,live
NUAAA,002709,1,live
NUAAA,003548,1,live
NUAAA,009085,0,spoof
NUAAA,005647,0,spoof
NUAAA,010428,0,spoof
NUAAA,001318,1,live
NUAAA,001566,1,live
NUAAA,009551,0,spoof
NUAAA,008099,0,spoof
NUAAA,005175,0,spoof
NUAAA,002999,1,live
NUAAA,004664,1,live
NUAAA,005099,1,live
NUAAA,008262,0,spoof
NUAAA,005593,0,spoof
NUAAA,012522,0,spoof
NUAAA,008873,0,spoof
NUAAA,010514,0,spoof
NUAAA,001262,1,live
NUAAA,003178,1,live
NUAAA,009537,0,spoof
NUAAA,007674,0,spoof
NUAAA,011157,0,spoof
NUAAA,005373,0,spoof
NUAAA,009542,0,spoof
NUAAA,012255,0,spoof
NUAAA,011645,0,spoof
NUAAA,006864,0,spoof
NUAAA,005694,0,spoof
NUAAA,008632,0,spoof
NUAAA,004232,1,live
NUAAA,007291,0,spoof
NUAAA,002469,1,live
NUAAA,003583,1,live
NUAAA,011504,0,spoof
NUAAA,012130,0,spoof
NUAAA,011519,0,spoof
NUAAA,002920,1,live
NUAAA,001089,1,live
NUAAA,002228,1,live
NUAAA,010925,0,spoof
NUAAA,002538,1,live
NUAAA,009931,0,spoof
NUAAA,006294,0,spoof
NUAAA,004390,1,live
NUAAA,004067,1,live
NUAAA,002797,1,live
NUAAA,002711,1,live
NUAAA,003968,1,live
NUAAA,007004,0,spoof
NUAAA,000140,1,live
NUAAA,009518,0,spoof
NUAAA,010329,0,spoof
NUAAA,007612,0,spoof
NUAAA,005172,0,spoof
NUAAA,011244,0,spoof
NUAAA,010387,0,spoof
NUAAA,006899,0,spoof
NUAAA,008812,0,spoof
NUAAA,004158,1,live
NUAAA,002060,1,live
NUAAA,005821,0,spoof
NUAAA,004674,1,live
NUAAA,006255,0,spoof
NUAAA,001303,1,live
NUAAA,008342,0,spoof
NUAAA,010976,0,spoof
NUAAA,012549,0,spoof
NUAAA,004243,1,live
NUAAA,001453,1,live
NUAAA,003677,1,live
NUAAA,004619,1,live
NUAAA,002702,1,live
NUAAA,004151,1,live
NUAAA,000039,1,live
NUAAA,002326,1,live
NUAAA,007429,0,spoof
NUAAA,010704,0,spoof
NUAAA,009805,0,spoof
NUAAA,001897,1,live
NUAAA,011395,0,spoof
NUAAA,002135,1,live
NUAAA,000330,1,live
NUAAA,004266,1,live
NUAAA,001599,1,live
NUAAA,000630,1,live
NUAAA,009617,0,spoof
NUAAA,008212,0,spoof
NUAAA,006670,0,spoof
NUAAA,008584,0,spoof
NUAAA,006379,0,spoof
NUAAA,010171,0,spoof
NUAAA,000875,1,live
NUAAA,011482,0,spoof
NUAAA,009862,0,spoof
NUAAA,009615,0,spoof
NUAAA,000347,1,live
NUAAA,002006,1,live
NUAAA,003247,1,live
NUAAA,009680,0,spoof
NUAAA,000150,1,live
NUAAA,011140,0,spoof
NUAAA,010469,0,spoof
NUAAA,002146,1,live
NUAAA,007617,0,spoof
NUAAA,009132,0,spoof
NUAAA,005239,0,spoof
NUAAA,004863,1,live
NUAAA,011072,0,spoof
NUAAA,006103,0,spoof
NUAAA,004926,1,live
NUAAA,000564,1,live
NUAAA,002957,1,live
NUAAA,011744,0,spoof
NUAAA,007235,0,spoof
NUAAA,002778,1,live
NUAAA,002045,1,live
NUAAA,001540,1,live
NUAAA,004010,1,live
NUAAA,008086,0,spoof
NUAAA,009536,0,spoof
NUAAA,009365,0,spoof
NUAAA,004593,1,live
NUAAA,010576,0,spoof
NUAAA,011026,0,spoof
NUAAA,006814,0,spoof
NUAAA,007164,0,spoof
NUAAA,001525,1,live
NUAAA,000345,1,live
NUAAA,012135,0,spoof
NUAAA,002375,1,live
NUAAA,012199,0,spoof
NUAAA,002720,1,live
NUAAA,005149,0,spoof
NUAAA,008432,0,spoof
NUAAA,012388,0,spoof
NUAAA,007371,0,spoof
NUAAA,003957,1,live
NUAAA,010296,0,spoof
NUAAA,003623,1,live
NUAAA,003163,1,live
NUAAA,011242,0,spoof
NUAAA,006563,0,spoof
NUAAA,001987,1,live
NUAAA,006807,0,spoof
NUAAA,008858,0,spoof
NUAAA,007573,0,spoof
NUAAA,001674,1,live
NUAAA,011724,0,spoof
NUAAA,001838,1,live
NUAAA,006236,0,spoof
NUAAA,006577,0,spoof
NUAAA,000379,1,live
NUAAA,007519,0,spoof
NUAAA,002354,1,live
NUAAA,012310,0,spoof
NUAAA,002850,1,live
NUAAA,010053,0,spoof
NUAAA,002962,1,live
NUAAA,002026,1,live
NUAAA,009028,0,spoof
NUAAA,009435,0,spoof
NUAAA,003109,1,live
NUAAA,010055,0,spoof
NUAAA,011009,0,spoof
NUAAA,003779,1,live
NUAAA,006614,0,spoof
NUAAA,000856,1,live
NUAAA,004310,1,live
NUAAA,000881,1,live
NUAAA,001081,1,live
NUAAA,009029,0,spoof
NUAAA,006281,0,spoof
NUAAA,011330,0,spoof
NUAAA,012302,0,spoof
NUAAA,011692,0,spoof
NUAAA,008927,0,spoof
NUAAA,012480,0,spoof
NUAAA,010060,0,spoof
NUAAA,003016,1,live
NUAAA,006133,0,spoof
NUAAA,003465,1,live
NUAAA,011154,0,spoof
NUAAA,007495,0,spoof
NUAAA,007045,0,spoof
NUAAA,005084,1,live
NUAAA,011471,0,spoof
NUAAA,004272,1,live
NUAAA,010569,0,spoof
NUAAA,003850,1,live
NUAAA,001583,1,live
NUAAA,012265,0,spoof
NUAAA,011670,0,spoof
NUAAA,011845,0,spoof
NUAAA,005583,0,spoof
NUAAA,007726,0,spoof
NUAAA,007399,0,spoof
NUAAA,011273,0,spoof
NUAAA,008203,0,spoof
NUAAA,010021,0,spoof
NUAAA,004351,1,live
NUAAA,001697,1,live
NUAAA,001715,1,live
NUAAA,011659,0,spoof
NUAAA,006187,0,spoof
NUAAA,002973,1,live
NUAAA,000256,1,live
NUAAA,006835,0,spoof
NUAAA,003975,1,live
NUAAA,011666,0,spoof
NUAAA,003667,1,live
NUAAA,008302,0,spoof
NUAAA,011709,0,spoof
NUAAA,001807,1,live
NUAAA,003807,1,live
NUAAA,004146,1,live
NUAAA,005119,0,spoof
NUAAA,001115,1,live
NUAAA,010474,0,spoof
NUAAA,005743,0,spoof
NUAAA,005377,0,spoof
NUAAA,012523,0,spoof
NUAAA,010122,0,spoof
NUAAA,000476,1,live
NUAAA,006850,0,spoof
NUAAA,011091,0,spoof
NUAAA,006193,0,spoof
NUAAA,012478,0,spoof
NUAAA,010558,0,spoof
NUAAA,005396,0,spoof
NUAAA,003158,1,live
NUAAA,007178,0,spoof
NUAAA,007324,0,spoof
NUAAA,009084,0,spoof
NUAAA,011997,0,spoof
NUAAA,001575,1,live
NUAAA,004858,1,live
NUAAA,007099,0,spoof
NUAAA,008922,0,spoof
NUAAA,003574,1,live
NUAAA,008581,0,spoof
NUAAA,000183,1,live
NUAAA,012611,0,spoof
NUAAA,000101,1,live
NUAAA,007092,0,spoof
NUAAA,005328,0,spoof
NUAAA,001781,1,live
NUAAA,010954,0,spoof
NUAAA,000117,1,live
NUAAA,010490,0,spoof
NUAAA,009720,0,spoof
NUAAA,003492,1,live
NUAAA,005265,0,spoof
NUAAA,003104,1,live
NUAAA,002912,1,live
NUAAA,004705,1,live
NUAAA,003918,1,live
NUAAA,002077,1,live
NUAAA,004431,1,live
NUAAA,000595,1,live
NUAAA,005409,0,spoof
NUAAA,006067,0,spoof
NUAAA,009700,0,spoof
NUAAA,008198,0,spoof
NUAAA,001254,1,live
NUAAA,009354,0,spoof
NUAAA,000327,1,live
NUAAA,010756,0,spoof
NUAAA,010862,0,spoof
NUAAA,000106,1,live
NUAAA,005397,0,spoof
NUAAA,008555,0,spoof
NUAAA,004442,1,live
NUAAA,007687,0,spoof
NUAAA,006894,0,spoof
NUAAA,005798,0,spoof
NUAAA,012162,0,spoof
NUAAA,003599,1,live
NUAAA,010533,0,spoof
NUAAA,001861,1,live
NUAAA,006440,0,spoof
NUAAA,004062,1,live
NUAAA,001499,1,live
NUAAA,005183,0,spoof
NUAAA,000763,1,live
NUAAA,007791,0,spoof
NUAAA,002258,1,live
NUAAA,008517,0,spoof
NUAAA,002227,1,live
NUAAA,001624,1,live
NUAAA,001432,1,live
NUAAA,010025,0,spoof
NUAAA,009006,0,spoof
NUAAA,009004,0,spoof
NUAAA,000684,1,live
NUAAA,002454,1,live
NUAAA,003927,1,live
NUAAA,001421,1,live
NUAAA,004045,1,live
NUAAA,008095,0,spoof
NUAAA,010536,0,spoof
NUAAA,007685,0,spoof
NUAAA,011634,0,spoof
NUAAA,000670,1,live
NUAAA,008611,0,spoof
NUAAA,001770,1,live
NUAAA,001652,1,live
NUAAA,008045,0,spoof
NUAAA,007005,0,spoof
NUAAA,009708,0,spoof
NUAAA,009228,0,spoof
NUAAA,007266,0,spoof
NUAAA,001126,1,live
NUAAA,004573,1,live
NUAAA,009497,0,spoof
NUAAA,011235,0,spoof
NUAAA,006963,0,spoof
NUAAA,001380,1,live
NUAAA,001518,1,live
NUAAA,002383,1,live
NUAAA,009995,0,spoof
NUAAA,009331,0,spoof
NUAAA,008329,0,spoof
NUAAA,003111,1,live
NUAAA,001696,1,live
NUAAA,002682,1,live
NUAAA,009240,0,spoof
NUAAA,011317,0,spoof
NUAAA,004427,1,live
NUAAA,000717,1,live
NUAAA,002102,1,live
NUAAA,010284,0,spoof
NUAAA,002921,1,live
NUAAA,009493,0,spoof
NUAAA,010775,0,spoof
NUAAA,001891,1,live
NUAAA,004439,1,live
NUAAA,009688,0,spoof
NUAAA,009302,0,spoof
NUAAA,010407,0,spoof
NUAAA,011525,0,spoof
NUAAA,010012,0,spoof
NUAAA,008193,0,spoof
NUAAA,011223,0,spoof
NUAAA,005805,0,spoof
NUAAA,006560,0,spoof
NUAAA,003768,1,live
NUAAA,004994,1,live
NUAAA,006488,0,spoof
NUAAA,007920,0,spoof
NUAAA,002663,1,live
NUAAA,011342,0,spoof
NUAAA,012249,0,spoof
NUAAA,001287,1,live
NUAAA,004710,1,live
NUAAA,001129,1,live
NUAAA,008765,0,spoof
NUAAA,007391,0,spoof
NUAAA,004196,1,live
NUAAA,005674,0,spoof
NUAAA,007308,0,spoof
NUAAA,010059,0,spoof
NUAAA,011821,0,spoof
NUAAA,004782,1,live
NUAAA,008998,0,spoof
NUAAA,003292,1,live
NUAAA,006703,0,spoof
NUAAA,007326,0,spoof
NUAAA,002101,1,live
NUAAA,001441,1,live
NUAAA,002209,1,live
NUAAA,000052,1,live
NUAAA,007426,0,spoof
NUAAA,009733,0,spoof
NUAAA,004552,1,live
NUAAA,003560,1,live
NUAAA,003892,1,live
NUAAA,002453,1,live
NUAAA,010404,0,spoof
NUAAA,005501,0,spoof
NUAAA,003964,1,live
NUAAA,007631,0,spoof
NUAAA,002465,1,live
NUAAA,006582,0,spoof
NUAAA,011638,0,spoof
NUAAA,012216,0,spoof
NUAAA,010901,0,spoof
NUAAA,008254,0,spoof
NUAAA,010893,0,spoof
NUAAA,008484,0,spoof
NUAAA,010166,0,spoof
NUAAA,004414,1,live
NUAAA,001742,1,live
NUAAA,012081,0,spoof
NUAAA,009333,0,spoof
NUAAA,001360,1,live
NUAAA,001526,1,live
NUAAA,010047,0,spoof
NUAAA,009105,0,spoof
NUAAA,012526,0,spoof
NUAAA,001546,1,live
NUAAA,000305,1,live
NUAAA,005624,0,spoof
NUAAA,007314,0,spoof
NUAAA,011786,0,spoof
NUAAA,007491,0,spoof
NUAAA,004649,1,live
NUAAA,006237,0,spoof
NUAAA,011902,0,spoof
NUAAA,006355,0,spoof
NUAAA,008336,0,spoof
NUAAA,007840,0,spoof
NUAAA,000010,1,live
NUAAA,006358,0,spoof
NUAAA,008165,0,spoof
NUAAA,000076,1,live
NUAAA,001395,1,live
NUAAA,002011,1,live
NUAAA,000147,1,live
NUAAA,011217,0,spoof
NUAAA,010365,0,spoof
NUAAA,001938,1,live
NUAAA,005450,0,spoof
NUAAA,004568,1,live
NUAAA,004962,1,live
NUAAA,004054,1,live
NUAAA,006816,0,spoof
NUAAA,002722,1,live
NUAAA,011739,0,spoof
NUAAA,005262,0,spoof
NUAAA,008549,0,spoof
NUAAA,000977,1,live
NUAAA,001577,1,live
NUAAA,011059,0,spoof
NUAAA,001621,1,live
NUAAA,009157,0,spoof
NUAAA,010108,0,spoof
NUAAA,006467,0,spoof
NUAAA,006490,0,spoof
NUAAA,004642,1,live
NUAAA,001691,1,live
NUAAA,011583,0,spoof
NUAAA,010362,0,spoof
NUAAA,002799,1,live
NUAAA,010049,0,spoof
NUAAA,001236,1,live
NUAAA,006291,0,spoof
NUAAA,012065,0,spoof
NUAAA,006061,0,spoof
NUAAA,009912,0,spoof
NUAAA,002535,1,live
NUAAA,009350,0,spoof
NUAAA,012027,0,spoof
NUAAA,004760,1,live
NUAAA,002679,1,live
NUAAA,008121,0,spoof
NUAAA,012440,0,spoof
NUAAA,000546,1,live
NUAAA,010985,0,spoof
NUAAA,004826,1,live
NUAAA,000063,1,live
NUAAA,004015,1,live
NUAAA,004099,1,live
NUAAA,002320,1,live
NUAAA,010295,0,spoof
NUAAA,005225,0,spoof
NUAAA,007545,0,spoof
NUAAA,000234,1,live
NUAAA,003837,1,live
NUAAA,001630,1,live
NUAAA,006459,0,spoof
NUAAA,006662,0,spoof
NUAAA,008435,0,spoof
NUAAA,005295,0,spoof
NUAAA,009861,0,spoof
NUAAA,003287,1,live
NUAAA,000263,1,live
NUAAA,010227,0,spoof
NUAAA,012408,0,spoof
NUAAA,008755,0,spoof
NUAAA,006728,0,spoof
NUAAA,012170,0,spoof
NUAAA,004638,1,live
NUAAA,007068,0,spoof
NUAAA,007120,0,spoof
NUAAA,005385,0,spoof
NUAAA,001495,1,live
NUAAA,004381,1,live
NUAAA,003202,1,live
NUAAA,006304,0,spoof
NUAAA,000492,1,live
NUAAA,011839,0,spoof
NUAAA,008444,0,spoof
NUAAA,005800,0,spoof
NUAAA,003130,1,live
NUAAA,008228,0,spoof
NUAAA,007000,0,spoof
NUAAA,012158,0,spoof
NUAAA,008152,0,spoof
NUAAA,003226,1,live
NUAAA,006046,0,spoof
NUAAA,009614,0,spoof
NUAAA,006357,0,spoof
NUAAA,011936,0,spoof
NUAAA,000511,1,live
NUAAA,009953,0,spoof
NUAAA,007300,0,spoof
NUAAA,003678,1,live
NUAAA,003445,1,live
NUAAA,008497,0,spoof
NUAAA,007663,0,spoof
NUAAA,012144,0,spoof
NUAAA,007150,0,spoof
NUAAA,011963,0,spoof
NUAAA,011407,0,spoof
NUAAA,011555,0,spoof
NUAAA,002829,1,live
NUAAA,007777,0,spoof
NUAAA,000174,1,live
NUAAA,000936,1,live
NUAAA,005343,0,spoof
NUAAA,009185,0,spoof
NUAAA,000626,1,live
NUAAA,004502,1,live
NUAAA,009398,0,spoof
NUAAA,008161,0,spoof
NUAAA,001927,1,live
NUAAA,008469,0,spoof
NUAAA,003544,1,live
NUAAA,000060,1,live
NUAAA,008597,0,spoof
NUAAA,011780,0,spoof
NUAAA,010274,0,spoof
NUAAA,003828,1,live
NUAAA,002202,1,live
NUAAA,007460,0,spoof
NUAAA,006150,0,spoof
NUAAA,011420,0,spoof
NUAAA,005504,0,spoof
NUAAA,011160,0,spoof
NUAAA,012540,0,spoof
NUAAA,007992,0,spoof
NUAAA,011259,0,spoof
NUAAA,011311,0,spoof
NUAAA,011808,0,spoof
NUAAA,010668,0,spoof
NUAAA,002039,1,live
NUAAA,012233,0,spoof
NUAAA,002260,1,live
NUAAA,011416,0,spoof
NUAAA,005535,0,spoof
NUAAA,008201,0,spoof
NUAAA,003216,1,live
NUAAA,005048,1,live
NUAAA,000540,1,live
NUAAA,005629,0,spoof
NUAAA,005683,0,spoof
NUAAA,003103,1,live
NUAAA,009208,0,spoof
NUAAA,000827,1,live
NUAAA,001145,1,live
NUAAA,004763,1,live
NUAAA,003036,1,live
NUAAA,009632,0,spoof
NUAAA,007274,0,spoof
NUAAA,000589,1,live
NUAAA,004849,1,live
NUAAA,003094,1,live
NUAAA,002810,1,live
NUAAA,007950,0,spoof
NUAAA,000277,1,live
NUAAA,003571,1,live
NUAAA,007922,0,spoof
NUAAA,005721,0,spoof
NUAAA,009781,0,spoof
NUAAA,012364,0,spoof
NUAAA,001588,1,live
NUAAA,004747,1,live
NUAAA,008694,0,spoof
NUAAA,007817,0,spoof
NUAAA,008957,0,spoof
NUAAA,001030,1,live
NUAAA,006000,0,spoof
NUAAA,002365,1,live
NUAAA,007528,0,spoof
NUAAA,006038,0,spoof
NUAAA,003727,1,live
NUAAA,004111,1,live
NUAAA,008233,0,spoof
NUAAA,012502,0,spoof
NUAAA,012546,0,spoof
NUAAA,003401,1,live
NUAAA,004207,1,live
NUAAA,007303,0,spoof
NUAAA,010803,0,spoof
NUAAA,011934,0,spoof
NUAAA,006115,0,spoof
NUAAA,008543,0,spoof
NUAAA,008658,0,spoof
NUAAA,011138,0,spoof
NUAAA,010372,0,spoof
NUAAA,007481,0,spoof
NUAAA,007262,0,spoof
NUAAA,004850,1,live
NUAAA,002946,1,live
NUAAA,005616,0,spoof
NUAAA,009225,0,spoof
NUAAA,011198,0,spoof
NUAAA,004915,1,live
NUAAA,008843,0,spoof
NUAAA,009830,0,spoof
NUAAA,009322,0,spoof
NUAAA,005794,0,spoof
NUAAA,002915,1,live
NUAAA,002460,1,live
NUAAA,008359,0,spoof
NUAAA,010656,0,spoof
NUAAA,007285,0,spoof
NUAAA,003442,1,live
NUAAA,012356,0,spoof
NUAAA,001753,1,live
NUAAA,012246,0,spoof
NUAAA,000868,1,live
NUAAA,003030,1,live
NUAAA,005359,0,spoof
NUAAA,008107,0,spoof
NUAAA,001660,1,live
NUAAA,011356,0,spoof
NUAAA,006813,0,spoof
NUAAA,003405,1,live
NUAAA,004995,1,live
NUAAA,000090,1,live
NUAAA,009705,0,spoof
NUAAA,012058,0,spoof
NUAAA,005771,0,spoof
NUAAA,001862,1,live
NUAAA,006595,0,spoof
NUAAA,012087,0,spoof
NUAAA,006531,0,spoof
NUAAA,004236,1,live
NUAAA,007401,0,spoof
NUAAA,000788,1,live
NUAAA,012464,0,spoof
NUAAA,006557,0,spoof
NUAAA,004421,1,live
NUAAA,011976,0,spoof
NUAAA,003153,1,live
NUAAA,004153,1,live
NUAAA,002195,1,live
NUAAA,010646,0,spoof
NUAAA,005417,0,spoof
NUAAA,007806,0,spoof
NUAAA,001116,1,live
NUAAA,007530,0,spoof
NUAAA,007110,0,spoof
NUAAA,001825,1,live
NUAAA,002405,1,live
NUAAA,006772,0,spoof
NUAAA,011987,0,spoof
NUAAA,004535,1,live
NUAAA,007637,0,spoof
NUAAA,003998,1,live
NUAAA,006639,0,spoof
NUAAA,002539,1,live
NUAAA,008237,0,spoof
NUAAA,011672,0,spoof
NUAAA,011318,0,spoof
NUAAA,000025,1,live
NUAAA,008598,0,spoof
NUAAA,001702,1,live
NUAAA,000867,1,live
NUAAA,005054,1,live
NUAAA,007462,0,spoof
NUAAA,001563,1,live
NUAAA,009671,0,spoof
NUAAA,008351,0,spoof
NUAAA,005696,0,spoof
NUAAA,002400,1,live
NUAAA,000153,1,live
NUAAA,010368,0,spoof
NUAAA,011299,0,spoof
NUAAA,007040,0,spoof
NUAAA,005121,0,spoof
NUAAA,007328,0,spoof
NUAAA,005264,0,spoof
NUAAA,003303,1,live
NUAAA,009860,0,spoof
NUAAA,008189,0,spoof
NUAAA,007516,0,spoof
NUAAA,007008,0,spoof
NUAAA,005841,0,spoof
NUAAA,011667,0,spoof
NUAAA,006419,0,spoof
NUAAA,004688,1,live
NUAAA,000743,1,live
NUAAA,003690,1,live
NUAAA,005145,0,spoof
NUAAA,007275,0,spoof
NUAAA,010993,0,spoof
NUAAA,006039,0,spoof
NUAAA,010140,0,spoof
NUAAA,005759,0,spoof
NUAAA,005249,0,spoof
NUAAA,011246,0,spoof
NUAAA,003056,1,live
NUAAA,004329,1,live
NUAAA,009909,0,spoof
NUAAA,010794,0,spoof
NUAAA,009508,0,spoof
NUAAA,010741,0,spoof
NUAAA,005320,0,spoof
NUAAA,000565,1,live
NUAAA,005823,0,spoof
NUAAA,010717,0,spoof
NUAAA,001009,1,live
NUAAA,002347,1,live
NUAAA,000340,1,live
NUAAA,002040,1,live
NUAAA,001508,1,live
NUAAA,006479,0,spoof
NUAAA,007410,0,spoof
NUAAA,004385,1,live
NUAAA,011802,0,spoof
NUAAA,002329,1,live
NUAAA,008786,0,spoof
NUAAA,010439,0,spoof
NUAAA,012409,0,spoof
NUAAA,005597,0,spoof
NUAAA,011754,0,spoof
NUAAA,003887,1,live
NUAAA,003870,1,live
NUAAA,000496,1,live
NUAAA,012284,0,spoof
