dataset,filename,label,folder
CATI_FAS,006076,0,spoof
CATI_FAS,013382,0,spoof
CATI_FAS,004119,0,spoof
CATI_FAS,002932,0,spoof
CATI_FAS,017893,0,spoof
CATI_FAS,016030,0,spoof
CATI_FAS,006535,0,spoof
CATI_FAS,012343,0,spoof
CATI_FAS,008480,0,spoof
CATI_FAS,014819,0,spoof
CATI_FAS,002460,0,spoof
CATI_FAS,000396,1,live
CATI_FAS,006894,0,spoof
CATI_FAS,012089,0,spoof
CATI_FAS,016740,0,spoof
CATI_FAS,006918,0,spoof
CATI_FAS,009154,0,spoof
CATI_FAS,002817,0,spoof
CATI_FAS,015265,0,spoof
CATI_FAS,016102,0,spoof
CATI_FAS,010250,0,spoof
CATI_FAS,015410,0,spoof
CATI_FAS,009807,0,spoof
CATI_FAS,016078,0,spoof
CATI_FAS,007232,0,spoof
CATI_FAS,006848,0,spoof
CATI_FAS,015989,0,spoof
CATI_FAS,008680,0,spoof
CATI_FAS,000426,1,live
CATI_FAS,010121,0,spoof
CATI_FAS,014844,0,spoof
CATI_FAS,008335,0,spoof
CATI_FAS,016621,0,spoof
CATI_FAS,007036,0,spoof
CATI_FAS,003247,0,spoof
CATI_FAS,011688,0,spoof
CATI_FAS,015828,0,spoof
CATI_FAS,011122,0,spoof
CATI_FAS,009803,0,spoof
CATI_FAS,016019,0,spoof
CATI_FAS,010878,0,spoof
CATI_FAS,008348,0,spoof
CATI_FAS,015009,0,spoof
CATI_FAS,005644,0,spoof
CATI_FAS,010018,0,spoof
CATI_FAS,005963,0,spoof
CATI_FAS,016776,0,spoof
CATI_FAS,000589,1,live
CATI_FAS,013069,0,spoof
CATI_FAS,010429,0,spoof
CATI_FAS,011808,0,spoof
CATI_FAS,006572,0,spoof
CATI_FAS,016290,0,spoof
CATI_FAS,005295,0,spoof
CATI_FAS,008935,0,spoof
CATI_FAS,016715,0,spoof
CATI_FAS,010498,0,spoof
CATI_FAS,005426,0,spoof
CATI_FAS,014334,0,spoof
CATI_FAS,001440,1,live
CATI_FAS,010354,0,spoof
CATI_FAS,006947,0,spoof
CATI_FAS,003707,0,spoof
CATI_FAS,003037,0,spoof
CATI_FAS,009148,0,spoof
CATI_FAS,008065,0,spoof
CATI_FAS,004652,0,spoof
CATI_FAS,006710,0,spoof
CATI_FAS,014828,0,spoof
CATI_FAS,007414,0,spoof
CATI_FAS,014988,0,spoof
CATI_FAS,003236,0,spoof
CATI_FAS,017305,0,spoof
CATI_FAS,005387,0,spoof
CATI_FAS,000187,1,live
CATI_FAS,001560,1,live
CATI_FAS,013691,0,spoof
CATI_FAS,014147,0,spoof
CATI_FAS,008575,0,spoof
CATI_FAS,012751,0,spoof
CATI_FAS,011799,0,spoof
CATI_FAS,014009,0,spoof
CATI_FAS,009160,0,spoof
CATI_FAS,013151,0,spoof
CATI_FAS,016884,0,spoof
CATI_FAS,005000,0,spoof
CATI_FAS,001039,1,live
CATI_FAS,015263,0,spoof
CATI_FAS,003730,0,spoof
CATI_FAS,009353,0,spoof
CATI_FAS,004635,0,spoof
CATI_FAS,010891,0,spoof
CATI_FAS,001219,1,live
CATI_FAS,003839,0,spoof
CATI_FAS,000925,1,live
CATI_FAS,008946,0,spoof
CATI_FAS,017478,0,spoof
CATI_FAS,003038,0,spoof
CATI_FAS,003899,0,spoof
CATI_FAS,003817,0,spoof
CATI_FAS,008650,0,spoof
CATI_FAS,013917,0,spoof
CATI_FAS,011009,0,spoof
CATI_FAS,015258,0,spoof
CATI_FAS,000076,1,live
CATI_FAS,015901,0,spoof
CATI_FAS,003141,0,spoof
CATI_FAS,002303,0,spoof
CATI_FAS,013663,0,spoof
CATI_FAS,008687,0,spoof
CATI_FAS,005980,0,spoof
CATI_FAS,007327,0,spoof
CATI_FAS,008428,0,spoof
CATI_FAS,017962,0,spoof
CATI_FAS,014703,0,spoof
CATI_FAS,013861,0,spoof
CATI_FAS,008976,0,spoof
CATI_FAS,003948,0,spoof
CATI_FAS,005982,0,spoof
CATI_FAS,010174,0,spoof
CATI_FAS,009462,0,spoof
CATI_FAS,017703,0,spoof
CATI_FAS,006414,0,spoof
CATI_FAS,002314,0,spoof
CATI_FAS,002178,0,spoof
CATI_FAS,017000,0,spoof
CATI_FAS,012661,0,spoof
CATI_FAS,001262,1,live
CATI_FAS,010798,0,spoof
CATI_FAS,005095,0,spoof
CATI_FAS,012542,0,spoof
CATI_FAS,003052,0,spoof
CATI_FAS,013409,0,spoof
CATI_FAS,006790,0,spoof
CATI_FAS,000058,1,live
CATI_FAS,011193,0,spoof
CATI_FAS,010004,0,spoof
CATI_FAS,004139,0,spoof
CATI_FAS,005648,0,spoof
CATI_FAS,013430,0,spoof
CATI_FAS,009047,0,spoof
CATI_FAS,009894,0,spoof
CATI_FAS,005843,0,spoof
CATI_FAS,008353,0,spoof
CATI_FAS,005770,0,spoof
CATI_FAS,011400,0,spoof
CATI_FAS,010438,0,spoof
CATI_FAS,012165,0,spoof
CATI_FAS,000113,1,live
CATI_FAS,012419,0,spoof
CATI_FAS,000905,1,live
CATI_FAS,001664,1,live
CATI_FAS,015459,0,spoof
CATI_FAS,004830,0,spoof
CATI_FAS,012144,0,spoof
CATI_FAS,016182,0,spoof
CATI_FAS,012534,0,spoof
CATI_FAS,015140,0,spoof
CATI_FAS,009753,0,spoof
CATI_FAS,008010,0,spoof
CATI_FAS,001379,1,live
CATI_FAS,015913,0,spoof
CATI_FAS,008618,0,spoof
CATI_FAS,016163,0,spoof
CATI_FAS,011623,0,spoof
CATI_FAS,017247,0,spoof
CATI_FAS,007013,0,spoof
CATI_FAS,002859,0,spoof
CATI_FAS,007813,0,spoof
CATI_FAS,004148,0,spoof
CATI_FAS,017854,0,spoof
CATI_FAS,013345,0,spoof
CATI_FAS,001207,1,live
CATI_FAS,005811,0,spoof
CATI_FAS,010764,0,spoof
CATI_FAS,001429,1,live
CATI_FAS,003248,0,spoof
CATI_FAS,002563,0,spoof
CATI_FAS,007245,0,spoof
CATI_FAS,015499,0,spoof
CATI_FAS,011924,0,spoof
CATI_FAS,014508,0,spoof
CATI_FAS,006685,0,spoof
CATI_FAS,013620,0,spoof
CATI_FAS,017986,0,spoof
CATI_FAS,010352,0,spoof
CATI_FAS,015050,0,spoof
CATI_FAS,017054,0,spoof
CATI_FAS,016574,0,spoof
CATI_FAS,006460,0,spoof
CATI_FAS,010754,0,spoof
CATI_FAS,000707,1,live
CATI_FAS,014241,0,spoof
CATI_FAS,009593,0,spoof
CATI_FAS,001532,1,live
CATI_FAS,004315,0,spoof
CATI_FAS,015898,0,spoof
CATI_FAS,009689,0,spoof
CATI_FAS,004301,0,spoof
CATI_FAS,009075,0,spoof
CATI_FAS,006209,0,spoof
CATI_FAS,007293,0,spoof
CATI_FAS,007166,0,spoof
CATI_FAS,014738,0,spoof
CATI_FAS,006811,0,spoof
CATI_FAS,011082,0,spoof
CATI_FAS,002193,0,spoof
CATI_FAS,005762,0,spoof
CATI_FAS,007468,0,spoof
CATI_FAS,008621,0,spoof
CATI_FAS,003410,0,spoof
CATI_FAS,012786,0,spoof
CATI_FAS,016590,0,spoof
CATI_FAS,017956,0,spoof
CATI_FAS,008458,0,spoof
CATI_FAS,006592,0,spoof
CATI_FAS,016764,0,spoof
CATI_FAS,017756,0,spoof
CATI_FAS,017444,0,spoof
CATI_FAS,008022,0,spoof
CATI_FAS,014462,0,spoof
CATI_FAS,003191,0,spoof
CATI_FAS,016670,0,spoof
CATI_FAS,004368,0,spoof
CATI_FAS,007205,0,spoof
CATI_FAS,008471,0,spoof
CATI_FAS,002077,0,spoof
CATI_FAS,012620,0,spoof
CATI_FAS,012775,0,spoof
CATI_FAS,003954,0,spoof
CATI_FAS,003278,0,spoof
CATI_FAS,005244,0,spoof
CATI_FAS,016966,0,spoof
CATI_FAS,015769,0,spoof
CATI_FAS,002518,0,spoof
CATI_FAS,000144,1,live
CATI_FAS,012232,0,spoof
CATI_FAS,010007,0,spoof
CATI_FAS,001882,1,live
CATI_FAS,011314,0,spoof
CATI_FAS,014632,0,spoof
CATI_FAS,010681,0,spoof
CATI_FAS,003246,0,spoof
CATI_FAS,008071,0,spoof
CATI_FAS,012125,0,spoof
CATI_FAS,003337,0,spoof
CATI_FAS,007266,0,spoof
CATI_FAS,013565,0,spoof
CATI_FAS,002189,0,spoof
CATI_FAS,015245,0,spoof
CATI_FAS,001970,1,live
CATI_FAS,016169,0,spoof
CATI_FAS,008962,0,spoof
CATI_FAS,000590,1,live
CATI_FAS,016039,0,spoof
CATI_FAS,012911,0,spoof
CATI_FAS,011111,0,spoof
CATI_FAS,014224,0,spoof
CATI_FAS,015840,0,spoof
CATI_FAS,010616,0,spoof
CATI_FAS,006206,0,spoof
CATI_FAS,007730,0,spoof
CATI_FAS,009002,0,spoof
CATI_FAS,002538,0,spoof
CATI_FAS,001047,1,live
CATI_FAS,001143,1,live
CATI_FAS,000871,1,live
CATI_FAS,002586,0,spoof
CATI_FAS,008418,0,spoof
CATI_FAS,002121,0,spoof
CATI_FAS,010700,0,spoof
CATI_FAS,004401,0,spoof
CATI_FAS,011381,0,spoof
CATI_FAS,005057,0,spoof
CATI_FAS,000907,1,live
CATI_FAS,013791,0,spoof
CATI_FAS,009223,0,spoof
CATI_FAS,001460,1,live
CATI_FAS,009209,0,spoof
CATI_FAS,004223,0,spoof
CATI_FAS,007683,0,spoof
CATI_FAS,003388,0,spoof
CATI_FAS,006769,0,spoof
CATI_FAS,008787,0,spoof
CATI_FAS,009011,0,spoof
CATI_FAS,013422,0,spoof
CATI_FAS,014421,0,spoof
CATI_FAS,003196,0,spoof
CATI_FAS,000677,1,live
CATI_FAS,012641,0,spoof
CATI_FAS,005223,0,spoof
CATI_FAS,015697,0,spoof
CATI_FAS,005834,0,spoof
CATI_FAS,005330,0,spoof
CATI_FAS,016537,0,spoof
CATI_FAS,000582,1,live
CATI_FAS,017657,0,spoof
CATI_FAS,004459,0,spoof
CATI_FAS,004835,0,spoof
CATI_FAS,010794,0,spoof
CATI_FAS,006053,0,spoof
CATI_FAS,014538,0,spoof
CATI_FAS,012991,0,spoof
CATI_FAS,010579,0,spoof
CATI_FAS,007286,0,spoof
CATI_FAS,002689,0,spoof
CATI_FAS,009423,0,spoof
CATI_FAS,005280,0,spoof
CATI_FAS,008217,0,spoof
CATI_FAS,013447,0,spoof
CATI_FAS,011044,0,spoof
CATI_FAS,003357,0,spoof
CATI_FAS,008049,0,spoof
CATI_FAS,017552,0,spoof
CATI_FAS,009457,0,spoof
CATI_FAS,003649,0,spoof
CATI_FAS,010683,0,spoof
CATI_FAS,005759,0,spoof
CATI_FAS,004786,0,spoof
CATI_FAS,011121,0,spoof
CATI_FAS,007206,0,spoof
CATI_FAS,008854,0,spoof
CATI_FAS,000524,1,live
CATI_FAS,006118,0,spoof
CATI_FAS,000486,1,live
CATI_FAS,012930,0,spoof
CATI_FAS,000213,1,live
CATI_FAS,010705,0,spoof
CATI_FAS,011056,0,spoof
CATI_FAS,011275,0,spoof
CATI_FAS,014543,0,spoof
CATI_FAS,003528,0,spoof
CATI_FAS,005269,0,spoof
CATI_FAS,002807,0,spoof
CATI_FAS,010838,0,spoof
CATI_FAS,014074,0,spoof
CATI_FAS,007196,0,spoof
CATI_FAS,009995,0,spoof
CATI_FAS,009769,0,spoof
CATI_FAS,016179,0,spoof
CATI_FAS,007636,0,spoof
CATI_FAS,004377,0,spoof
CATI_FAS,000788,1,live
CATI_FAS,011176,0,spoof
CATI_FAS,002183,0,spoof
CATI_FAS,006974,0,spoof
CATI_FAS,012088,0,spoof
CATI_FAS,010262,0,spoof
CATI_FAS,002177,0,spoof
CATI_FAS,015708,0,spoof
CATI_FAS,008018,0,spoof
CATI_FAS,008986,0,spoof
CATI_FAS,013591,0,spoof
CATI_FAS,001936,1,live
CATI_FAS,000647,1,live
CATI_FAS,010817,0,spoof
CATI_FAS,017601,0,spoof
CATI_FAS,013945,0,spoof
CATI_FAS,015275,0,spoof
CATI_FAS,010526,0,spoof
CATI_FAS,002827,0,spoof
CATI_FAS,004936,0,spoof
CATI_FAS,000858,1,live
CATI_FAS,016781,0,spoof
CATI_FAS,010569,0,spoof
CATI_FAS,006553,0,spoof
CATI_FAS,011552,0,spoof
CATI_FAS,001356,1,live
CATI_FAS,012506,0,spoof
CATI_FAS,013548,0,spoof
CATI_FAS,000610,1,live
CATI_FAS,001770,1,live
CATI_FAS,005149,0,spoof
CATI_FAS,008304,0,spoof
CATI_FAS,013587,0,spoof
CATI_FAS,010924,0,spoof
CATI_FAS,000762,1,live
CATI_FAS,000808,1,live
CATI_FAS,015165,0,spoof
CATI_FAS,010035,0,spoof
CATI_FAS,003708,0,spoof
CATI_FAS,008919,0,spoof
CATI_FAS,005192,0,spoof
CATI_FAS,004550,0,spoof
CATI_FAS,010656,0,spoof
CATI_FAS,006992,0,spoof
CATI_FAS,006720,0,spoof
CATI_FAS,011565,0,spoof
CATI_FAS,004803,0,spoof
CATI_FAS,003809,0,spoof
CATI_FAS,004502,0,spoof
CATI_FAS,015392,0,spoof
CATI_FAS,003128,0,spoof
CATI_FAS,008482,0,spoof
CATI_FAS,013497,0,spoof
CATI_FAS,015160,0,spoof
CATI_FAS,000620,1,live
CATI_FAS,009384,0,spoof
CATI_FAS,005620,0,spoof
CATI_FAS,016415,0,spoof
CATI_FAS,009570,0,spoof
CATI_FAS,009990,0,spoof
CATI_FAS,015069,0,spoof
CATI_FAS,015324,0,spoof
CATI_FAS,007385,0,spoof
CATI_FAS,015378,0,spoof
CATI_FAS,003779,0,spoof
CATI_FAS,001269,1,live
CATI_FAS,005354,0,spoof
CATI_FAS,009595,0,spoof
CATI_FAS,012095,0,spoof
CATI_FAS,007341,0,spoof
CATI_FAS,012763,0,spoof
CATI_FAS,000899,1,live
CATI_FAS,006019,0,spoof
CATI_FAS,013064,0,spoof
CATI_FAS,002365,0,spoof
CATI_FAS,016584,0,spoof
CATI_FAS,011426,0,spoof
CATI_FAS,014339,0,spoof
CATI_FAS,016922,0,spoof
CATI_FAS,004264,0,spoof
CATI_FAS,008070,0,spoof
CATI_FAS,003673,0,spoof
CATI_FAS,014806,0,spoof
CATI_FAS,017018,0,spoof
CATI_FAS,009118,0,spoof
CATI_FAS,017186,0,spoof
CATI_FAS,004598,0,spoof
CATI_FAS,015227,0,spoof
CATI_FAS,006190,0,spoof
CATI_FAS,015912,0,spoof
CATI_FAS,017969,0,spoof
CATI_FAS,016859,0,spoof
CATI_FAS,013773,0,spoof
CATI_FAS,003041,0,spoof
CATI_FAS,010990,0,spoof
CATI_FAS,011320,0,spoof
CATI_FAS,010082,0,spoof
CATI_FAS,017304,0,spoof
CATI_FAS,001096,1,live
CATI_FAS,017222,0,spoof
CATI_FAS,002415,0,spoof
CATI_FAS,004373,0,spoof
CATI_FAS,012871,0,spoof
CATI_FAS,009077,0,spoof
CATI_FAS,009827,0,spoof
CATI_FAS,000811,1,live
CATI_FAS,002369,0,spoof
CATI_FAS,000830,1,live
CATI_FAS,000105,1,live
CATI_FAS,009616,0,spoof
CATI_FAS,012813,0,spoof
CATI_FAS,014185,0,spoof
CATI_FAS,003571,0,spoof
CATI_FAS,010439,0,spoof
CATI_FAS,002722,0,spoof
CATI_FAS,007448,0,spoof
CATI_FAS,006898,0,spoof
CATI_FAS,007035,0,spoof
CATI_FAS,016769,0,spoof
CATI_FAS,016659,0,spoof
CATI_FAS,012190,0,spoof
CATI_FAS,016448,0,spoof
CATI_FAS,010594,0,spoof
CATI_FAS,016479,0,spoof
CATI_FAS,008121,0,spoof
CATI_FAS,011699,0,spoof
CATI_FAS,008021,0,spoof
CATI_FAS,011527,0,spoof
CATI_FAS,011580,0,spoof
CATI_FAS,008256,0,spoof
CATI_FAS,018008,0,spoof
CATI_FAS,003532,0,spoof
CATI_FAS,008040,0,spoof
CATI_FAS,010162,0,spoof
CATI_FAS,004980,0,spoof
CATI_FAS,000248,1,live
CATI_FAS,010916,0,spoof
CATI_FAS,004937,0,spoof
CATI_FAS,016137,0,spoof
CATI_FAS,014790,0,spoof
CATI_FAS,000532,1,live
CATI_FAS,010290,0,spoof
CATI_FAS,003908,0,spoof
CATI_FAS,002377,0,spoof
CATI_FAS,012340,0,spoof
CATI_FAS,013195,0,spoof
CATI_FAS,013898,0,spoof
CATI_FAS,004256,0,spoof
CATI_FAS,005519,0,spoof
CATI_FAS,011029,0,spoof
CATI_FAS,000507,1,live
CATI_FAS,006283,0,spoof
CATI_FAS,017360,0,spoof
CATI_FAS,001267,1,live
CATI_FAS,011352,0,spoof
CATI_FAS,008432,0,spoof
CATI_FAS,017659,0,spoof
CATI_FAS,013264,0,spoof
CATI_FAS,017746,0,spoof
CATI_FAS,011863,0,spoof
CATI_FAS,003925,0,spoof
CATI_FAS,002390,0,spoof
CATI_FAS,013674,0,spoof
CATI_FAS,007890,0,spoof
CATI_FAS,008558,0,spoof
CATI_FAS,008533,0,spoof
CATI_FAS,000083,1,live
CATI_FAS,009375,0,spoof
CATI_FAS,008760,0,spoof
CATI_FAS,011063,0,spoof
CATI_FAS,016945,0,spoof
CATI_FAS,000237,1,live
CATI_FAS,004642,0,spoof
CATI_FAS,004500,0,spoof
CATI_FAS,003939,0,spoof
CATI_FAS,003950,0,spoof
CATI_FAS,011743,0,spoof
CATI_FAS,003377,0,spoof
CATI_FAS,009102,0,spoof
CATI_FAS,004142,0,spoof
CATI_FAS,005858,0,spoof
CATI_FAS,006689,0,spoof
CATI_FAS,008814,0,spoof
CATI_FAS,002221,0,spoof
CATI_FAS,003461,0,spoof
CATI_FAS,009110,0,spoof
CATI_FAS,009726,0,spoof
CATI_FAS,014684,0,spoof
CATI_FAS,001661,1,live
CATI_FAS,011099,0,spoof
CATI_FAS,017015,0,spoof
CATI_FAS,014405,0,spoof
CATI_FAS,016778,0,spoof
CATI_FAS,005091,0,spoof
CATI_FAS,016610,0,spoof
CATI_FAS,017701,0,spoof
CATI_FAS,005056,0,spoof
CATI_FAS,005212,0,spoof
CATI_FAS,002445,0,spoof
CATI_FAS,015921,0,spoof
CATI_FAS,010722,0,spoof
CATI_FAS,016737,0,spoof
CATI_FAS,011098,0,spoof
CATI_FAS,012363,0,spoof
CATI_FAS,010186,0,spoof
CATI_FAS,011277,0,spoof
CATI_FAS,013102,0,spoof
CATI_FAS,007131,0,spoof
CATI_FAS,014729,0,spoof
CATI_FAS,013554,0,spoof
CATI_FAS,000774,1,live
CATI_FAS,015781,0,spoof
CATI_FAS,002531,0,spoof
CATI_FAS,007292,0,spoof
CATI_FAS,003961,0,spoof
CATI_FAS,012696,0,spoof
CATI_FAS,003624,0,spoof
CATI_FAS,002994,0,spoof
CATI_FAS,014728,0,spoof
CATI_FAS,007845,0,spoof
CATI_FAS,003154,0,spoof
CATI_FAS,011096,0,spoof
CATI_FAS,016472,0,spoof
CATI_FAS,007660,0,spoof
CATI_FAS,005695,0,spoof
CATI_FAS,010179,0,spoof
CATI_FAS,012114,0,spoof
CATI_FAS,002597,0,spoof
CATI_FAS,010829,0,spoof
CATI_FAS,010437,0,spoof
CATI_FAS,001277,1,live
CATI_FAS,014164,0,spoof
CATI_FAS,015925,0,spoof
CATI_FAS,008254,0,spoof
CATI_FAS,008338,0,spoof
CATI_FAS,008645,0,spoof
CATI_FAS,011661,0,spoof
CATI_FAS,004904,0,spoof
CATI_FAS,012177,0,spoof
CATI_FAS,010114,0,spoof
CATI_FAS,009044,0,spoof
CATI_FAS,009661,0,spoof
CATI_FAS,004737,0,spoof
CATI_FAS,016497,0,spoof
CATI_FAS,017885,0,spoof
CATI_FAS,013987,0,spoof
CATI_FAS,003017,0,spoof
CATI_FAS,005817,0,spoof
CATI_FAS,007792,0,spoof
CATI_FAS,004285,0,spoof
CATI_FAS,003740,0,spoof
CATI_FAS,016395,0,spoof
CATI_FAS,006406,0,spoof
CATI_FAS,002714,0,spoof
CATI_FAS,004127,0,spoof
CATI_FAS,017457,0,spoof
CATI_FAS,003097,0,spoof
CATI_FAS,011368,0,spoof
CATI_FAS,000882,1,live
CATI_FAS,000210,1,live
CATI_FAS,004690,0,spoof
CATI_FAS,004461,0,spoof
CATI_FAS,000754,1,live
CATI_FAS,004679,0,spoof
CATI_FAS,008762,0,spoof
CATI_FAS,017489,0,spoof
CATI_FAS,003679,0,spoof
CATI_FAS,003171,0,spoof
CATI_FAS,016896,0,spoof
CATI_FAS,009735,0,spoof
CATI_FAS,014213,0,spoof
CATI_FAS,001242,1,live
CATI_FAS,001206,1,live
CATI_FAS,016001,0,spoof
CATI_FAS,003399,0,spoof
CATI_FAS,008809,0,spoof
CATI_FAS,006266,0,spoof
CATI_FAS,007936,0,spoof
CATI_FAS,014854,0,spoof
CATI_FAS,014693,0,spoof
CATI_FAS,015144,0,spoof
CATI_FAS,008709,0,spoof
CATI_FAS,002667,0,spoof
CATI_FAS,003280,0,spoof
CATI_FAS,014516,0,spoof
CATI_FAS,015880,0,spoof
CATI_FAS,016841,0,spoof
CATI_FAS,012272,0,spoof
CATI_FAS,015676,0,spoof
CATI_FAS,004430,0,spoof
CATI_FAS,003676,0,spoof
CATI_FAS,017851,0,spoof
CATI_FAS,017786,0,spoof
CATI_FAS,001062,1,live
CATI_FAS,012091,0,spoof
CATI_FAS,004345,0,spoof
CATI_FAS,017412,0,spoof
CATI_FAS,005739,0,spoof
CATI_FAS,002346,0,spoof
CATI_FAS,013803,0,spoof
CATI_FAS,011229,0,spoof
CATI_FAS,000191,1,live
CATI_FAS,012720,0,spoof
CATI_FAS,010278,0,spoof
CATI_FAS,006123,0,spoof
CATI_FAS,009213,0,spoof
CATI_FAS,006604,0,spoof
CATI_FAS,014301,0,spoof
CATI_FAS,002316,0,spoof
CATI_FAS,001480,1,live
CATI_FAS,005277,0,spoof
CATI_FAS,009040,0,spoof
CATI_FAS,011905,0,spoof
CATI_FAS,017678,0,spoof
CATI_FAS,006876,0,spoof
CATI_FAS,000734,1,live
CATI_FAS,012863,0,spoof
CATI_FAS,011325,0,spoof
CATI_FAS,010696,0,spoof
CATI_FAS,012799,0,spoof
CATI_FAS,011620,0,spoof
CATI_FAS,007259,0,spoof
CATI_FAS,012039,0,spoof
CATI_FAS,001542,1,live
CATI_FAS,006008,0,spoof
CATI_FAS,002098,0,spoof
CATI_FAS,005677,0,spoof
CATI_FAS,011915,0,spoof
CATI_FAS,017667,0,spoof
CATI_FAS,008282,0,spoof
CATI_FAS,001291,1,live
CATI_FAS,000500,1,live
CATI_FAS,001889,1,live
CATI_FAS,014760,0,spoof
CATI_FAS,006563,0,spoof
CATI_FAS,009676,0,spoof
CATI_FAS,006052,0,spoof
CATI_FAS,008607,0,spoof
CATI_FAS,004548,0,spoof
CATI_FAS,015341,0,spoof
CATI_FAS,006927,0,spoof
CATI_FAS,007290,0,spoof
CATI_FAS,006440,0,spoof
CATI_FAS,006532,0,spoof
CATI_FAS,011321,0,spoof
CATI_FAS,012378,0,spoof
CATI_FAS,007255,0,spoof
CATI_FAS,012945,0,spoof
CATI_FAS,001633,1,live
CATI_FAS,015874,0,spoof
CATI_FAS,008133,0,spoof
CATI_FAS,003009,0,spoof
CATI_FAS,002545,0,spoof
CATI_FAS,003354,0,spoof
CATI_FAS,002353,0,spoof
CATI_FAS,003703,0,spoof
CATI_FAS,011430,0,spoof
CATI_FAS,014629,0,spoof
CATI_FAS,013132,0,spoof
CATI_FAS,002719,0,spoof
CATI_FAS,003411,0,spoof
CATI_FAS,017040,0,spoof
CATI_FAS,015537,0,spoof
CATI_FAS,013149,0,spoof
CATI_FAS,017559,0,spoof
CATI_FAS,002539,0,spoof
CATI_FAS,009387,0,spoof
CATI_FAS,003788,0,spoof
CATI_FAS,014902,0,spoof
CATI_FAS,013636,0,spoof
CATI_FAS,004429,0,spoof
CATI_FAS,017091,0,spoof
CATI_FAS,008745,0,spoof
CATI_FAS,011215,0,spoof
CATI_FAS,005169,0,spoof
CATI_FAS,013137,0,spoof
CATI_FAS,003379,0,spoof
CATI_FAS,012210,0,spoof
CATI_FAS,002705,0,spoof
CATI_FAS,015123,0,spoof
CATI_FAS,005173,0,spoof
CATI_FAS,017251,0,spoof
CATI_FAS,000111,1,live
CATI_FAS,010140,0,spoof
CATI_FAS,011692,0,spoof
CATI_FAS,010219,0,spoof
CATI_FAS,012711,0,spoof
CATI_FAS,006487,0,spoof
CATI_FAS,006442,0,spoof
CATI_FAS,011748,0,spoof
CATI_FAS,017141,0,spoof
CATI_FAS,006910,0,spoof
CATI_FAS,016052,0,spoof
CATI_FAS,006626,0,spoof
CATI_FAS,005877,0,spoof
CATI_FAS,000780,1,live
CATI_FAS,002693,0,spoof
CATI_FAS,000399,1,live
CATI_FAS,004729,0,spoof
CATI_FAS,015955,0,spoof
CATI_FAS,004413,0,spoof
CATI_FAS,011279,0,spoof
CATI_FAS,000759,1,live
CATI_FAS,005209,0,spoof
CATI_FAS,002880,0,spoof
CATI_FAS,008398,0,spoof
CATI_FAS,013629,0,spoof
CATI_FAS,009123,0,spoof
CATI_FAS,002802,0,spoof
CATI_FAS,014271,0,spoof
CATI_FAS,011052,0,spoof
CATI_FAS,013367,0,spoof
CATI_FAS,001355,1,live
CATI_FAS,010742,0,spoof
CATI_FAS,016103,0,spoof
CATI_FAS,003483,0,spoof
CATI_FAS,000902,1,live
CATI_FAS,013297,0,spoof
CATI_FAS,004948,0,spoof
CATI_FAS,012718,0,spoof
CATI_FAS,015446,0,spoof
CATI_FAS,013957,0,spoof
CATI_FAS,012182,0,spoof
CATI_FAS,006242,0,spoof
CATI_FAS,009737,0,spoof
CATI_FAS,002076,0,spoof
CATI_FAS,002602,0,spoof
CATI_FAS,003175,0,spoof
CATI_FAS,009754,0,spoof
CATI_FAS,015806,0,spoof
CATI_FAS,014984,0,spoof
CATI_FAS,017645,0,spoof
CATI_FAS,008813,0,spoof
CATI_FAS,005780,0,spoof
CATI_FAS,008998,0,spoof
CATI_FAS,007033,0,spoof
CATI_FAS,000050,1,live
CATI_FAS,002469,0,spoof
CATI_FAS,009908,0,spoof
CATI_FAS,017814,0,spoof
CATI_FAS,002852,0,spoof
CATI_FAS,016905,0,spoof
CATI_FAS,005074,0,spoof
CATI_FAS,012537,0,spoof
CATI_FAS,017708,0,spoof
CATI_FAS,014704,0,spoof
CATI_FAS,008285,0,spoof
CATI_FAS,003507,0,spoof
CATI_FAS,008724,0,spoof
CATI_FAS,011342,0,spoof
CATI_FAS,010068,0,spoof
CATI_FAS,011751,0,spoof
CATI_FAS,011780,0,spoof
CATI_FAS,012372,0,spoof
CATI_FAS,005899,0,spoof
CATI_FAS,007703,0,spoof
CATI_FAS,012621,0,spoof
CATI_FAS,008596,0,spoof
CATI_FAS,011920,0,spoof
CATI_FAS,015065,0,spoof
CATI_FAS,008585,0,spoof
CATI_FAS,003529,0,spoof
CATI_FAS,012355,0,spoof
CATI_FAS,017157,0,spoof
CATI_FAS,006326,0,spoof
CATI_FAS,008964,0,spoof
CATI_FAS,017126,0,spoof
CATI_FAS,003858,0,spoof
CATI_FAS,009585,0,spoof
CATI_FAS,009914,0,spoof
CATI_FAS,017250,0,spoof
CATI_FAS,014140,0,spoof
CATI_FAS,017390,0,spoof
CATI_FAS,013499,0,spoof
CATI_FAS,015141,0,spoof
CATI_FAS,002233,0,spoof
CATI_FAS,004006,0,spoof
CATI_FAS,014877,0,spoof
CATI_FAS,002618,0,spoof
CATI_FAS,014316,0,spoof
CATI_FAS,014137,0,spoof
CATI_FAS,014842,0,spoof
CATI_FAS,009281,0,spoof
CATI_FAS,004348,0,spoof
CATI_FAS,006274,0,spoof
CATI_FAS,002979,0,spoof
CATI_FAS,011002,0,spoof
CATI_FAS,015831,0,spoof
CATI_FAS,009133,0,spoof
CATI_FAS,001367,1,live
