dataset,filename,label,folder
CelebA_Spoof,132849,1,live
CelebA_Spoof,132851,1,live
CelebA_Spoof,132856,1,live
CelebA_Spoof,132872,1,live
CelebA_Spoof,132873,1,live
CelebA_Spoof,132887,1,live
CelebA_Spoof,132896,1,live
CelebA_Spoof,132910,1,live
CelebA_Spoof,132916,1,live
CelebA_Spoof,132934,1,live
CelebA_Spoof,132938,1,live
CelebA_Spoof,132956,1,live
CelebA_Spoof,132958,1,live
CelebA_Spoof,132960,1,live
CelebA_Spoof,132964,1,live
CelebA_Spoof,132971,1,live
CelebA_Spoof,132975,1,live
CelebA_Spoof,132977,1,live
CelebA_Spoof,132995,1,live
CelebA_Spoof,133002,1,live
CelebA_Spoof,133005,1,live
CelebA_Spoof,133006,1,live
CelebA_Spoof,133010,1,live
CelebA_Spoof,133015,1,live
CelebA_Spoof,133016,1,live
CelebA_Spoof,133019,1,live
CelebA_Spoof,133022,1,live
CelebA_Spoof,133026,1,live
CelebA_Spoof,133052,1,live
CelebA_Spoof,133075,1,live
CelebA_Spoof,133087,1,live
CelebA_Spoof,133100,1,live
CelebA_Spoof,133108,1,live
CelebA_Spoof,133109,1,live
CelebA_Spoof,133115,1,live
CelebA_Spoof,133141,1,live
CelebA_Spoof,133143,1,live
CelebA_Spoof,133155,1,live
CelebA_Spoof,133173,1,live
CelebA_Spoof,133178,1,live
CelebA_Spoof,133193,1,live
CelebA_Spoof,133207,1,live
CelebA_Spoof,133213,1,live
CelebA_Spoof,133226,1,live
CelebA_Spoof,133242,1,live
CelebA_Spoof,133249,1,live
CelebA_Spoof,133272,1,live
CelebA_Spoof,133273,1,live
CelebA_Spoof,133287,1,live
CelebA_Spoof,133297,1,live
CelebA_Spoof,133323,1,live
CelebA_Spoof,133333,1,live
CelebA_Spoof,133345,1,live
CelebA_Spoof,133375,1,live
CelebA_Spoof,133376,1,live
CelebA_Spoof,133388,1,live
CelebA_Spoof,133405,1,live
CelebA_Spoof,133408,1,live
CelebA_Spoof,133426,1,live
CelebA_Spoof,133439,1,live
CelebA_Spoof,133442,1,live
CelebA_Spoof,133452,1,live
CelebA_Spoof,133462,1,live
CelebA_Spoof,133466,1,live
CelebA_Spoof,133480,1,live
CelebA_Spoof,133486,1,live
CelebA_Spoof,133487,1,live
CelebA_Spoof,133495,1,live
CelebA_Spoof,133497,1,live
CelebA_Spoof,133499,1,live
CelebA_Spoof,133502,1,live
CelebA_Spoof,133508,1,live
CelebA_Spoof,133516,1,live
CelebA_Spoof,133529,1,live
CelebA_Spoof,133542,1,live
CelebA_Spoof,133543,1,live
CelebA_Spoof,133555,1,live
CelebA_Spoof,133557,1,live
CelebA_Spoof,133559,1,live
CelebA_Spoof,133593,1,live
CelebA_Spoof,133618,1,live
CelebA_Spoof,133625,1,live
CelebA_Spoof,133632,1,live
CelebA_Spoof,133638,1,live
CelebA_Spoof,133662,1,live
CelebA_Spoof,133663,1,live
CelebA_Spoof,133673,1,live
CelebA_Spoof,133677,1,live
CelebA_Spoof,133693,1,live
CelebA_Spoof,133704,1,live
CelebA_Spoof,133705,1,live
CelebA_Spoof,133707,1,live
CelebA_Spoof,133715,1,live
CelebA_Spoof,133727,1,live
CelebA_Spoof,133728,1,live
CelebA_Spoof,133739,1,live
CelebA_Spoof,133746,1,live
CelebA_Spoof,133768,1,live
CelebA_Spoof,133771,1,live
CelebA_Spoof,133784,1,live
CelebA_Spoof,133790,1,live
CelebA_Spoof,133824,1,live
CelebA_Spoof,133847,1,live
CelebA_Spoof,133859,1,live
CelebA_Spoof,133877,1,live
CelebA_Spoof,133879,1,live
CelebA_Spoof,133884,1,live
CelebA_Spoof,133910,1,live
CelebA_Spoof,133916,1,live
CelebA_Spoof,133919,1,live
CelebA_Spoof,133932,1,live
CelebA_Spoof,133944,1,live
CelebA_Spoof,133965,1,live
CelebA_Spoof,133969,1,live
CelebA_Spoof,133985,1,live
CelebA_Spoof,133994,1,live
CelebA_Spoof,133998,1,live
CelebA_Spoof,134012,1,live
CelebA_Spoof,134017,1,live
CelebA_Spoof,134036,1,live
CelebA_Spoof,134043,1,live
CelebA_Spoof,134049,1,live
CelebA_Spoof,134056,1,live
CelebA_Spoof,134059,1,live
CelebA_Spoof,134079,1,live
CelebA_Spoof,134115,1,live
CelebA_Spoof,134118,1,live
CelebA_Spoof,134124,1,live
CelebA_Spoof,134136,1,live
CelebA_Spoof,134138,1,live
CelebA_Spoof,134142,1,live
CelebA_Spoof,134145,1,live
CelebA_Spoof,134151,1,live
CelebA_Spoof,134159,1,live
CelebA_Spoof,134163,1,live
CelebA_Spoof,134192,1,live
CelebA_Spoof,134211,1,live
CelebA_Spoof,134230,1,live
CelebA_Spoof,134267,1,live
CelebA_Spoof,134272,1,live
CelebA_Spoof,134274,1,live
CelebA_Spoof,134278,1,live
CelebA_Spoof,134279,1,live
CelebA_Spoof,134289,1,live
CelebA_Spoof,134309,1,live
CelebA_Spoof,134312,1,live
CelebA_Spoof,134323,1,live
CelebA_Spoof,134333,1,live
CelebA_Spoof,134364,1,live
CelebA_Spoof,134385,1,live
CelebA_Spoof,134401,1,live
CelebA_Spoof,134406,1,live
CelebA_Spoof,134412,1,live
CelebA_Spoof,134416,1,live
CelebA_Spoof,134444,1,live
CelebA_Spoof,134446,1,live
CelebA_Spoof,134459,1,live
CelebA_Spoof,134477,1,live
CelebA_Spoof,134480,1,live
CelebA_Spoof,134483,1,live
CelebA_Spoof,134509,1,live
CelebA_Spoof,134512,1,live
CelebA_Spoof,134529,1,live
CelebA_Spoof,134532,1,live
CelebA_Spoof,134548,1,live
CelebA_Spoof,134557,1,live
CelebA_Spoof,134561,1,live
CelebA_Spoof,134565,1,live
CelebA_Spoof,134578,1,live
CelebA_Spoof,134586,1,live
CelebA_Spoof,134591,1,live
CelebA_Spoof,134596,1,live
CelebA_Spoof,134608,1,live
CelebA_Spoof,134619,1,live
CelebA_Spoof,134625,1,live
CelebA_Spoof,134634,1,live
CelebA_Spoof,134644,1,live
CelebA_Spoof,134645,1,live
CelebA_Spoof,134647,1,live
CelebA_Spoof,134652,1,live
CelebA_Spoof,134656,1,live
CelebA_Spoof,134671,1,live
CelebA_Spoof,134679,1,live
CelebA_Spoof,134694,1,live
CelebA_Spoof,134707,1,live
CelebA_Spoof,134719,1,live
CelebA_Spoof,134725,1,live
CelebA_Spoof,134731,1,live
CelebA_Spoof,134735,1,live
CelebA_Spoof,134737,1,live
CelebA_Spoof,134754,1,live
CelebA_Spoof,134758,1,live
CelebA_Spoof,134790,1,live
CelebA_Spoof,134795,1,live
CelebA_Spoof,134802,1,live
CelebA_Spoof,134803,1,live
CelebA_Spoof,134816,1,live
CelebA_Spoof,134833,1,live
CelebA_Spoof,134846,1,live
CelebA_Spoof,134869,1,live
CelebA_Spoof,134870,1,live
CelebA_Spoof,134883,1,live
CelebA_Spoof,134884,1,live
CelebA_Spoof,134887,1,live
CelebA_Spoof,134912,1,live
CelebA_Spoof,134918,1,live
CelebA_Spoof,134919,1,live
CelebA_Spoof,134929,1,live
CelebA_Spoof,134943,1,live
CelebA_Spoof,134962,1,live
CelebA_Spoof,134963,1,live
CelebA_Spoof,134967,1,live
CelebA_Spoof,134975,1,live
CelebA_Spoof,134980,1,live
CelebA_Spoof,134998,1,live
CelebA_Spoof,135005,1,live
CelebA_Spoof,135010,1,live
CelebA_Spoof,135025,1,live
CelebA_Spoof,135027,1,live
CelebA_Spoof,135033,1,live
CelebA_Spoof,135038,1,live
CelebA_Spoof,135039,1,live
CelebA_Spoof,135045,1,live
CelebA_Spoof,135048,1,live
CelebA_Spoof,135065,1,live
CelebA_Spoof,135071,1,live
CelebA_Spoof,135091,1,live
CelebA_Spoof,135092,1,live
CelebA_Spoof,135103,1,live
CelebA_Spoof,135106,1,live
CelebA_Spoof,135122,1,live
CelebA_Spoof,135127,1,live
CelebA_Spoof,135142,1,live
CelebA_Spoof,135149,1,live
CelebA_Spoof,135151,1,live
CelebA_Spoof,135172,1,live
CelebA_Spoof,135175,1,live
CelebA_Spoof,135184,1,live
CelebA_Spoof,135185,1,live
CelebA_Spoof,135190,1,live
CelebA_Spoof,135204,1,live
CelebA_Spoof,135207,1,live
CelebA_Spoof,135211,1,live
CelebA_Spoof,135222,1,live
CelebA_Spoof,135223,1,live
CelebA_Spoof,135231,1,live
CelebA_Spoof,135234,1,live
CelebA_Spoof,135247,1,live
CelebA_Spoof,135251,1,live
CelebA_Spoof,135259,1,live
CelebA_Spoof,135283,1,live
CelebA_Spoof,135289,1,live
CelebA_Spoof,135312,1,live
CelebA_Spoof,135320,1,live
CelebA_Spoof,135327,1,live
CelebA_Spoof,135328,1,live
CelebA_Spoof,135363,1,live
CelebA_Spoof,135371,1,live
CelebA_Spoof,135394,1,live
CelebA_Spoof,135405,1,live
CelebA_Spoof,135423,1,live
CelebA_Spoof,135443,1,live
CelebA_Spoof,135461,1,live
CelebA_Spoof,135468,1,live
CelebA_Spoof,135476,1,live
CelebA_Spoof,135487,1,live
CelebA_Spoof,135497,1,live
CelebA_Spoof,135502,1,live
CelebA_Spoof,135509,1,live
CelebA_Spoof,135511,1,live
CelebA_Spoof,135514,1,live
CelebA_Spoof,135535,1,live
CelebA_Spoof,135543,1,live
CelebA_Spoof,135547,1,live
CelebA_Spoof,135556,1,live
CelebA_Spoof,135566,1,live
CelebA_Spoof,135575,1,live
CelebA_Spoof,135594,1,live
CelebA_Spoof,135600,1,live
CelebA_Spoof,135606,1,live
CelebA_Spoof,135640,1,live
CelebA_Spoof,135656,1,live
CelebA_Spoof,135663,1,live
CelebA_Spoof,135670,1,live
CelebA_Spoof,135674,1,live
CelebA_Spoof,135679,1,live
CelebA_Spoof,135701,1,live
CelebA_Spoof,135702,1,live
CelebA_Spoof,135715,1,live
CelebA_Spoof,135723,1,live
CelebA_Spoof,135725,1,live
CelebA_Spoof,135748,1,live
CelebA_Spoof,135754,1,live
CelebA_Spoof,135770,1,live
CelebA_Spoof,135773,1,live
CelebA_Spoof,135788,1,live
CelebA_Spoof,135794,1,live
CelebA_Spoof,135796,1,live
CelebA_Spoof,135798,1,live
CelebA_Spoof,135812,1,live
CelebA_Spoof,135833,1,live
CelebA_Spoof,135870,1,live
CelebA_Spoof,135871,1,live
CelebA_Spoof,135887,1,live
CelebA_Spoof,135892,1,live
CelebA_Spoof,135916,1,live
CelebA_Spoof,135922,1,live
CelebA_Spoof,135935,1,live
CelebA_Spoof,135939,1,live
CelebA_Spoof,135960,1,live
CelebA_Spoof,135974,1,live
CelebA_Spoof,135988,1,live
CelebA_Spoof,136003,1,live
CelebA_Spoof,136017,1,live
CelebA_Spoof,136032,1,live
CelebA_Spoof,136038,1,live
CelebA_Spoof,136047,1,live
CelebA_Spoof,136064,1,live
CelebA_Spoof,136065,1,live
CelebA_Spoof,136081,1,live
CelebA_Spoof,136105,1,live
CelebA_Spoof,136110,1,live
CelebA_Spoof,136117,1,live
CelebA_Spoof,136150,1,live
CelebA_Spoof,136154,1,live
CelebA_Spoof,136165,1,live
CelebA_Spoof,136170,1,live
CelebA_Spoof,136172,1,live
CelebA_Spoof,136180,1,live
CelebA_Spoof,136200,1,live
CelebA_Spoof,136204,1,live
CelebA_Spoof,136205,1,live
CelebA_Spoof,136208,1,live
CelebA_Spoof,136214,1,live
CelebA_Spoof,136226,1,live
CelebA_Spoof,136244,1,live
CelebA_Spoof,136249,1,live
CelebA_Spoof,136261,1,live
CelebA_Spoof,136263,1,live
CelebA_Spoof,136269,1,live
CelebA_Spoof,136286,1,live
CelebA_Spoof,136290,1,live
CelebA_Spoof,136294,1,live
CelebA_Spoof,136303,1,live
CelebA_Spoof,136314,1,live
CelebA_Spoof,136320,1,live
CelebA_Spoof,136323,1,live
CelebA_Spoof,136331,1,live
CelebA_Spoof,136344,1,live
CelebA_Spoof,136345,1,live
CelebA_Spoof,136366,1,live
CelebA_Spoof,136380,1,live
CelebA_Spoof,136413,1,live
CelebA_Spoof,136422,1,live
CelebA_Spoof,136428,1,live
CelebA_Spoof,136451,1,live
CelebA_Spoof,136475,1,live
CelebA_Spoof,136476,1,live
CelebA_Spoof,136486,1,live
CelebA_Spoof,136493,1,live
CelebA_Spoof,136505,1,live
CelebA_Spoof,136523,1,live
CelebA_Spoof,136530,1,live
CelebA_Spoof,136536,1,live
CelebA_Spoof,136538,1,live
CelebA_Spoof,136554,1,live
CelebA_Spoof,136555,1,live
CelebA_Spoof,136560,1,live
CelebA_Spoof,136608,1,live
CelebA_Spoof,136612,1,live
CelebA_Spoof,136616,1,live
CelebA_Spoof,136644,1,live
CelebA_Spoof,136646,1,live
CelebA_Spoof,136648,1,live
CelebA_Spoof,136660,1,live
CelebA_Spoof,136664,1,live
CelebA_Spoof,136669,1,live
CelebA_Spoof,136672,1,live
CelebA_Spoof,136678,1,live
CelebA_Spoof,136688,1,live
CelebA_Spoof,136693,1,live
CelebA_Spoof,136695,1,live
CelebA_Spoof,136716,1,live
CelebA_Spoof,136719,1,live
CelebA_Spoof,136728,1,live
CelebA_Spoof,136732,1,live
CelebA_Spoof,136743,1,live
CelebA_Spoof,136746,1,live
CelebA_Spoof,136747,1,live
CelebA_Spoof,136764,1,live
CelebA_Spoof,136773,1,live
CelebA_Spoof,136775,1,live
CelebA_Spoof,136804,1,live
CelebA_Spoof,136818,1,live
CelebA_Spoof,136831,1,live
CelebA_Spoof,136833,1,live
CelebA_Spoof,136846,1,live
CelebA_Spoof,136877,1,live
CelebA_Spoof,136899,1,live
CelebA_Spoof,136918,1,live
CelebA_Spoof,136946,1,live
CelebA_Spoof,136950,1,live
CelebA_Spoof,136972,1,live
CelebA_Spoof,136974,1,live
CelebA_Spoof,136975,1,live
CelebA_Spoof,136978,1,live
CelebA_Spoof,136985,1,live
CelebA_Spoof,136999,1,live
CelebA_Spoof,137007,1,live
CelebA_Spoof,137012,1,live
CelebA_Spoof,137017,1,live
CelebA_Spoof,137023,1,live
CelebA_Spoof,137024,1,live
CelebA_Spoof,137029,1,live
CelebA_Spoof,137040,1,live
CelebA_Spoof,137046,1,live
CelebA_Spoof,137047,1,live
CelebA_Spoof,137081,1,live
CelebA_Spoof,137085,1,live
CelebA_Spoof,137091,1,live
CelebA_Spoof,137096,1,live
CelebA_Spoof,137097,1,live
CelebA_Spoof,137099,1,live
CelebA_Spoof,137104,1,live
CelebA_Spoof,137105,1,live
CelebA_Spoof,137114,1,live
CelebA_Spoof,137115,1,live
CelebA_Spoof,137117,1,live
CelebA_Spoof,137131,1,live
CelebA_Spoof,137136,1,live
CelebA_Spoof,137160,1,live
CelebA_Spoof,137162,1,live
CelebA_Spoof,137163,1,live
CelebA_Spoof,137167,1,live
CelebA_Spoof,137214,1,live
CelebA_Spoof,137245,1,live
CelebA_Spoof,137246,1,live
CelebA_Spoof,137264,1,live
CelebA_Spoof,137287,1,live
CelebA_Spoof,137294,1,live
CelebA_Spoof,137315,1,live
CelebA_Spoof,137336,1,live
CelebA_Spoof,137338,1,live
CelebA_Spoof,137349,1,live
CelebA_Spoof,137358,1,live
CelebA_Spoof,137367,1,live
CelebA_Spoof,137379,1,live
CelebA_Spoof,137393,1,live
CelebA_Spoof,137406,1,live
CelebA_Spoof,137416,1,live
CelebA_Spoof,137418,1,live
CelebA_Spoof,137422,1,live
CelebA_Spoof,137450,1,live
CelebA_Spoof,137466,1,live
CelebA_Spoof,137478,1,live
CelebA_Spoof,137479,1,live
CelebA_Spoof,137489,1,live
CelebA_Spoof,137511,1,live
CelebA_Spoof,137514,1,live
CelebA_Spoof,137522,1,live
CelebA_Spoof,137531,1,live
CelebA_Spoof,137542,1,live
CelebA_Spoof,137558,1,live
CelebA_Spoof,137559,1,live
CelebA_Spoof,137560,1,live
CelebA_Spoof,137567,1,live
CelebA_Spoof,137587,1,live
CelebA_Spoof,137593,1,live
CelebA_Spoof,137597,1,live
CelebA_Spoof,137645,1,live
CelebA_Spoof,137654,1,live
CelebA_Spoof,137657,1,live
CelebA_Spoof,137661,1,live
CelebA_Spoof,137662,1,live
CelebA_Spoof,137663,1,live
CelebA_Spoof,137667,1,live
CelebA_Spoof,137680,1,live
CelebA_Spoof,137687,1,live
CelebA_Spoof,137688,1,live
CelebA_Spoof,137694,1,live
CelebA_Spoof,137703,1,live
CelebA_Spoof,137712,1,live
CelebA_Spoof,137716,1,live
CelebA_Spoof,137718,1,live
CelebA_Spoof,137720,1,live
CelebA_Spoof,137734,1,live
CelebA_Spoof,137751,1,live
CelebA_Spoof,137752,1,live
CelebA_Spoof,137763,1,live
CelebA_Spoof,137777,1,live
CelebA_Spoof,137792,1,live
CelebA_Spoof,137800,1,live
CelebA_Spoof,137813,1,live
CelebA_Spoof,137816,1,live
CelebA_Spoof,137817,1,live
CelebA_Spoof,137819,1,live
CelebA_Spoof,137822,1,live
CelebA_Spoof,137838,1,live
CelebA_Spoof,137846,1,live
CelebA_Spoof,137849,1,live
CelebA_Spoof,137853,1,live
CelebA_Spoof,137855,1,live
CelebA_Spoof,137859,1,live
CelebA_Spoof,137868,1,live
CelebA_Spoof,137878,1,live
CelebA_Spoof,137889,1,live
CelebA_Spoof,137901,1,live
CelebA_Spoof,137902,1,live
CelebA_Spoof,137913,1,live
CelebA_Spoof,137926,1,live
CelebA_Spoof,137927,1,live
CelebA_Spoof,137932,1,live
CelebA_Spoof,137949,1,live
CelebA_Spoof,137959,1,live
CelebA_Spoof,137981,1,live
CelebA_Spoof,138010,1,live
CelebA_Spoof,138031,1,live
CelebA_Spoof,138044,1,live
CelebA_Spoof,138055,1,live
CelebA_Spoof,138057,1,live
CelebA_Spoof,138078,1,live
CelebA_Spoof,138087,1,live
CelebA_Spoof,138111,1,live
CelebA_Spoof,138118,1,live
CelebA_Spoof,138149,1,live
CelebA_Spoof,138156,1,live
CelebA_Spoof,138161,1,live
CelebA_Spoof,138162,1,live
CelebA_Spoof,138166,1,live
CelebA_Spoof,138193,1,live
CelebA_Spoof,138214,1,live
CelebA_Spoof,138236,1,live
CelebA_Spoof,138239,1,live
CelebA_Spoof,138257,1,live
CelebA_Spoof,138261,1,live
CelebA_Spoof,138262,1,live
CelebA_Spoof,138269,1,live
CelebA_Spoof,138272,1,live
CelebA_Spoof,138280,1,live
CelebA_Spoof,138283,1,live
CelebA_Spoof,138287,1,live
CelebA_Spoof,138295,1,live
CelebA_Spoof,138301,1,live
CelebA_Spoof,138304,1,live
CelebA_Spoof,138308,1,live
CelebA_Spoof,138309,1,live
CelebA_Spoof,138312,1,live
CelebA_Spoof,138313,1,live
CelebA_Spoof,138334,1,live
CelebA_Spoof,138356,1,live
CelebA_Spoof,138369,1,live
CelebA_Spoof,138370,1,live
CelebA_Spoof,138376,1,live
CelebA_Spoof,138384,1,live
CelebA_Spoof,138420,1,live
CelebA_Spoof,138427,1,live
CelebA_Spoof,138443,1,live
CelebA_Spoof,138448,1,live
CelebA_Spoof,138450,1,live
CelebA_Spoof,138455,1,live
CelebA_Spoof,138458,1,live
CelebA_Spoof,138459,1,live
CelebA_Spoof,138460,1,live
CelebA_Spoof,138469,1,live
CelebA_Spoof,138471,1,live
CelebA_Spoof,138481,1,live
CelebA_Spoof,138486,1,live
CelebA_Spoof,138499,1,live
CelebA_Spoof,138517,1,live
CelebA_Spoof,138519,1,live
CelebA_Spoof,138520,1,live
CelebA_Spoof,138555,1,live
CelebA_Spoof,138564,1,live
CelebA_Spoof,138569,1,live
CelebA_Spoof,138571,1,live
CelebA_Spoof,138573,1,live
CelebA_Spoof,138581,1,live
CelebA_Spoof,138594,1,live
CelebA_Spoof,138596,1,live
CelebA_Spoof,138600,1,live
CelebA_Spoof,138605,1,live
CelebA_Spoof,138609,1,live
CelebA_Spoof,138610,1,live
CelebA_Spoof,138622,1,live
CelebA_Spoof,138655,1,live
CelebA_Spoof,138656,1,live
CelebA_Spoof,138664,1,live
CelebA_Spoof,138666,1,live
CelebA_Spoof,138668,1,live
CelebA_Spoof,138678,1,live
CelebA_Spoof,138682,1,live
CelebA_Spoof,138692,1,live
CelebA_Spoof,138704,1,live
CelebA_Spoof,138710,1,live
CelebA_Spoof,138722,1,live
CelebA_Spoof,138732,1,live
CelebA_Spoof,138742,1,live
CelebA_Spoof,138770,1,live
CelebA_Spoof,138775,1,live
CelebA_Spoof,138784,1,live
CelebA_Spoof,138823,1,live
CelebA_Spoof,138860,1,live
CelebA_Spoof,138864,1,live
CelebA_Spoof,138865,1,live
CelebA_Spoof,138875,1,live
CelebA_Spoof,138877,1,live
CelebA_Spoof,138879,1,live
CelebA_Spoof,138887,1,live
CelebA_Spoof,138891,1,live
CelebA_Spoof,138897,1,live
CelebA_Spoof,138922,1,live
CelebA_Spoof,138924,1,live
CelebA_Spoof,138926,1,live
CelebA_Spoof,138940,1,live
CelebA_Spoof,138945,1,live
CelebA_Spoof,138967,1,live
CelebA_Spoof,138970,1,live
CelebA_Spoof,138971,1,live
CelebA_Spoof,138974,1,live
CelebA_Spoof,138983,1,live
CelebA_Spoof,138998,1,live
CelebA_Spoof,139006,1,live
CelebA_Spoof,139007,1,live
CelebA_Spoof,139010,1,live
CelebA_Spoof,139012,1,live
CelebA_Spoof,139019,1,live
CelebA_Spoof,139024,1,live
CelebA_Spoof,139046,1,live
CelebA_Spoof,139059,1,live
CelebA_Spoof,139083,1,live
CelebA_Spoof,139085,1,live
CelebA_Spoof,139086,1,live
CelebA_Spoof,139098,1,live
CelebA_Spoof,139112,1,live
CelebA_Spoof,139116,1,live
CelebA_Spoof,139119,1,live
CelebA_Spoof,139134,1,live
CelebA_Spoof,139149,1,live
CelebA_Spoof,139153,1,live
CelebA_Spoof,139181,1,live
CelebA_Spoof,139183,1,live
CelebA_Spoof,139191,1,live
CelebA_Spoof,139200,1,live
CelebA_Spoof,139210,1,live
CelebA_Spoof,139224,1,live
CelebA_Spoof,139228,1,live
CelebA_Spoof,139245,1,live
CelebA_Spoof,139259,1,live
CelebA_Spoof,139263,1,live
CelebA_Spoof,139271,1,live
CelebA_Spoof,139272,1,live
CelebA_Spoof,139294,1,live
CelebA_Spoof,139295,1,live
CelebA_Spoof,139296,1,live
CelebA_Spoof,139323,1,live
CelebA_Spoof,139326,1,live
CelebA_Spoof,139334,1,live
CelebA_Spoof,139335,1,live
CelebA_Spoof,139336,1,live
CelebA_Spoof,139338,1,live
CelebA_Spoof,139341,1,live
CelebA_Spoof,139345,1,live
CelebA_Spoof,139346,1,live
CelebA_Spoof,139353,1,live
CelebA_Spoof,139356,1,live
CelebA_Spoof,139363,1,live
CelebA_Spoof,139364,1,live
CelebA_Spoof,139373,1,live
CelebA_Spoof,139375,1,live
CelebA_Spoof,139381,1,live
CelebA_Spoof,139385,1,live
CelebA_Spoof,139393,1,live
CelebA_Spoof,139403,1,live
CelebA_Spoof,139408,1,live
CelebA_Spoof,139426,1,live
CelebA_Spoof,139439,1,live
CelebA_Spoof,139462,1,live
CelebA_Spoof,139490,1,live
CelebA_Spoof,139491,1,live
CelebA_Spoof,139494,1,live
CelebA_Spoof,139517,1,live
CelebA_Spoof,139532,1,live
CelebA_Spoof,139536,1,live
CelebA_Spoof,139545,1,live
CelebA_Spoof,139549,1,live
CelebA_Spoof,139560,1,live
CelebA_Spoof,139564,1,live
CelebA_Spoof,139566,1,live
CelebA_Spoof,139571,1,live
CelebA_Spoof,139580,1,live
CelebA_Spoof,139584,1,live
CelebA_Spoof,139586,1,live
CelebA_Spoof,139597,1,live
CelebA_Spoof,139599,1,live
CelebA_Spoof,139641,1,live
CelebA_Spoof,139649,1,live
CelebA_Spoof,139668,1,live
CelebA_Spoof,139675,1,live
CelebA_Spoof,139685,1,live
CelebA_Spoof,139723,1,live
CelebA_Spoof,139725,1,live
CelebA_Spoof,139729,1,live
CelebA_Spoof,139734,1,live
CelebA_Spoof,139742,1,live
CelebA_Spoof,139764,1,live
CelebA_Spoof,139770,1,live
CelebA_Spoof,139772,1,live
CelebA_Spoof,139780,1,live
CelebA_Spoof,139785,1,live
CelebA_Spoof,139788,1,live
CelebA_Spoof,139790,1,live
CelebA_Spoof,139830,1,live
CelebA_Spoof,139831,1,live
CelebA_Spoof,139835,1,live
CelebA_Spoof,139842,1,live
CelebA_Spoof,139862,1,live
CelebA_Spoof,139874,1,live
CelebA_Spoof,139876,1,live
CelebA_Spoof,139884,1,live
CelebA_Spoof,139896,1,live
CelebA_Spoof,139907,1,live
CelebA_Spoof,139912,1,live
CelebA_Spoof,139916,1,live
CelebA_Spoof,139934,1,live
CelebA_Spoof,139935,1,live
CelebA_Spoof,139941,1,live
CelebA_Spoof,139970,1,live
CelebA_Spoof,139973,1,live
CelebA_Spoof,139979,1,live
CelebA_Spoof,139989,1,live
CelebA_Spoof,139995,1,live
CelebA_Spoof,140000,1,live
CelebA_Spoof,140018,1,live
CelebA_Spoof,140022,1,live
CelebA_Spoof,140036,1,live
CelebA_Spoof,140040,1,live
CelebA_Spoof,140062,1,live
CelebA_Spoof,140074,1,live
CelebA_Spoof,140080,1,live
CelebA_Spoof,140086,1,live
CelebA_Spoof,140090,1,live
CelebA_Spoof,140106,1,live
CelebA_Spoof,140112,1,live
CelebA_Spoof,140119,1,live
CelebA_Spoof,140120,1,live
CelebA_Spoof,140149,1,live
CelebA_Spoof,140165,1,live
CelebA_Spoof,140171,1,live
CelebA_Spoof,140217,1,live
CelebA_Spoof,140230,1,live
CelebA_Spoof,140237,1,live
CelebA_Spoof,140249,1,live
CelebA_Spoof,140252,1,live
CelebA_Spoof,140286,1,live
CelebA_Spoof,140289,1,live
CelebA_Spoof,140290,1,live
CelebA_Spoof,140291,1,live
CelebA_Spoof,140302,1,live
CelebA_Spoof,140303,1,live
CelebA_Spoof,140314,1,live
CelebA_Spoof,140325,1,live
CelebA_Spoof,140333,1,live
CelebA_Spoof,140335,1,live
CelebA_Spoof,140348,1,live
CelebA_Spoof,140351,1,live
CelebA_Spoof,140358,1,live
CelebA_Spoof,140398,1,live
CelebA_Spoof,140402,1,live
CelebA_Spoof,140407,1,live
CelebA_Spoof,140416,1,live
CelebA_Spoof,140436,1,live
CelebA_Spoof,140442,1,live
CelebA_Spoof,140467,1,live
CelebA_Spoof,140470,1,live
CelebA_Spoof,140488,1,live
CelebA_Spoof,140508,1,live
CelebA_Spoof,140511,1,live
CelebA_Spoof,140518,1,live
CelebA_Spoof,140548,1,live
CelebA_Spoof,140549,1,live
CelebA_Spoof,140560,1,live
CelebA_Spoof,140563,1,live
CelebA_Spoof,140564,1,live
CelebA_Spoof,140587,1,live
CelebA_Spoof,140595,1,live
CelebA_Spoof,140601,1,live
CelebA_Spoof,140602,1,live
CelebA_Spoof,140606,1,live
CelebA_Spoof,140608,1,live
CelebA_Spoof,140632,1,live
CelebA_Spoof,140643,1,live
CelebA_Spoof,140658,1,live
CelebA_Spoof,140662,1,live
CelebA_Spoof,140669,1,live
CelebA_Spoof,140689,1,live
CelebA_Spoof,140690,1,live
CelebA_Spoof,140703,1,live
CelebA_Spoof,140708,1,live
CelebA_Spoof,140717,1,live
CelebA_Spoof,140722,1,live
CelebA_Spoof,140726,1,live
CelebA_Spoof,140730,1,live
CelebA_Spoof,140750,1,live
CelebA_Spoof,140753,1,live
CelebA_Spoof,140774,1,live
CelebA_Spoof,140778,1,live
CelebA_Spoof,140786,1,live
CelebA_Spoof,140787,1,live
CelebA_Spoof,140796,1,live
CelebA_Spoof,140799,1,live
CelebA_Spoof,140814,1,live
CelebA_Spoof,140843,1,live
CelebA_Spoof,140855,1,live
CelebA_Spoof,140881,1,live
CelebA_Spoof,140906,1,live
CelebA_Spoof,140910,1,live
CelebA_Spoof,140922,1,live
CelebA_Spoof,140927,1,live
CelebA_Spoof,140932,1,live
CelebA_Spoof,140939,1,live
CelebA_Spoof,140941,1,live
CelebA_Spoof,140949,1,live
