dataset,filename,label,folder
CATI_FAS,002243,0,spoof
CATI_FAS,002244,0,spoof
CATI_FAS,002245,0,spoof
CATI_FAS,002246,0,spoof
CATI_FAS,002247,0,spoof
CATI_FAS,002248,0,spoof
CATI_FAS,002249,0,spoof
CATI_FAS,002250,0,spoof
CATI_FAS,002251,0,spoof
CATI_FAS,002252,0,spoof
CATI_FAS,002253,0,spoof
CATI_FAS,002254,0,spoof
CATI_FAS,002255,0,spoof
CATI_FAS,002256,0,spoof
CATI_FAS,002257,0,spoof
CATI_FAS,002258,0,spoof
CATI_FAS,002259,0,spoof
CATI_FAS,002260,0,spoof
CATI_FAS,002261,0,spoof
CATI_FAS,002262,0,spoof
CATI_FAS,002263,0,spoof
CATI_FAS,002264,0,spoof
CATI_FAS,002265,0,spoof
CATI_FAS,002266,0,spoof
CATI_FAS,002267,0,spoof
CATI_FAS,002268,0,spoof
CATI_FAS,002269,0,spoof
CATI_FAS,002270,0,spoof
CATI_FAS,002271,0,spoof
CATI_FAS,002272,0,spoof
CATI_FAS,002273,0,spoof
CATI_FAS,002274,0,spoof
CATI_FAS,002275,0,spoof
CATI_FAS,002276,0,spoof
CATI_FAS,002277,0,spoof
CATI_FAS,002278,0,spoof
CATI_FAS,002279,0,spoof
CATI_FAS,002280,0,spoof
CATI_FAS,002281,0,spoof
CATI_FAS,002282,0,spoof
CATI_FAS,002283,0,spoof
CATI_FAS,002284,0,spoof
CATI_FAS,002285,0,spoof
CATI_FAS,002286,0,spoof
CATI_FAS,002287,0,spoof
CATI_FAS,002288,0,spoof
CATI_FAS,002289,0,spoof
CATI_FAS,002290,0,spoof
CATI_FAS,002291,0,spoof
CATI_FAS,002292,0,spoof
CATI_FAS,002293,0,spoof
CATI_FAS,002294,0,spoof
CATI_FAS,002295,0,spoof
CATI_FAS,002296,0,spoof
CATI_FAS,002297,0,spoof
CATI_FAS,002298,0,spoof
CATI_FAS,002299,0,spoof
CATI_FAS,002300,0,spoof
CATI_FAS,002301,0,spoof
CATI_FAS,002302,0,spoof
CATI_FAS,002303,0,spoof
CATI_FAS,002304,0,spoof
CATI_FAS,002305,0,spoof
CATI_FAS,002306,0,spoof
CATI_FAS,002307,0,spoof
CATI_FAS,002308,0,spoof
CATI_FAS,002309,0,spoof
CATI_FAS,002310,0,spoof
CATI_FAS,002311,0,spoof
CATI_FAS,002312,0,spoof
CATI_FAS,002313,0,spoof
CATI_FAS,002314,0,spoof
CATI_FAS,002315,0,spoof
CATI_FAS,002316,0,spoof
CATI_FAS,002317,0,spoof
CATI_FAS,002318,0,spoof
CATI_FAS,002319,0,spoof
CATI_FAS,002320,0,spoof
CATI_FAS,002321,0,spoof
CATI_FAS,002322,0,spoof
CATI_FAS,002323,0,spoof
CATI_FAS,002324,0,spoof
CATI_FAS,002325,0,spoof
CATI_FAS,002326,0,spoof
CATI_FAS,002327,0,spoof
CATI_FAS,002328,0,spoof
CATI_FAS,002329,0,spoof
CATI_FAS,002330,0,spoof
CATI_FAS,002331,0,spoof
CATI_FAS,002332,0,spoof
CATI_FAS,002333,0,spoof
CATI_FAS,002334,0,spoof
CATI_FAS,002335,0,spoof
CATI_FAS,002336,0,spoof
CATI_FAS,002337,0,spoof
CATI_FAS,002338,0,spoof
CATI_FAS,002339,0,spoof
CATI_FAS,002340,0,spoof
CATI_FAS,002341,0,spoof
CATI_FAS,002342,0,spoof
CATI_FAS,002343,0,spoof
CATI_FAS,002344,0,spoof
CATI_FAS,002345,0,spoof
CATI_FAS,002346,0,spoof
CATI_FAS,002347,0,spoof
CATI_FAS,002348,0,spoof
CATI_FAS,002349,0,spoof
CATI_FAS,002350,0,spoof
CATI_FAS,002351,0,spoof
CATI_FAS,002352,0,spoof
CATI_FAS,002353,0,spoof
CATI_FAS,002354,0,spoof
CATI_FAS,002355,0,spoof
CATI_FAS,002356,0,spoof
CATI_FAS,002357,0,spoof
CATI_FAS,002358,0,spoof
CATI_FAS,002359,0,spoof
CATI_FAS,002360,0,spoof
CATI_FAS,002361,0,spoof
CATI_FAS,002362,0,spoof
CATI_FAS,002363,0,spoof
CATI_FAS,002364,0,spoof
CATI_FAS,002365,0,spoof
CATI_FAS,002366,0,spoof
CATI_FAS,002367,0,spoof
CATI_FAS,002368,0,spoof
CATI_FAS,002369,0,spoof
CATI_FAS,002370,0,spoof
CATI_FAS,002371,0,spoof
CATI_FAS,002372,0,spoof
CATI_FAS,002373,0,spoof
CATI_FAS,002374,0,spoof
CATI_FAS,002375,0,spoof
CATI_FAS,002376,0,spoof
CATI_FAS,002377,0,spoof
CATI_FAS,002378,0,spoof
CATI_FAS,002379,0,spoof
CATI_FAS,002380,0,spoof
CATI_FAS,002381,0,spoof
CATI_FAS,002382,0,spoof
CATI_FAS,002383,0,spoof
CATI_FAS,002384,0,spoof
CATI_FAS,002385,0,spoof
CATI_FAS,002386,0,spoof
CATI_FAS,002387,0,spoof
CATI_FAS,002388,0,spoof
CATI_FAS,002389,0,spoof
CATI_FAS,002390,0,spoof
CATI_FAS,002391,0,spoof
CATI_FAS,002392,0,spoof
CATI_FAS,002393,0,spoof
CATI_FAS,002394,0,spoof
CATI_FAS,002395,0,spoof
CATI_FAS,002396,0,spoof
CATI_FAS,002397,0,spoof
CATI_FAS,002398,0,spoof
CATI_FAS,002399,0,spoof
CATI_FAS,002400,0,spoof
CATI_FAS,002401,0,spoof
CATI_FAS,002402,0,spoof
CATI_FAS,002403,0,spoof
CATI_FAS,002404,0,spoof
CATI_FAS,002405,0,spoof
CATI_FAS,002406,0,spoof
CATI_FAS,002407,0,spoof
CATI_FAS,002408,0,spoof
CATI_FAS,002409,0,spoof
CATI_FAS,002410,0,spoof
CATI_FAS,002411,0,spoof
CATI_FAS,002412,0,spoof
CATI_FAS,002413,0,spoof
CATI_FAS,002414,0,spoof
CATI_FAS,002415,0,spoof
CATI_FAS,002416,0,spoof
CATI_FAS,002417,0,spoof
CATI_FAS,002418,0,spoof
CATI_FAS,002419,0,spoof
CATI_FAS,002420,0,spoof
CATI_FAS,002421,0,spoof
CATI_FAS,002422,0,spoof
CATI_FAS,002423,0,spoof
CATI_FAS,002424,0,spoof
CATI_FAS,002425,0,spoof
CATI_FAS,002426,0,spoof
CATI_FAS,002427,0,spoof
CATI_FAS,002428,0,spoof
CATI_FAS,002429,0,spoof
CATI_FAS,002430,0,spoof
CATI_FAS,002431,0,spoof
CATI_FAS,002432,0,spoof
CATI_FAS,002433,0,spoof
CATI_FAS,002434,0,spoof
CATI_FAS,002435,0,spoof
CATI_FAS,002436,0,spoof
CATI_FAS,002437,0,spoof
CATI_FAS,002438,0,spoof
CATI_FAS,002439,0,spoof
CATI_FAS,002440,0,spoof
CATI_FAS,002441,0,spoof
CATI_FAS,002442,0,spoof
CATI_FAS,002443,0,spoof
CATI_FAS,002444,0,spoof
CATI_FAS,002445,0,spoof
CATI_FAS,002446,0,spoof
CATI_FAS,002447,0,spoof
CATI_FAS,002448,0,spoof
CATI_FAS,002449,0,spoof
CATI_FAS,002450,0,spoof
CATI_FAS,002451,0,spoof
CATI_FAS,002452,0,spoof
CATI_FAS,002453,0,spoof
CATI_FAS,002454,0,spoof
CATI_FAS,002455,0,spoof
CATI_FAS,002456,0,spoof
CATI_FAS,002457,0,spoof
CATI_FAS,002458,0,spoof
CATI_FAS,002459,0,spoof
CATI_FAS,002460,0,spoof
CATI_FAS,002461,0,spoof
CATI_FAS,002462,0,spoof
CATI_FAS,002463,0,spoof
CATI_FAS,002464,0,spoof
CATI_FAS,002465,0,spoof
CATI_FAS,002466,0,spoof
CATI_FAS,002467,0,spoof
CATI_FAS,002468,0,spoof
CATI_FAS,002469,0,spoof
CATI_FAS,002470,0,spoof
CATI_FAS,002471,0,spoof
CATI_FAS,002472,0,spoof
CATI_FAS,002473,0,spoof
CATI_FAS,002474,0,spoof
CATI_FAS,002475,0,spoof
CATI_FAS,002476,0,spoof
CATI_FAS,002477,0,spoof
CATI_FAS,002478,0,spoof
CATI_FAS,002479,0,spoof
CATI_FAS,002480,0,spoof
CATI_FAS,002481,0,spoof
CATI_FAS,002482,0,spoof
CATI_FAS,002483,0,spoof
CATI_FAS,002484,0,spoof
CATI_FAS,002485,0,spoof
CATI_FAS,002486,0,spoof
CATI_FAS,002487,0,spoof
CATI_FAS,002488,0,spoof
CATI_FAS,002489,0,spoof
CATI_FAS,002490,0,spoof
CATI_FAS,002491,0,spoof
CATI_FAS,002492,0,spoof
CATI_FAS,002493,0,spoof
CATI_FAS,002494,0,spoof
CATI_FAS,002495,0,spoof
CATI_FAS,002496,0,spoof
CATI_FAS,002497,0,spoof
CATI_FAS,002498,0,spoof
CATI_FAS,002499,0,spoof
CATI_FAS,002500,0,spoof
CATI_FAS,002501,0,spoof
CATI_FAS,002502,0,spoof
CATI_FAS,002503,0,spoof
CATI_FAS,002504,0,spoof
CATI_FAS,002505,0,spoof
CATI_FAS,002506,0,spoof
CATI_FAS,002507,0,spoof
CATI_FAS,002508,0,spoof
CATI_FAS,002509,0,spoof
CATI_FAS,002510,0,spoof
CATI_FAS,002511,0,spoof
CATI_FAS,002512,0,spoof
CATI_FAS,002513,0,spoof
CATI_FAS,002514,0,spoof
CATI_FAS,002515,0,spoof
CATI_FAS,002516,0,spoof
CATI_FAS,002517,0,spoof
CATI_FAS,002518,0,spoof
CATI_FAS,002519,0,spoof
CATI_FAS,002520,0,spoof
CATI_FAS,002521,0,spoof
CATI_FAS,002522,0,spoof
CATI_FAS,002523,0,spoof
CATI_FAS,002524,0,spoof
CATI_FAS,002525,0,spoof
CATI_FAS,002526,0,spoof
CATI_FAS,002527,0,spoof
CATI_FAS,002528,0,spoof
CATI_FAS,002529,0,spoof
CATI_FAS,002530,0,spoof
CATI_FAS,002531,0,spoof
CATI_FAS,002532,0,spoof
CATI_FAS,002533,0,spoof
CATI_FAS,002534,0,spoof
CATI_FAS,002535,0,spoof
CATI_FAS,002536,0,spoof
CATI_FAS,002537,0,spoof
CATI_FAS,002538,0,spoof
CATI_FAS,002539,0,spoof
CATI_FAS,002540,0,spoof
CATI_FAS,002541,0,spoof
CATI_FAS,002542,0,spoof
CATI_FAS,002543,0,spoof
CATI_FAS,002544,0,spoof
CATI_FAS,002545,0,spoof
CATI_FAS,002546,0,spoof
CATI_FAS,002547,0,spoof
CATI_FAS,002548,0,spoof
CATI_FAS,002549,0,spoof
CATI_FAS,002550,0,spoof
CATI_FAS,002551,0,spoof
CATI_FAS,002552,0,spoof
CATI_FAS,002553,0,spoof
CATI_FAS,002554,0,spoof
CATI_FAS,002555,0,spoof
CATI_FAS,002556,0,spoof
CATI_FAS,002557,0,spoof
CATI_FAS,002558,0,spoof
CATI_FAS,002559,0,spoof
CATI_FAS,002560,0,spoof
CATI_FAS,002561,0,spoof
CATI_FAS,002562,0,spoof
CATI_FAS,002563,0,spoof
CATI_FAS,002564,0,spoof
CATI_FAS,002565,0,spoof
CATI_FAS,002566,0,spoof
CATI_FAS,002567,0,spoof
CATI_FAS,002568,0,spoof
CATI_FAS,002569,0,spoof
CATI_FAS,002570,0,spoof
CATI_FAS,002571,0,spoof
CATI_FAS,002572,0,spoof
CATI_FAS,002573,0,spoof
CATI_FAS,002574,0,spoof
CATI_FAS,002575,0,spoof
CATI_FAS,002576,0,spoof
CATI_FAS,002577,0,spoof
CATI_FAS,002578,0,spoof
CATI_FAS,002579,0,spoof
CATI_FAS,002580,0,spoof
CATI_FAS,002581,0,spoof
CATI_FAS,002582,0,spoof
CATI_FAS,002583,0,spoof
CATI_FAS,002584,0,spoof
CATI_FAS,002585,0,spoof
CATI_FAS,002586,0,spoof
CATI_FAS,002587,0,spoof
CATI_FAS,002588,0,spoof
CATI_FAS,002589,0,spoof
CATI_FAS,002590,0,spoof
CATI_FAS,002591,0,spoof
CATI_FAS,002592,0,spoof
CATI_FAS,002593,0,spoof
CATI_FAS,002594,0,spoof
CATI_FAS,002595,0,spoof
CATI_FAS,002596,0,spoof
CATI_FAS,002597,0,spoof
CATI_FAS,002598,0,spoof
CATI_FAS,002599,0,spoof
CATI_FAS,002600,0,spoof
CATI_FAS,002601,0,spoof
CATI_FAS,002602,0,spoof
CATI_FAS,002603,0,spoof
CATI_FAS,002604,0,spoof
CATI_FAS,002605,0,spoof
CATI_FAS,002606,0,spoof
CATI_FAS,002607,0,spoof
CATI_FAS,002608,0,spoof
CATI_FAS,002609,0,spoof
CATI_FAS,002610,0,spoof
CATI_FAS,002611,0,spoof
CATI_FAS,002612,0,spoof
CATI_FAS,002613,0,spoof
CATI_FAS,002614,0,spoof
CATI_FAS,002615,0,spoof
CATI_FAS,002616,0,spoof
CATI_FAS,002617,0,spoof
CATI_FAS,002618,0,spoof
CATI_FAS,002619,0,spoof
CATI_FAS,002620,0,spoof
CATI_FAS,002621,0,spoof
CATI_FAS,002622,0,spoof
CATI_FAS,002623,0,spoof
CATI_FAS,002624,0,spoof
CATI_FAS,002625,0,spoof
CATI_FAS,002626,0,spoof
CATI_FAS,002627,0,spoof
CATI_FAS,002628,0,spoof
CATI_FAS,002629,0,spoof
CATI_FAS,002630,0,spoof
CATI_FAS,002631,0,spoof
CATI_FAS,002632,0,spoof
CATI_FAS,002633,0,spoof
CATI_FAS,002634,0,spoof
CATI_FAS,002635,0,spoof
CATI_FAS,002636,0,spoof
CATI_FAS,002637,0,spoof
CATI_FAS,002638,0,spoof
CATI_FAS,002639,0,spoof
CATI_FAS,002640,0,spoof
CATI_FAS,002641,0,spoof
CATI_FAS,002642,0,spoof
CATI_FAS,002643,0,spoof
CATI_FAS,002644,0,spoof
CATI_FAS,002645,0,spoof
CATI_FAS,002646,0,spoof
CATI_FAS,002647,0,spoof
CATI_FAS,002648,0,spoof
CATI_FAS,002649,0,spoof
CATI_FAS,002650,0,spoof
CATI_FAS,002651,0,spoof
CATI_FAS,002652,0,spoof
CATI_FAS,002653,0,spoof
CATI_FAS,002654,0,spoof
CATI_FAS,002655,0,spoof
CATI_FAS,002656,0,spoof
CATI_FAS,002657,0,spoof
CATI_FAS,002658,0,spoof
CATI_FAS,002659,0,spoof
CATI_FAS,002660,0,spoof
CATI_FAS,002661,0,spoof
CATI_FAS,002662,0,spoof
CATI_FAS,002663,0,spoof
CATI_FAS,002664,0,spoof
CATI_FAS,002665,0,spoof
CATI_FAS,002666,0,spoof
CATI_FAS,002667,0,spoof
CATI_FAS,002668,0,spoof
CATI_FAS,002669,0,spoof
CATI_FAS,002670,0,spoof
CATI_FAS,002671,0,spoof
CATI_FAS,002672,0,spoof
CATI_FAS,002673,0,spoof
CATI_FAS,002674,0,spoof
CATI_FAS,002675,0,spoof
CATI_FAS,002676,0,spoof
CATI_FAS,002677,0,spoof
CATI_FAS,002678,0,spoof
CATI_FAS,002679,0,spoof
CATI_FAS,002680,0,spoof
CATI_FAS,002681,0,spoof
CATI_FAS,002682,0,spoof
CATI_FAS,002683,0,spoof
CATI_FAS,002684,0,spoof
CATI_FAS,002685,0,spoof
CATI_FAS,002686,0,spoof
CATI_FAS,002687,0,spoof
CATI_FAS,002688,0,spoof
CATI_FAS,002689,0,spoof
CATI_FAS,002690,0,spoof
CATI_FAS,002691,0,spoof
CATI_FAS,002692,0,spoof
CATI_FAS,002693,0,spoof
CATI_FAS,002694,0,spoof
CATI_FAS,002695,0,spoof
CATI_FAS,002696,0,spoof
CATI_FAS,002697,0,spoof
CATI_FAS,002698,0,spoof
CATI_FAS,002699,0,spoof
CATI_FAS,002700,0,spoof
CATI_FAS,002701,0,spoof
CATI_FAS,002702,0,spoof
CATI_FAS,002703,0,spoof
CATI_FAS,002704,0,spoof
CATI_FAS,002705,0,spoof
CATI_FAS,002706,0,spoof
CATI_FAS,002707,0,spoof
CATI_FAS,002708,0,spoof
CATI_FAS,002709,0,spoof
CATI_FAS,002710,0,spoof
CATI_FAS,002711,0,spoof
CATI_FAS,002712,0,spoof
CATI_FAS,002713,0,spoof
CATI_FAS,002714,0,spoof
CATI_FAS,002715,0,spoof
CATI_FAS,002716,0,spoof
CATI_FAS,002717,0,spoof
CATI_FAS,002718,0,spoof
CATI_FAS,002719,0,spoof
CATI_FAS,002720,0,spoof
CATI_FAS,002721,0,spoof
CATI_FAS,002722,0,spoof
CATI_FAS,002723,0,spoof
CATI_FAS,002724,0,spoof
CATI_FAS,002725,0,spoof
CATI_FAS,002726,0,spoof
CATI_FAS,002727,0,spoof
CATI_FAS,002728,0,spoof
CATI_FAS,002729,0,spoof
CATI_FAS,002730,0,spoof
CATI_FAS,002731,0,spoof
CATI_FAS,002732,0,spoof
CATI_FAS,002733,0,spoof
CATI_FAS,002734,0,spoof
CATI_FAS,002735,0,spoof
CATI_FAS,002736,0,spoof
CATI_FAS,002737,0,spoof
CATI_FAS,002738,0,spoof
CATI_FAS,002739,0,spoof
CATI_FAS,002740,0,spoof
CATI_FAS,002741,0,spoof
CATI_FAS,002742,0,spoof
CATI_FAS,002743,0,spoof
CATI_FAS,002744,0,spoof
CATI_FAS,002745,0,spoof
CATI_FAS,002746,0,spoof
CATI_FAS,002747,0,spoof
CATI_FAS,002748,0,spoof
CATI_FAS,002749,0,spoof
CATI_FAS,002750,0,spoof
CATI_FAS,002751,0,spoof
CATI_FAS,002752,0,spoof
CATI_FAS,002753,0,spoof
CATI_FAS,002754,0,spoof
CATI_FAS,002755,0,spoof
CATI_FAS,002756,0,spoof
CATI_FAS,002757,0,spoof
CATI_FAS,002758,0,spoof
CATI_FAS,002759,0,spoof
CATI_FAS,002760,0,spoof
CATI_FAS,002761,0,spoof
CATI_FAS,002762,0,spoof
CATI_FAS,002763,0,spoof
CATI_FAS,002764,0,spoof
CATI_FAS,002765,0,spoof
CATI_FAS,002766,0,spoof
CATI_FAS,002767,0,spoof
CATI_FAS,002768,0,spoof
CATI_FAS,002769,0,spoof
CATI_FAS,002770,0,spoof
CATI_FAS,002771,0,spoof
CATI_FAS,002772,0,spoof
CATI_FAS,002773,0,spoof
CATI_FAS,002774,0,spoof
CATI_FAS,002775,0,spoof
CATI_FAS,002776,0,spoof
CATI_FAS,002777,0,spoof
CATI_FAS,002778,0,spoof
CATI_FAS,002779,0,spoof
CATI_FAS,002780,0,spoof
CATI_FAS,002781,0,spoof
CATI_FAS,002782,0,spoof
CATI_FAS,002783,0,spoof
CATI_FAS,002784,0,spoof
CATI_FAS,002785,0,spoof
CATI_FAS,002786,0,spoof
CATI_FAS,002787,0,spoof
CATI_FAS,002788,0,spoof
CATI_FAS,002789,0,spoof
CATI_FAS,002790,0,spoof
CATI_FAS,002791,0,spoof
CATI_FAS,002792,0,spoof
CATI_FAS,002793,0,spoof
CATI_FAS,002794,0,spoof
CATI_FAS,002795,0,spoof
CATI_FAS,002796,0,spoof
CATI_FAS,002797,0,spoof
CATI_FAS,002798,0,spoof
CATI_FAS,002799,0,spoof
CATI_FAS,002800,0,spoof
CATI_FAS,002801,0,spoof
CATI_FAS,002802,0,spoof
CATI_FAS,002803,0,spoof
CATI_FAS,002804,0,spoof
CATI_FAS,002805,0,spoof
CATI_FAS,002806,0,spoof
CATI_FAS,002807,0,spoof
CATI_FAS,002808,0,spoof
CATI_FAS,002809,0,spoof
CATI_FAS,002810,0,spoof
CATI_FAS,002811,0,spoof
CATI_FAS,002812,0,spoof
CATI_FAS,002813,0,spoof
CATI_FAS,002814,0,spoof
CATI_FAS,002815,0,spoof
CATI_FAS,002816,0,spoof
CATI_FAS,002817,0,spoof
CATI_FAS,002818,0,spoof
CATI_FAS,002819,0,spoof
CATI_FAS,002820,0,spoof
CATI_FAS,002821,0,spoof
CATI_FAS,002822,0,spoof
CATI_FAS,002823,0,spoof
CATI_FAS,002824,0,spoof
CATI_FAS,002825,0,spoof
CATI_FAS,002826,0,spoof
CATI_FAS,002827,0,spoof
CATI_FAS,002828,0,spoof
CATI_FAS,002829,0,spoof
CATI_FAS,002830,0,spoof
CATI_FAS,002831,0,spoof
CATI_FAS,002832,0,spoof
CATI_FAS,002833,0,spoof
CATI_FAS,002834,0,spoof
CATI_FAS,002835,0,spoof
CATI_FAS,002836,0,spoof
CATI_FAS,002837,0,spoof
CATI_FAS,002838,0,spoof
CATI_FAS,002839,0,spoof
CATI_FAS,002840,0,spoof
CATI_FAS,002841,0,spoof
CATI_FAS,002842,0,spoof
CATI_FAS,002843,0,spoof
CATI_FAS,002844,0,spoof
CATI_FAS,002845,0,spoof
CATI_FAS,002846,0,spoof
CATI_FAS,002847,0,spoof
CATI_FAS,002848,0,spoof
CATI_FAS,002849,0,spoof
CATI_FAS,002850,0,spoof
CATI_FAS,002851,0,spoof
CATI_FAS,002852,0,spoof
CATI_FAS,002853,0,spoof
CATI_FAS,002854,0,spoof
CATI_FAS,002855,0,spoof
CATI_FAS,002856,0,spoof
CATI_FAS,002857,0,spoof
CATI_FAS,002858,0,spoof
CATI_FAS,002859,0,spoof
CATI_FAS,002860,0,spoof
CATI_FAS,002861,0,spoof
CATI_FAS,002862,0,spoof
CATI_FAS,002863,0,spoof
CATI_FAS,002864,0,spoof
CATI_FAS,002865,0,spoof
CATI_FAS,002866,0,spoof
CATI_FAS,002867,0,spoof
CATI_FAS,002868,0,spoof
CATI_FAS,002869,0,spoof
CATI_FAS,002870,0,spoof
CATI_FAS,002871,0,spoof
CATI_FAS,002872,0,spoof
CATI_FAS,002873,0,spoof
CATI_FAS,002874,0,spoof
CATI_FAS,002875,0,spoof
CATI_FAS,002876,0,spoof
CATI_FAS,002877,0,spoof
CATI_FAS,002878,0,spoof
CATI_FAS,002879,0,spoof
CATI_FAS,002880,0,spoof
CATI_FAS,002881,0,spoof
CATI_FAS,002882,0,spoof
CATI_FAS,002883,0,spoof
CATI_FAS,002884,0,spoof
CATI_FAS,002885,0,spoof
CATI_FAS,002886,0,spoof
CATI_FAS,002887,0,spoof
CATI_FAS,002888,0,spoof
CATI_FAS,002889,0,spoof
CATI_FAS,002890,0,spoof
CATI_FAS,002891,0,spoof
CATI_FAS,002892,0,spoof
CATI_FAS,002893,0,spoof
CATI_FAS,002894,0,spoof
CATI_FAS,002895,0,spoof
CATI_FAS,002896,0,spoof
CATI_FAS,002897,0,spoof
CATI_FAS,002898,0,spoof
CATI_FAS,002899,0,spoof
CATI_FAS,002900,0,spoof
CATI_FAS,002901,0,spoof
CATI_FAS,002902,0,spoof
CATI_FAS,002903,0,spoof
CATI_FAS,002904,0,spoof
CATI_FAS,002905,0,spoof
CATI_FAS,002906,0,spoof
CATI_FAS,002907,0,spoof
CATI_FAS,002908,0,spoof
CATI_FAS,002909,0,spoof
CATI_FAS,002910,0,spoof
CATI_FAS,002911,0,spoof
CATI_FAS,002912,0,spoof
CATI_FAS,002913,0,spoof
CATI_FAS,002914,0,spoof
CATI_FAS,002915,0,spoof
CATI_FAS,002916,0,spoof
CATI_FAS,002917,0,spoof
CATI_FAS,002918,0,spoof
CATI_FAS,002919,0,spoof
CATI_FAS,002920,0,spoof
CATI_FAS,002921,0,spoof
CATI_FAS,002922,0,spoof
CATI_FAS,002923,0,spoof
CATI_FAS,002924,0,spoof
CATI_FAS,002925,0,spoof
CATI_FAS,002926,0,spoof
CATI_FAS,002927,0,spoof
CATI_FAS,002928,0,spoof
CATI_FAS,002929,0,spoof
CATI_FAS,002930,0,spoof
CATI_FAS,002931,0,spoof
CATI_FAS,002932,0,spoof
CATI_FAS,002933,0,spoof
CATI_FAS,002934,0,spoof
CATI_FAS,002935,0,spoof
CATI_FAS,002936,0,spoof
CATI_FAS,002937,0,spoof
CATI_FAS,002938,0,spoof
CATI_FAS,002939,0,spoof
CATI_FAS,002940,0,spoof
CATI_FAS,002941,0,spoof
CATI_FAS,002942,0,spoof
CATI_FAS,002943,0,spoof
CATI_FAS,002944,0,spoof
CATI_FAS,002945,0,spoof
CATI_FAS,002946,0,spoof
CATI_FAS,002947,0,spoof
CATI_FAS,002948,0,spoof
CATI_FAS,002949,0,spoof
CATI_FAS,002950,0,spoof
CATI_FAS,002951,0,spoof
CATI_FAS,002952,0,spoof
CATI_FAS,002953,0,spoof
CATI_FAS,002954,0,spoof
CATI_FAS,002955,0,spoof
CATI_FAS,002956,0,spoof
CATI_FAS,002957,0,spoof
CATI_FAS,002958,0,spoof
CATI_FAS,002959,0,spoof
CATI_FAS,002960,0,spoof
CATI_FAS,002961,0,spoof
CATI_FAS,002962,0,spoof
CATI_FAS,002963,0,spoof
CATI_FAS,002964,0,spoof
CATI_FAS,002965,0,spoof
CATI_FAS,002966,0,spoof
CATI_FAS,002967,0,spoof
CATI_FAS,002968,0,spoof
CATI_FAS,002969,0,spoof
CATI_FAS,002970,0,spoof
CATI_FAS,002971,0,spoof
CATI_FAS,002972,0,spoof
CATI_FAS,002973,0,spoof
CATI_FAS,002974,0,spoof
CATI_FAS,002975,0,spoof
CATI_FAS,002976,0,spoof
CATI_FAS,002977,0,spoof
CATI_FAS,002978,0,spoof
CATI_FAS,002979,0,spoof
CATI_FAS,002980,0,spoof
CATI_FAS,002981,0,spoof
CATI_FAS,002982,0,spoof
CATI_FAS,002983,0,spoof
CATI_FAS,002984,0,spoof
CATI_FAS,002985,0,spoof
CATI_FAS,002986,0,spoof
CATI_FAS,002987,0,spoof
CATI_FAS,002988,0,spoof
CATI_FAS,002989,0,spoof
CATI_FAS,002990,0,spoof
CATI_FAS,002991,0,spoof
CATI_FAS,002992,0,spoof
CATI_FAS,002993,0,spoof
CATI_FAS,002994,0,spoof
CATI_FAS,002995,0,spoof
CATI_FAS,002996,0,spoof
CATI_FAS,002997,0,spoof
CATI_FAS,002998,0,spoof
CATI_FAS,002999,0,spoof
CATI_FAS,003000,0,spoof
CATI_FAS,003001,0,spoof
CATI_FAS,003002,0,spoof
CATI_FAS,003003,0,spoof
CATI_FAS,003004,0,spoof
CATI_FAS,003005,0,spoof
CATI_FAS,003006,0,spoof
CATI_FAS,003007,0,spoof
CATI_FAS,003008,0,spoof
CATI_FAS,003009,0,spoof
CATI_FAS,003010,0,spoof
CATI_FAS,003011,0,spoof
CATI_FAS,003012,0,spoof
CATI_FAS,003013,0,spoof
CATI_FAS,003014,0,spoof
CATI_FAS,003015,0,spoof
CATI_FAS,003016,0,spoof
CATI_FAS,003017,0,spoof
CATI_FAS,003018,0,spoof
CATI_FAS,003019,0,spoof
CATI_FAS,003020,0,spoof
CATI_FAS,003021,0,spoof
CATI_FAS,003022,0,spoof
CATI_FAS,003023,0,spoof
CATI_FAS,003024,0,spoof
CATI_FAS,003025,0,spoof
CATI_FAS,003026,0,spoof
CATI_FAS,003027,0,spoof
CATI_FAS,003028,0,spoof
CATI_FAS,003029,0,spoof
CATI_FAS,003030,0,spoof
CATI_FAS,003031,0,spoof
CATI_FAS,003032,0,spoof
CATI_FAS,003033,0,spoof
CATI_FAS,003034,0,spoof
CATI_FAS,003035,0,spoof
CATI_FAS,003036,0,spoof
CATI_FAS,003037,0,spoof
CATI_FAS,003038,0,spoof
CATI_FAS,003039,0,spoof
CATI_FAS,003040,0,spoof
CATI_FAS,003041,0,spoof
CATI_FAS,003042,0,spoof
CATI_FAS,003043,0,spoof
CATI_FAS,003044,0,spoof
CATI_FAS,003045,0,spoof
CATI_FAS,003046,0,spoof
CATI_FAS,003047,0,spoof
CATI_FAS,003048,0,spoof
CATI_FAS,003049,0,spoof
CATI_FAS,003050,0,spoof
CATI_FAS,003051,0,spoof
CATI_FAS,003052,0,spoof
CATI_FAS,003053,0,spoof
CATI_FAS,003054,0,spoof
CATI_FAS,003055,0,spoof
CATI_FAS,003056,0,spoof
CATI_FAS,003057,0,spoof
CATI_FAS,003058,0,spoof
CATI_FAS,003059,0,spoof
CATI_FAS,003060,0,spoof
CATI_FAS,003061,0,spoof
CATI_FAS,003062,0,spoof
CATI_FAS,003063,0,spoof
CATI_FAS,003064,0,spoof
