dataset,filename,label,folder
CelebA_Spoof,096611,1,live
CelebA_Spoof,096614,1,live
CelebA_Spoof,096622,1,live
CelebA_Spoof,096627,1,live
CelebA_Spoof,096629,1,live
CelebA_Spoof,096640,1,live
CelebA_Spoof,096644,1,live
CelebA_Spoof,096647,1,live
CelebA_Spoof,096648,1,live
CelebA_Spoof,096650,1,live
CelebA_Spoof,096652,1,live
CelebA_Spoof,096664,1,live
CelebA_Spoof,096665,1,live
CelebA_Spoof,096667,1,live
CelebA_Spoof,096670,1,live
CelebA_Spoof,096673,1,live
CelebA_Spoof,096675,1,live
CelebA_Spoof,096677,1,live
CelebA_Spoof,096683,1,live
CelebA_Spoof,096687,1,live
CelebA_Spoof,096697,1,live
CelebA_Spoof,096707,1,live
CelebA_Spoof,096708,1,live
CelebA_Spoof,096712,1,live
CelebA_Spoof,096715,1,live
CelebA_Spoof,096717,1,live
CelebA_Spoof,096721,1,live
CelebA_Spoof,096723,1,live
CelebA_Spoof,096727,1,live
CelebA_Spoof,096730,1,live
CelebA_Spoof,096743,1,live
CelebA_Spoof,096747,1,live
CelebA_Spoof,096749,1,live
CelebA_Spoof,096756,1,live
CelebA_Spoof,096763,1,live
CelebA_Spoof,096766,1,live
CelebA_Spoof,096767,1,live
CelebA_Spoof,096768,1,live
CelebA_Spoof,096771,1,live
CelebA_Spoof,096775,1,live
CelebA_Spoof,096781,1,live
CelebA_Spoof,096783,1,live
CelebA_Spoof,096784,1,live
CelebA_Spoof,096792,1,live
CelebA_Spoof,096795,1,live
CelebA_Spoof,096817,1,live
CelebA_Spoof,096823,1,live
CelebA_Spoof,096832,1,live
CelebA_Spoof,096839,1,live
CelebA_Spoof,096844,1,live
CelebA_Spoof,096845,1,live
CelebA_Spoof,096847,1,live
CelebA_Spoof,096848,1,live
CelebA_Spoof,096850,1,live
CelebA_Spoof,096857,1,live
CelebA_Spoof,096868,1,live
CelebA_Spoof,096873,1,live
CelebA_Spoof,096889,1,live
CelebA_Spoof,096910,1,live
CelebA_Spoof,096918,1,live
CelebA_Spoof,096926,1,live
CelebA_Spoof,096932,1,live
CelebA_Spoof,096936,1,live
CelebA_Spoof,096951,1,live
CelebA_Spoof,096953,1,live
CelebA_Spoof,096954,1,live
CelebA_Spoof,096961,1,live
CelebA_Spoof,096967,1,live
CelebA_Spoof,096976,1,live
CelebA_Spoof,096980,1,live
CelebA_Spoof,096983,1,live
CelebA_Spoof,096989,1,live
CelebA_Spoof,096999,1,live
CelebA_Spoof,097002,1,live
CelebA_Spoof,097012,1,live
CelebA_Spoof,097015,1,live
CelebA_Spoof,097019,1,live
CelebA_Spoof,097022,1,live
CelebA_Spoof,097037,1,live
CelebA_Spoof,097040,1,live
CelebA_Spoof,097045,1,live
CelebA_Spoof,097046,1,live
CelebA_Spoof,097053,1,live
CelebA_Spoof,097055,1,live
CelebA_Spoof,097056,1,live
CelebA_Spoof,097057,1,live
CelebA_Spoof,097058,1,live
CelebA_Spoof,097065,1,live
CelebA_Spoof,097068,1,live
CelebA_Spoof,097070,1,live
CelebA_Spoof,097079,1,live
CelebA_Spoof,097084,1,live
CelebA_Spoof,097085,1,live
CelebA_Spoof,097102,1,live
CelebA_Spoof,097114,1,live
CelebA_Spoof,097115,1,live
CelebA_Spoof,097120,1,live
CelebA_Spoof,097140,1,live
CelebA_Spoof,097144,1,live
CelebA_Spoof,097151,1,live
CelebA_Spoof,097165,1,live
CelebA_Spoof,097167,1,live
CelebA_Spoof,097168,1,live
CelebA_Spoof,097171,1,live
CelebA_Spoof,097174,1,live
CelebA_Spoof,097179,1,live
CelebA_Spoof,097180,1,live
CelebA_Spoof,097181,1,live
CelebA_Spoof,097184,1,live
CelebA_Spoof,097186,1,live
CelebA_Spoof,097187,1,live
CelebA_Spoof,097194,1,live
CelebA_Spoof,097197,1,live
CelebA_Spoof,097205,1,live
CelebA_Spoof,097207,1,live
CelebA_Spoof,097211,1,live
CelebA_Spoof,097212,1,live
CelebA_Spoof,097213,1,live
CelebA_Spoof,097217,1,live
CelebA_Spoof,097220,1,live
CelebA_Spoof,097229,1,live
CelebA_Spoof,097233,1,live
CelebA_Spoof,097237,1,live
CelebA_Spoof,097241,1,live
CelebA_Spoof,097252,1,live
CelebA_Spoof,097267,1,live
CelebA_Spoof,097273,1,live
CelebA_Spoof,097276,1,live
CelebA_Spoof,097277,1,live
CelebA_Spoof,097288,1,live
CelebA_Spoof,097289,1,live
CelebA_Spoof,097290,1,live
CelebA_Spoof,097293,1,live
CelebA_Spoof,097305,1,live
CelebA_Spoof,097306,1,live
CelebA_Spoof,097308,1,live
CelebA_Spoof,097314,1,live
CelebA_Spoof,097316,1,live
CelebA_Spoof,097321,1,live
CelebA_Spoof,097332,1,live
CelebA_Spoof,097334,1,live
CelebA_Spoof,097336,1,live
CelebA_Spoof,097339,1,live
CelebA_Spoof,097343,1,live
CelebA_Spoof,097348,1,live
CelebA_Spoof,097360,1,live
CelebA_Spoof,097362,1,live
CelebA_Spoof,097367,1,live
CelebA_Spoof,097376,1,live
CelebA_Spoof,097383,1,live
CelebA_Spoof,097386,1,live
CelebA_Spoof,097398,1,live
CelebA_Spoof,097404,1,live
CelebA_Spoof,097407,1,live
CelebA_Spoof,097410,1,live
CelebA_Spoof,097411,1,live
CelebA_Spoof,097413,1,live
CelebA_Spoof,097418,1,live
CelebA_Spoof,097422,1,live
CelebA_Spoof,097427,1,live
CelebA_Spoof,097429,1,live
CelebA_Spoof,097430,1,live
CelebA_Spoof,097432,1,live
CelebA_Spoof,097436,1,live
CelebA_Spoof,097440,1,live
CelebA_Spoof,097449,1,live
CelebA_Spoof,097463,1,live
CelebA_Spoof,097465,1,live
CelebA_Spoof,097470,1,live
CelebA_Spoof,097474,1,live
CelebA_Spoof,097476,1,live
CelebA_Spoof,097477,1,live
CelebA_Spoof,097480,1,live
CelebA_Spoof,097487,1,live
CelebA_Spoof,097489,1,live
CelebA_Spoof,097490,1,live
CelebA_Spoof,097492,1,live
CelebA_Spoof,097494,1,live
CelebA_Spoof,097501,1,live
CelebA_Spoof,097504,1,live
CelebA_Spoof,097507,1,live
CelebA_Spoof,097509,1,live
CelebA_Spoof,097517,1,live
CelebA_Spoof,097520,1,live
CelebA_Spoof,097521,1,live
CelebA_Spoof,097528,1,live
CelebA_Spoof,097538,1,live
CelebA_Spoof,097544,1,live
CelebA_Spoof,097545,1,live
CelebA_Spoof,097551,1,live
CelebA_Spoof,097556,1,live
CelebA_Spoof,097557,1,live
CelebA_Spoof,097558,1,live
CelebA_Spoof,097559,1,live
CelebA_Spoof,097564,1,live
CelebA_Spoof,097565,1,live
CelebA_Spoof,097566,1,live
CelebA_Spoof,097570,1,live
CelebA_Spoof,097572,1,live
CelebA_Spoof,097580,1,live
CelebA_Spoof,097581,1,live
CelebA_Spoof,097591,1,live
CelebA_Spoof,097621,1,live
CelebA_Spoof,097629,1,live
CelebA_Spoof,097633,1,live
CelebA_Spoof,097644,1,live
CelebA_Spoof,097652,1,live
CelebA_Spoof,097655,1,live
CelebA_Spoof,097657,1,live
CelebA_Spoof,097662,1,live
CelebA_Spoof,097669,1,live
CelebA_Spoof,097676,1,live
CelebA_Spoof,097679,1,live
CelebA_Spoof,097686,1,live
CelebA_Spoof,097688,1,live
CelebA_Spoof,097692,1,live
CelebA_Spoof,097693,1,live
CelebA_Spoof,097705,1,live
CelebA_Spoof,097714,1,live
CelebA_Spoof,097726,1,live
CelebA_Spoof,097736,1,live
CelebA_Spoof,097740,1,live
CelebA_Spoof,097744,1,live
CelebA_Spoof,097757,1,live
CelebA_Spoof,097761,1,live
CelebA_Spoof,097765,1,live
CelebA_Spoof,097769,1,live
CelebA_Spoof,097773,1,live
CelebA_Spoof,097784,1,live
CelebA_Spoof,097787,1,live
CelebA_Spoof,097789,1,live
CelebA_Spoof,097795,1,live
CelebA_Spoof,097800,1,live
CelebA_Spoof,097802,1,live
CelebA_Spoof,097803,1,live
CelebA_Spoof,097808,1,live
CelebA_Spoof,097813,1,live
CelebA_Spoof,097814,1,live
CelebA_Spoof,097821,1,live
CelebA_Spoof,097829,1,live
CelebA_Spoof,097837,1,live
CelebA_Spoof,097848,1,live
CelebA_Spoof,097851,1,live
CelebA_Spoof,097853,1,live
CelebA_Spoof,097856,1,live
CelebA_Spoof,097869,1,live
CelebA_Spoof,097880,1,live
CelebA_Spoof,097882,1,live
CelebA_Spoof,097901,1,live
CelebA_Spoof,097910,1,live
CelebA_Spoof,097915,1,live
CelebA_Spoof,097918,1,live
CelebA_Spoof,097933,1,live
CelebA_Spoof,097937,1,live
CelebA_Spoof,097942,1,live
CelebA_Spoof,097943,1,live
CelebA_Spoof,097945,1,live
CelebA_Spoof,097949,1,live
CelebA_Spoof,097952,1,live
CelebA_Spoof,097954,1,live
CelebA_Spoof,097956,1,live
CelebA_Spoof,097965,1,live
CelebA_Spoof,097968,1,live
CelebA_Spoof,097970,1,live
CelebA_Spoof,097976,1,live
CelebA_Spoof,097984,1,live
CelebA_Spoof,097985,1,live
CelebA_Spoof,097988,1,live
CelebA_Spoof,097995,1,live
CelebA_Spoof,097998,1,live
CelebA_Spoof,098001,1,live
CelebA_Spoof,098007,1,live
CelebA_Spoof,098016,1,live
CelebA_Spoof,098018,1,live
CelebA_Spoof,098019,1,live
CelebA_Spoof,098022,1,live
CelebA_Spoof,098027,1,live
CelebA_Spoof,098028,1,live
CelebA_Spoof,098030,1,live
CelebA_Spoof,098033,1,live
CelebA_Spoof,098035,1,live
CelebA_Spoof,098038,1,live
CelebA_Spoof,098040,1,live
CelebA_Spoof,098042,1,live
CelebA_Spoof,098046,1,live
CelebA_Spoof,098049,1,live
CelebA_Spoof,098060,1,live
CelebA_Spoof,098065,1,live
CelebA_Spoof,098066,1,live
CelebA_Spoof,098073,1,live
CelebA_Spoof,098082,1,live
CelebA_Spoof,098084,1,live
CelebA_Spoof,098087,1,live
CelebA_Spoof,098096,1,live
CelebA_Spoof,098100,1,live
CelebA_Spoof,098105,1,live
CelebA_Spoof,098111,1,live
CelebA_Spoof,098113,1,live
CelebA_Spoof,098114,1,live
CelebA_Spoof,098116,1,live
CelebA_Spoof,098119,1,live
CelebA_Spoof,098120,1,live
CelebA_Spoof,098121,1,live
CelebA_Spoof,098139,1,live
CelebA_Spoof,098164,1,live
CelebA_Spoof,098171,1,live
CelebA_Spoof,098172,1,live
CelebA_Spoof,098183,1,live
CelebA_Spoof,098186,1,live
CelebA_Spoof,098187,1,live
CelebA_Spoof,098190,1,live
CelebA_Spoof,098194,1,live
CelebA_Spoof,098198,1,live
CelebA_Spoof,098215,1,live
CelebA_Spoof,098217,1,live
CelebA_Spoof,098227,1,live
CelebA_Spoof,098232,1,live
CelebA_Spoof,098234,1,live
CelebA_Spoof,098235,1,live
CelebA_Spoof,098236,1,live
CelebA_Spoof,098237,1,live
CelebA_Spoof,098254,1,live
CelebA_Spoof,098260,1,live
CelebA_Spoof,098269,1,live
CelebA_Spoof,098276,1,live
CelebA_Spoof,098289,1,live
CelebA_Spoof,098291,1,live
CelebA_Spoof,098295,1,live
CelebA_Spoof,098299,1,live
CelebA_Spoof,098302,1,live
CelebA_Spoof,098307,1,live
CelebA_Spoof,098309,1,live
CelebA_Spoof,098312,1,live
CelebA_Spoof,098314,1,live
CelebA_Spoof,098315,1,live
CelebA_Spoof,098327,1,live
CelebA_Spoof,098329,1,live
CelebA_Spoof,098332,1,live
CelebA_Spoof,098343,1,live
CelebA_Spoof,098345,1,live
CelebA_Spoof,098347,1,live
CelebA_Spoof,098348,1,live
CelebA_Spoof,098355,1,live
CelebA_Spoof,098356,1,live
CelebA_Spoof,098357,1,live
CelebA_Spoof,098358,1,live
CelebA_Spoof,098374,1,live
CelebA_Spoof,098377,1,live
CelebA_Spoof,098378,1,live
CelebA_Spoof,098383,1,live
CelebA_Spoof,098384,1,live
CelebA_Spoof,098394,1,live
CelebA_Spoof,098395,1,live
CelebA_Spoof,098403,1,live
CelebA_Spoof,098417,1,live
CelebA_Spoof,098418,1,live
CelebA_Spoof,098421,1,live
CelebA_Spoof,098427,1,live
CelebA_Spoof,098428,1,live
CelebA_Spoof,098433,1,live
CelebA_Spoof,098441,1,live
CelebA_Spoof,098442,1,live
CelebA_Spoof,098454,1,live
CelebA_Spoof,098458,1,live
CelebA_Spoof,098467,1,live
CelebA_Spoof,098472,1,live
CelebA_Spoof,098475,1,live
CelebA_Spoof,098478,1,live
CelebA_Spoof,098479,1,live
CelebA_Spoof,098485,1,live
CelebA_Spoof,098487,1,live
CelebA_Spoof,098505,1,live
CelebA_Spoof,098510,1,live
CelebA_Spoof,098512,1,live
CelebA_Spoof,098516,1,live
CelebA_Spoof,098518,1,live
CelebA_Spoof,098525,1,live
CelebA_Spoof,098526,1,live
CelebA_Spoof,098532,1,live
CelebA_Spoof,098534,1,live
CelebA_Spoof,098539,1,live
CelebA_Spoof,098541,1,live
CelebA_Spoof,098549,1,live
CelebA_Spoof,098551,1,live
CelebA_Spoof,098559,1,live
CelebA_Spoof,098561,1,live
CelebA_Spoof,098562,1,live
CelebA_Spoof,098564,1,live
CelebA_Spoof,098565,1,live
CelebA_Spoof,098568,1,live
CelebA_Spoof,098573,1,live
CelebA_Spoof,098574,1,live
CelebA_Spoof,098577,1,live
CelebA_Spoof,098581,1,live
CelebA_Spoof,098583,1,live
CelebA_Spoof,098614,1,live
CelebA_Spoof,098620,1,live
CelebA_Spoof,098621,1,live
CelebA_Spoof,098622,1,live
CelebA_Spoof,098623,1,live
CelebA_Spoof,098632,1,live
CelebA_Spoof,098633,1,live
CelebA_Spoof,098636,1,live
CelebA_Spoof,098644,1,live
CelebA_Spoof,098649,1,live
CelebA_Spoof,098653,1,live
CelebA_Spoof,098659,1,live
CelebA_Spoof,098662,1,live
CelebA_Spoof,098663,1,live
CelebA_Spoof,098666,1,live
CelebA_Spoof,098670,1,live
CelebA_Spoof,098671,1,live
CelebA_Spoof,098672,1,live
CelebA_Spoof,098685,1,live
CelebA_Spoof,098695,1,live
CelebA_Spoof,098696,1,live
CelebA_Spoof,098697,1,live
CelebA_Spoof,098701,1,live
CelebA_Spoof,098703,1,live
CelebA_Spoof,098706,1,live
CelebA_Spoof,098707,1,live
CelebA_Spoof,098712,1,live
CelebA_Spoof,098717,1,live
CelebA_Spoof,098719,1,live
CelebA_Spoof,098724,1,live
CelebA_Spoof,098725,1,live
CelebA_Spoof,098728,1,live
CelebA_Spoof,098731,1,live
CelebA_Spoof,098738,1,live
CelebA_Spoof,098740,1,live
CelebA_Spoof,098747,1,live
CelebA_Spoof,098753,1,live
CelebA_Spoof,098754,1,live
CelebA_Spoof,098757,1,live
CelebA_Spoof,098765,1,live
CelebA_Spoof,098767,1,live
CelebA_Spoof,098773,1,live
CelebA_Spoof,098775,1,live
CelebA_Spoof,098777,1,live
CelebA_Spoof,098783,1,live
CelebA_Spoof,098788,1,live
CelebA_Spoof,098790,1,live
CelebA_Spoof,098791,1,live
CelebA_Spoof,098802,1,live
CelebA_Spoof,098809,1,live
CelebA_Spoof,098811,1,live
CelebA_Spoof,098812,1,live
CelebA_Spoof,098813,1,live
CelebA_Spoof,098816,1,live
CelebA_Spoof,098819,1,live
CelebA_Spoof,098830,1,live
CelebA_Spoof,098832,1,live
CelebA_Spoof,098835,1,live
CelebA_Spoof,098842,1,live
CelebA_Spoof,098844,1,live
CelebA_Spoof,098846,1,live
CelebA_Spoof,098857,1,live
CelebA_Spoof,098858,1,live
CelebA_Spoof,098862,1,live
CelebA_Spoof,098865,1,live
CelebA_Spoof,098867,1,live
CelebA_Spoof,098873,1,live
CelebA_Spoof,098879,1,live
CelebA_Spoof,098880,1,live
CelebA_Spoof,098882,1,live
CelebA_Spoof,098883,1,live
CelebA_Spoof,098897,1,live
CelebA_Spoof,098898,1,live
CelebA_Spoof,098902,1,live
CelebA_Spoof,098905,1,live
CelebA_Spoof,098908,1,live
CelebA_Spoof,098909,1,live
CelebA_Spoof,098912,1,live
CelebA_Spoof,098917,1,live
CelebA_Spoof,098938,1,live
CelebA_Spoof,098942,1,live
CelebA_Spoof,098945,1,live
CelebA_Spoof,098952,1,live
CelebA_Spoof,098953,1,live
CelebA_Spoof,098957,1,live
CelebA_Spoof,098964,1,live
CelebA_Spoof,098968,1,live
CelebA_Spoof,098970,1,live
CelebA_Spoof,098971,1,live
CelebA_Spoof,098972,1,live
CelebA_Spoof,098976,1,live
CelebA_Spoof,098978,1,live
CelebA_Spoof,098981,1,live
CelebA_Spoof,098984,1,live
CelebA_Spoof,098990,1,live
CelebA_Spoof,098992,1,live
CelebA_Spoof,098994,1,live
CelebA_Spoof,099004,1,live
CelebA_Spoof,099005,1,live
CelebA_Spoof,099018,1,live
CelebA_Spoof,099019,1,live
CelebA_Spoof,099023,1,live
CelebA_Spoof,099027,1,live
CelebA_Spoof,099033,1,live
CelebA_Spoof,099037,1,live
CelebA_Spoof,099040,1,live
CelebA_Spoof,099058,1,live
CelebA_Spoof,099062,1,live
CelebA_Spoof,099067,1,live
CelebA_Spoof,099071,1,live
CelebA_Spoof,099072,1,live
CelebA_Spoof,099075,1,live
CelebA_Spoof,099080,1,live
CelebA_Spoof,099084,1,live
CelebA_Spoof,099088,1,live
CelebA_Spoof,099090,1,live
CelebA_Spoof,099097,1,live
CelebA_Spoof,099100,1,live
CelebA_Spoof,099105,1,live
CelebA_Spoof,099115,1,live
CelebA_Spoof,099119,1,live
CelebA_Spoof,099123,1,live
CelebA_Spoof,099125,1,live
CelebA_Spoof,099127,1,live
CelebA_Spoof,099129,1,live
CelebA_Spoof,099134,1,live
CelebA_Spoof,099138,1,live
CelebA_Spoof,099148,1,live
CelebA_Spoof,099153,1,live
CelebA_Spoof,099179,1,live
CelebA_Spoof,099181,1,live
CelebA_Spoof,099182,1,live
CelebA_Spoof,099184,1,live
CelebA_Spoof,099186,1,live
CelebA_Spoof,099198,1,live
CelebA_Spoof,099200,1,live
CelebA_Spoof,099201,1,live
CelebA_Spoof,099204,1,live
CelebA_Spoof,099210,1,live
CelebA_Spoof,099215,1,live
CelebA_Spoof,099220,1,live
CelebA_Spoof,099222,1,live
CelebA_Spoof,099232,1,live
CelebA_Spoof,099240,1,live
CelebA_Spoof,099245,1,live
CelebA_Spoof,099246,1,live
CelebA_Spoof,099257,1,live
CelebA_Spoof,099258,1,live
CelebA_Spoof,099259,1,live
CelebA_Spoof,099271,1,live
CelebA_Spoof,099281,1,live
CelebA_Spoof,099285,1,live
CelebA_Spoof,099294,1,live
CelebA_Spoof,099295,1,live
CelebA_Spoof,099314,1,live
CelebA_Spoof,099320,1,live
CelebA_Spoof,099325,1,live
CelebA_Spoof,099330,1,live
CelebA_Spoof,099333,1,live
CelebA_Spoof,099342,1,live
CelebA_Spoof,099346,1,live
CelebA_Spoof,099353,1,live
CelebA_Spoof,099355,1,live
CelebA_Spoof,099362,1,live
CelebA_Spoof,099365,1,live
CelebA_Spoof,099366,1,live
CelebA_Spoof,099367,1,live
CelebA_Spoof,099373,1,live
CelebA_Spoof,099374,1,live
CelebA_Spoof,099379,1,live
CelebA_Spoof,099380,1,live
CelebA_Spoof,099387,1,live
CelebA_Spoof,099390,1,live
CelebA_Spoof,099408,1,live
CelebA_Spoof,099412,1,live
CelebA_Spoof,099421,1,live
CelebA_Spoof,099422,1,live
CelebA_Spoof,099424,1,live
CelebA_Spoof,099426,1,live
CelebA_Spoof,099428,1,live
CelebA_Spoof,099429,1,live
CelebA_Spoof,099436,1,live
CelebA_Spoof,099438,1,live
CelebA_Spoof,099445,1,live
CelebA_Spoof,099446,1,live
CelebA_Spoof,099449,1,live
CelebA_Spoof,099450,1,live
CelebA_Spoof,099451,1,live
CelebA_Spoof,099452,1,live
CelebA_Spoof,099457,1,live
CelebA_Spoof,099465,1,live
CelebA_Spoof,099484,1,live
CelebA_Spoof,099489,1,live
CelebA_Spoof,099508,1,live
CelebA_Spoof,099509,1,live
CelebA_Spoof,099521,1,live
CelebA_Spoof,099524,1,live
CelebA_Spoof,099527,1,live
CelebA_Spoof,099531,1,live
CelebA_Spoof,099543,1,live
CelebA_Spoof,099559,1,live
CelebA_Spoof,099566,1,live
CelebA_Spoof,099591,1,live
CelebA_Spoof,099595,1,live
CelebA_Spoof,099596,1,live
CelebA_Spoof,099597,1,live
CelebA_Spoof,099600,1,live
CelebA_Spoof,099604,1,live
CelebA_Spoof,099612,1,live
CelebA_Spoof,099614,1,live
CelebA_Spoof,099617,1,live
CelebA_Spoof,099623,1,live
CelebA_Spoof,099628,1,live
CelebA_Spoof,099631,1,live
CelebA_Spoof,099635,1,live
CelebA_Spoof,099638,1,live
CelebA_Spoof,099663,1,live
CelebA_Spoof,099665,1,live
CelebA_Spoof,099667,1,live
CelebA_Spoof,099669,1,live
CelebA_Spoof,099676,1,live
CelebA_Spoof,099678,1,live
CelebA_Spoof,099686,1,live
CelebA_Spoof,099692,1,live
CelebA_Spoof,099693,1,live
CelebA_Spoof,099700,1,live
CelebA_Spoof,099701,1,live
CelebA_Spoof,099705,1,live
CelebA_Spoof,099710,1,live
CelebA_Spoof,099714,1,live
CelebA_Spoof,099715,1,live
CelebA_Spoof,099723,1,live
CelebA_Spoof,099732,1,live
CelebA_Spoof,099737,1,live
CelebA_Spoof,099743,1,live
CelebA_Spoof,099744,1,live
CelebA_Spoof,099745,1,live
CelebA_Spoof,099748,1,live
CelebA_Spoof,099750,1,live
CelebA_Spoof,099753,1,live
CelebA_Spoof,099765,1,live
CelebA_Spoof,099771,1,live
CelebA_Spoof,099773,1,live
CelebA_Spoof,099775,1,live
CelebA_Spoof,099783,1,live
CelebA_Spoof,099784,1,live
CelebA_Spoof,099790,1,live
CelebA_Spoof,099799,1,live
CelebA_Spoof,099807,1,live
CelebA_Spoof,099820,1,live
CelebA_Spoof,099827,1,live
CelebA_Spoof,099830,1,live
CelebA_Spoof,099831,1,live
CelebA_Spoof,099838,1,live
CelebA_Spoof,099843,1,live
CelebA_Spoof,099852,1,live
CelebA_Spoof,099856,1,live
CelebA_Spoof,099860,1,live
CelebA_Spoof,099863,1,live
CelebA_Spoof,099865,1,live
CelebA_Spoof,099870,1,live
CelebA_Spoof,099872,1,live
CelebA_Spoof,099890,1,live
CelebA_Spoof,099896,1,live
CelebA_Spoof,099898,1,live
CelebA_Spoof,099900,1,live
CelebA_Spoof,099907,1,live
CelebA_Spoof,099920,1,live
CelebA_Spoof,099934,1,live
CelebA_Spoof,099935,1,live
CelebA_Spoof,099942,1,live
CelebA_Spoof,099943,1,live
CelebA_Spoof,099944,1,live
CelebA_Spoof,099948,1,live
CelebA_Spoof,099949,1,live
CelebA_Spoof,099954,1,live
CelebA_Spoof,099965,1,live
CelebA_Spoof,099977,1,live
CelebA_Spoof,099978,1,live
CelebA_Spoof,099979,1,live
CelebA_Spoof,099980,1,live
CelebA_Spoof,100004,1,live
CelebA_Spoof,100009,1,live
CelebA_Spoof,100011,1,live
CelebA_Spoof,100019,1,live
CelebA_Spoof,100021,1,live
CelebA_Spoof,100022,1,live
CelebA_Spoof,100026,1,live
CelebA_Spoof,100027,1,live
CelebA_Spoof,100038,1,live
CelebA_Spoof,100042,1,live
CelebA_Spoof,100048,1,live
CelebA_Spoof,100051,1,live
CelebA_Spoof,100055,1,live
CelebA_Spoof,100062,1,live
CelebA_Spoof,100065,1,live
CelebA_Spoof,100080,1,live
CelebA_Spoof,100085,1,live
CelebA_Spoof,100092,1,live
CelebA_Spoof,100094,1,live
CelebA_Spoof,100096,1,live
CelebA_Spoof,100105,1,live
CelebA_Spoof,100114,1,live
CelebA_Spoof,100118,1,live
CelebA_Spoof,100121,1,live
CelebA_Spoof,100123,1,live
CelebA_Spoof,100132,1,live
CelebA_Spoof,100135,1,live
CelebA_Spoof,100137,1,live
CelebA_Spoof,100146,1,live
CelebA_Spoof,100149,1,live
CelebA_Spoof,100152,1,live
CelebA_Spoof,100154,1,live
CelebA_Spoof,100156,1,live
CelebA_Spoof,100157,1,live
CelebA_Spoof,100158,1,live
CelebA_Spoof,100159,1,live
CelebA_Spoof,100160,1,live
CelebA_Spoof,100162,1,live
CelebA_Spoof,100163,1,live
CelebA_Spoof,100166,1,live
CelebA_Spoof,100167,1,live
CelebA_Spoof,100176,1,live
CelebA_Spoof,100186,1,live
CelebA_Spoof,100191,1,live
CelebA_Spoof,100195,1,live
CelebA_Spoof,100197,1,live
CelebA_Spoof,100199,1,live
CelebA_Spoof,100202,1,live
CelebA_Spoof,100211,1,live
CelebA_Spoof,100217,1,live
CelebA_Spoof,100222,1,live
CelebA_Spoof,100226,1,live
CelebA_Spoof,100229,1,live
CelebA_Spoof,100230,1,live
CelebA_Spoof,100232,1,live
CelebA_Spoof,100233,1,live
CelebA_Spoof,100236,1,live
CelebA_Spoof,100237,1,live
CelebA_Spoof,100244,1,live
CelebA_Spoof,100245,1,live
CelebA_Spoof,100246,1,live
CelebA_Spoof,100255,1,live
CelebA_Spoof,100261,1,live
CelebA_Spoof,100266,1,live
CelebA_Spoof,100276,1,live
CelebA_Spoof,100277,1,live
CelebA_Spoof,100285,1,live
CelebA_Spoof,100291,1,live
CelebA_Spoof,100297,1,live
CelebA_Spoof,100300,1,live
CelebA_Spoof,100310,1,live
CelebA_Spoof,100320,1,live
CelebA_Spoof,100328,1,live
CelebA_Spoof,100331,1,live
CelebA_Spoof,100332,1,live
CelebA_Spoof,100339,1,live
CelebA_Spoof,100342,1,live
CelebA_Spoof,100345,1,live
CelebA_Spoof,100351,1,live
CelebA_Spoof,100353,1,live
CelebA_Spoof,100354,1,live
CelebA_Spoof,100361,1,live
CelebA_Spoof,100362,1,live
CelebA_Spoof,100366,1,live
CelebA_Spoof,100370,1,live
CelebA_Spoof,100375,1,live
CelebA_Spoof,100379,1,live
CelebA_Spoof,100390,1,live
CelebA_Spoof,100395,1,live
CelebA_Spoof,100406,1,live
CelebA_Spoof,100409,1,live
CelebA_Spoof,100415,1,live
CelebA_Spoof,100418,1,live
CelebA_Spoof,100425,1,live
CelebA_Spoof,100438,1,live
CelebA_Spoof,100441,1,live
CelebA_Spoof,100446,1,live
CelebA_Spoof,100452,1,live
CelebA_Spoof,100456,1,live
CelebA_Spoof,100459,1,live
CelebA_Spoof,100461,1,live
CelebA_Spoof,100466,1,live
CelebA_Spoof,100476,1,live
CelebA_Spoof,100478,1,live
CelebA_Spoof,100482,1,live
CelebA_Spoof,100491,1,live
CelebA_Spoof,100492,1,live
CelebA_Spoof,100495,1,live
CelebA_Spoof,100498,1,live
CelebA_Spoof,100503,1,live
CelebA_Spoof,100511,1,live
CelebA_Spoof,100512,1,live
CelebA_Spoof,100514,1,live
CelebA_Spoof,100527,1,live
CelebA_Spoof,100532,1,live
CelebA_Spoof,100533,1,live
CelebA_Spoof,100546,1,live
CelebA_Spoof,100547,1,live
CelebA_Spoof,100553,1,live
CelebA_Spoof,100560,1,live
CelebA_Spoof,100567,1,live
CelebA_Spoof,100577,1,live
CelebA_Spoof,100585,1,live
CelebA_Spoof,100586,1,live
CelebA_Spoof,100589,1,live
CelebA_Spoof,100592,1,live
CelebA_Spoof,100602,1,live
CelebA_Spoof,100605,1,live
CelebA_Spoof,100607,1,live
CelebA_Spoof,100615,1,live
CelebA_Spoof,100638,1,live
CelebA_Spoof,100641,1,live
CelebA_Spoof,100642,1,live
CelebA_Spoof,100648,1,live
CelebA_Spoof,100654,1,live
CelebA_Spoof,100670,1,live
CelebA_Spoof,100672,1,live
CelebA_Spoof,100681,1,live
CelebA_Spoof,100690,1,live
CelebA_Spoof,100691,1,live
CelebA_Spoof,100695,1,live
CelebA_Spoof,100700,1,live
CelebA_Spoof,100701,1,live
CelebA_Spoof,100707,1,live
CelebA_Spoof,100714,1,live
CelebA_Spoof,100716,1,live
