dataset,filename,label,folder
Zalo_AIC,000874,1,live
Zalo_AIC,000875,1,live
Zalo_AIC,000876,1,live
Zalo_AIC,000877,1,live
Zalo_AIC,000878,1,live
Zalo_AIC,000879,1,live
Zalo_AIC,000880,1,live
Zalo_AIC,000881,1,live
Zalo_AIC,000882,1,live
Zalo_AIC,000883,1,live
Zalo_AIC,000884,1,live
Zalo_AIC,000885,1,live
Zalo_AIC,000886,1,live
Zalo_AIC,000887,1,live
Zalo_AIC,000888,1,live
Zalo_AIC,000889,1,live
Zalo_AIC,000890,1,live
Zalo_AIC,000891,1,live
Zalo_AIC,000892,1,live
Zalo_AIC,000893,1,live
Zalo_AIC,000894,1,live
Zalo_AIC,000895,1,live
Zalo_AIC,000896,1,live
Zalo_AIC,000897,1,live
Zalo_AIC,000898,1,live
Zalo_AIC,000899,1,live
Zalo_AIC,000900,1,live
Zalo_AIC,000901,1,live
Zalo_AIC,000902,1,live
Zalo_AIC,000903,1,live
Zalo_AIC,000904,1,live
Zalo_AIC,000905,1,live
Zalo_AIC,000906,1,live
Zalo_AIC,000907,1,live
Zalo_AIC,000908,1,live
Zalo_AIC,000909,1,live
Zalo_AIC,000910,1,live
Zalo_AIC,000911,1,live
Zalo_AIC,000912,1,live
Zalo_AIC,000913,1,live
Zalo_AIC,000914,1,live
Zalo_AIC,000915,1,live
Zalo_AIC,000916,1,live
Zalo_AIC,000917,1,live
Zalo_AIC,000918,1,live
Zalo_AIC,000919,1,live
Zalo_AIC,000920,1,live
Zalo_AIC,000921,1,live
Zalo_AIC,000922,1,live
Zalo_AIC,000923,1,live
Zalo_AIC,000924,1,live
Zalo_AIC,000925,1,live
Zalo_AIC,000926,1,live
Zalo_AIC,000927,1,live
Zalo_AIC,000928,1,live
Zalo_AIC,000929,1,live
Zalo_AIC,000930,1,live
Zalo_AIC,000931,1,live
Zalo_AIC,000932,1,live
Zalo_AIC,000933,1,live
Zalo_AIC,000934,1,live
Zalo_AIC,000935,1,live
Zalo_AIC,000936,1,live
Zalo_AIC,000937,1,live
Zalo_AIC,000938,1,live
Zalo_AIC,000939,1,live
Zalo_AIC,000940,1,live
Zalo_AIC,000941,1,live
Zalo_AIC,000942,1,live
Zalo_AIC,000943,1,live
Zalo_AIC,000944,1,live
Zalo_AIC,000945,1,live
Zalo_AIC,000946,1,live
Zalo_AIC,000947,1,live
Zalo_AIC,000948,1,live
Zalo_AIC,000949,1,live
Zalo_AIC,000950,1,live
Zalo_AIC,000951,1,live
Zalo_AIC,000952,1,live
Zalo_AIC,000953,1,live
Zalo_AIC,000954,1,live
Zalo_AIC,000955,1,live
Zalo_AIC,000956,1,live
Zalo_AIC,000957,1,live
Zalo_AIC,000958,1,live
Zalo_AIC,000959,1,live
Zalo_AIC,000960,1,live
Zalo_AIC,000961,1,live
Zalo_AIC,000962,1,live
Zalo_AIC,000963,1,live
Zalo_AIC,000964,1,live
Zalo_AIC,000965,1,live
Zalo_AIC,000966,1,live
Zalo_AIC,000967,1,live
Zalo_AIC,000968,1,live
Zalo_AIC,000969,1,live
Zalo_AIC,000970,1,live
Zalo_AIC,000971,1,live
Zalo_AIC,000972,1,live
Zalo_AIC,000973,1,live
Zalo_AIC,000974,1,live
Zalo_AIC,000975,1,live
Zalo_AIC,000976,1,live
Zalo_AIC,000977,1,live
Zalo_AIC,000978,1,live
Zalo_AIC,000979,1,live
Zalo_AIC,000980,1,live
Zalo_AIC,000981,1,live
Zalo_AIC,000982,1,live
Zalo_AIC,000983,1,live
Zalo_AIC,000984,1,live
Zalo_AIC,000985,1,live
Zalo_AIC,000986,1,live
Zalo_AIC,000987,1,live
Zalo_AIC,000988,1,live
Zalo_AIC,000989,1,live
Zalo_AIC,000990,1,live
Zalo_AIC,000991,1,live
Zalo_AIC,000992,1,live
Zalo_AIC,000993,1,live
Zalo_AIC,000994,1,live
Zalo_AIC,000995,1,live
Zalo_AIC,000996,1,live
Zalo_AIC,000997,1,live
Zalo_AIC,000998,1,live
Zalo_AIC,000999,1,live
Zalo_AIC,001000,1,live
Zalo_AIC,001001,1,live
Zalo_AIC,001002,1,live
Zalo_AIC,001003,1,live
Zalo_AIC,001004,1,live
Zalo_AIC,001005,1,live
Zalo_AIC,001006,1,live
Zalo_AIC,001007,1,live
Zalo_AIC,001008,1,live
Zalo_AIC,001009,1,live
Zalo_AIC,001010,1,live
Zalo_AIC,001011,1,live
Zalo_AIC,001012,1,live
Zalo_AIC,001013,1,live
Zalo_AIC,001014,1,live
Zalo_AIC,001015,1,live
Zalo_AIC,001016,1,live
Zalo_AIC,001017,1,live
Zalo_AIC,001018,1,live
Zalo_AIC,001019,1,live
Zalo_AIC,001020,1,live
Zalo_AIC,001021,1,live
Zalo_AIC,001022,1,live
Zalo_AIC,001023,1,live
Zalo_AIC,001024,1,live
Zalo_AIC,001025,1,live
Zalo_AIC,001026,1,live
Zalo_AIC,001027,1,live
Zalo_AIC,001028,1,live
Zalo_AIC,001029,1,live
Zalo_AIC,001030,1,live
Zalo_AIC,001031,1,live
Zalo_AIC,001032,1,live
Zalo_AIC,001033,1,live
Zalo_AIC,001034,1,live
Zalo_AIC,001035,1,live
Zalo_AIC,001036,1,live
Zalo_AIC,001037,1,live
Zalo_AIC,001038,1,live
Zalo_AIC,001039,1,live
Zalo_AIC,001040,1,live
Zalo_AIC,001041,1,live
Zalo_AIC,001042,1,live
Zalo_AIC,001043,1,live
Zalo_AIC,001044,1,live
Zalo_AIC,001045,1,live
Zalo_AIC,001046,1,live
Zalo_AIC,001047,1,live
Zalo_AIC,001048,1,live
Zalo_AIC,001049,1,live
Zalo_AIC,001050,1,live
Zalo_AIC,001051,1,live
Zalo_AIC,001052,1,live
Zalo_AIC,001053,1,live
Zalo_AIC,001054,1,live
Zalo_AIC,001055,1,live
Zalo_AIC,001056,1,live
Zalo_AIC,001057,1,live
Zalo_AIC,001058,1,live
Zalo_AIC,001059,1,live
Zalo_AIC,001060,1,live
Zalo_AIC,001061,1,live
Zalo_AIC,001062,1,live
Zalo_AIC,001063,1,live
Zalo_AIC,001064,1,live
Zalo_AIC,001065,1,live
Zalo_AIC,001066,1,live
Zalo_AIC,001067,1,live
Zalo_AIC,001068,1,live
Zalo_AIC,001069,1,live
Zalo_AIC,001070,1,live
Zalo_AIC,001071,1,live
Zalo_AIC,001072,1,live
Zalo_AIC,001073,1,live
Zalo_AIC,001074,1,live
Zalo_AIC,001075,1,live
Zalo_AIC,001076,1,live
Zalo_AIC,001077,1,live
Zalo_AIC,001078,1,live
Zalo_AIC,001079,1,live
Zalo_AIC,001080,1,live
Zalo_AIC,001081,1,live
Zalo_AIC,001082,1,live
Zalo_AIC,001083,1,live
Zalo_AIC,001084,1,live
Zalo_AIC,001085,1,live
Zalo_AIC,001086,1,live
Zalo_AIC,001087,1,live
Zalo_AIC,001088,1,live
Zalo_AIC,001089,1,live
Zalo_AIC,001090,1,live
Zalo_AIC,001091,1,live
Zalo_AIC,001092,1,live
Zalo_AIC,001093,1,live
Zalo_AIC,001094,1,live
Zalo_AIC,001095,1,live
Zalo_AIC,001096,1,live
Zalo_AIC,001097,1,live
Zalo_AIC,001098,1,live
Zalo_AIC,001099,1,live
Zalo_AIC,001100,1,live
Zalo_AIC,001101,1,live
Zalo_AIC,001102,1,live
Zalo_AIC,001103,1,live
Zalo_AIC,001104,1,live
Zalo_AIC,001105,1,live
Zalo_AIC,001106,1,live
Zalo_AIC,001107,1,live
Zalo_AIC,001108,1,live
Zalo_AIC,001109,1,live
Zalo_AIC,001110,1,live
Zalo_AIC,001111,1,live
Zalo_AIC,001112,1,live
Zalo_AIC,001113,1,live
Zalo_AIC,001114,1,live
Zalo_AIC,001115,1,live
Zalo_AIC,001116,1,live
Zalo_AIC,001117,1,live
Zalo_AIC,001118,1,live
Zalo_AIC,001119,1,live
Zalo_AIC,001120,1,live
Zalo_AIC,001121,1,live
Zalo_AIC,001122,1,live
Zalo_AIC,001123,1,live
Zalo_AIC,001124,1,live
Zalo_AIC,001125,1,live
Zalo_AIC,001126,1,live
Zalo_AIC,001127,1,live
Zalo_AIC,001128,1,live
Zalo_AIC,001129,1,live
Zalo_AIC,001130,1,live
Zalo_AIC,001131,1,live
Zalo_AIC,001132,1,live
Zalo_AIC,001133,1,live
Zalo_AIC,001134,1,live
Zalo_AIC,001135,1,live
Zalo_AIC,001136,1,live
Zalo_AIC,001137,1,live
Zalo_AIC,001138,1,live
Zalo_AIC,001139,1,live
Zalo_AIC,001140,1,live
Zalo_AIC,001141,1,live
Zalo_AIC,001142,1,live
Zalo_AIC,001143,1,live
Zalo_AIC,001144,1,live
Zalo_AIC,001145,1,live
Zalo_AIC,001146,1,live
Zalo_AIC,001147,1,live
Zalo_AIC,001148,1,live
Zalo_AIC,001149,1,live
Zalo_AIC,001150,1,live
Zalo_AIC,001151,1,live
Zalo_AIC,001152,1,live
Zalo_AIC,001153,1,live
Zalo_AIC,001154,1,live
Zalo_AIC,001155,1,live
Zalo_AIC,001156,1,live
Zalo_AIC,001157,1,live
Zalo_AIC,001158,1,live
Zalo_AIC,001159,1,live
Zalo_AIC,001160,1,live
Zalo_AIC,001161,1,live
Zalo_AIC,001162,1,live
Zalo_AIC,001163,1,live
Zalo_AIC,001164,1,live
Zalo_AIC,001165,1,live
Zalo_AIC,001166,1,live
Zalo_AIC,001167,1,live
Zalo_AIC,001168,1,live
Zalo_AIC,001169,1,live
Zalo_AIC,001170,1,live
Zalo_AIC,001171,1,live
Zalo_AIC,001172,1,live
Zalo_AIC,001173,1,live
Zalo_AIC,001174,1,live
Zalo_AIC,001175,1,live
Zalo_AIC,001176,1,live
Zalo_AIC,001177,1,live
Zalo_AIC,001178,1,live
Zalo_AIC,001179,1,live
Zalo_AIC,001180,1,live
Zalo_AIC,001181,1,live
Zalo_AIC,001182,1,live
Zalo_AIC,001183,1,live
Zalo_AIC,001184,1,live
Zalo_AIC,001185,1,live
Zalo_AIC,001186,1,live
Zalo_AIC,001187,1,live
Zalo_AIC,001188,1,live
Zalo_AIC,001189,1,live
Zalo_AIC,001190,1,live
Zalo_AIC,001191,1,live
Zalo_AIC,001192,1,live
Zalo_AIC,001193,1,live
Zalo_AIC,001194,1,live
Zalo_AIC,001195,1,live
Zalo_AIC,001196,1,live
Zalo_AIC,001197,1,live
Zalo_AIC,001198,1,live
Zalo_AIC,001199,1,live
Zalo_AIC,001200,1,live
Zalo_AIC,001201,1,live
Zalo_AIC,001202,1,live
Zalo_AIC,001203,1,live
Zalo_AIC,001204,1,live
Zalo_AIC,001205,1,live
Zalo_AIC,001206,1,live
Zalo_AIC,001207,1,live
Zalo_AIC,001208,1,live
Zalo_AIC,001209,1,live
Zalo_AIC,001210,1,live
Zalo_AIC,001211,1,live
Zalo_AIC,001212,1,live
Zalo_AIC,001213,1,live
Zalo_AIC,001214,1,live
Zalo_AIC,001215,1,live
Zalo_AIC,001216,1,live
Zalo_AIC,001217,1,live
Zalo_AIC,001218,1,live
Zalo_AIC,001219,1,live
Zalo_AIC,001220,1,live
Zalo_AIC,001221,1,live
Zalo_AIC,001222,1,live
Zalo_AIC,001223,1,live
Zalo_AIC,001224,1,live
Zalo_AIC,001225,1,live
Zalo_AIC,001226,1,live
Zalo_AIC,001227,1,live
Zalo_AIC,001228,1,live
Zalo_AIC,001229,1,live
Zalo_AIC,001230,1,live
Zalo_AIC,001231,1,live
Zalo_AIC,001232,1,live
Zalo_AIC,001233,1,live
Zalo_AIC,001234,1,live
Zalo_AIC,001235,1,live
Zalo_AIC,001236,1,live
Zalo_AIC,001237,1,live
Zalo_AIC,001238,1,live
Zalo_AIC,001239,1,live
Zalo_AIC,001240,1,live
Zalo_AIC,001241,1,live
Zalo_AIC,001242,1,live
Zalo_AIC,001243,1,live
Zalo_AIC,001244,1,live
Zalo_AIC,001245,1,live
Zalo_AIC,001246,1,live
Zalo_AIC,001247,1,live
Zalo_AIC,001248,1,live
Zalo_AIC,001249,1,live
Zalo_AIC,001250,1,live
Zalo_AIC,001251,1,live
Zalo_AIC,001252,1,live
Zalo_AIC,001253,1,live
Zalo_AIC,001254,1,live
Zalo_AIC,001255,1,live
Zalo_AIC,001256,1,live
Zalo_AIC,001257,1,live
Zalo_AIC,001258,1,live
Zalo_AIC,001259,1,live
Zalo_AIC,001260,1,live
Zalo_AIC,001261,1,live
Zalo_AIC,001262,1,live
Zalo_AIC,001263,1,live
Zalo_AIC,001264,1,live
Zalo_AIC,001265,1,live
Zalo_AIC,001266,1,live
Zalo_AIC,001267,1,live
Zalo_AIC,001268,1,live
Zalo_AIC,001269,1,live
Zalo_AIC,001270,1,live
Zalo_AIC,001271,1,live
Zalo_AIC,001272,1,live
Zalo_AIC,001273,1,live
Zalo_AIC,001274,1,live
Zalo_AIC,001275,1,live
Zalo_AIC,001276,1,live
Zalo_AIC,001277,1,live
Zalo_AIC,001278,1,live
Zalo_AIC,001279,1,live
Zalo_AIC,001280,1,live
Zalo_AIC,001281,1,live
Zalo_AIC,001282,1,live
Zalo_AIC,001283,1,live
Zalo_AIC,001284,1,live
Zalo_AIC,001285,1,live
Zalo_AIC,001286,1,live
Zalo_AIC,001287,1,live
Zalo_AIC,001288,1,live
Zalo_AIC,001289,1,live
Zalo_AIC,001290,1,live
Zalo_AIC,001291,1,live
Zalo_AIC,001292,1,live
Zalo_AIC,001293,1,live
Zalo_AIC,001294,1,live
Zalo_AIC,001295,1,live
Zalo_AIC,001296,1,live
Zalo_AIC,001297,1,live
Zalo_AIC,001298,1,live
Zalo_AIC,001299,1,live
Zalo_AIC,001300,1,live
Zalo_AIC,001301,1,live
Zalo_AIC,001302,1,live
Zalo_AIC,001303,1,live
Zalo_AIC,001304,1,live
Zalo_AIC,001305,1,live
Zalo_AIC,001306,1,live
Zalo_AIC,001307,1,live
Zalo_AIC,001308,1,live
Zalo_AIC,001309,1,live
Zalo_AIC,001310,1,live
Zalo_AIC,001311,1,live
Zalo_AIC,001312,1,live
Zalo_AIC,001313,1,live
Zalo_AIC,001314,1,live
Zalo_AIC,001315,1,live
Zalo_AIC,001316,1,live
Zalo_AIC,001317,1,live
Zalo_AIC,001318,1,live
Zalo_AIC,001319,1,live
Zalo_AIC,001320,1,live
Zalo_AIC,001321,1,live
Zalo_AIC,001322,1,live
Zalo_AIC,001323,1,live
Zalo_AIC,001324,1,live
Zalo_AIC,001325,1,live
Zalo_AIC,001326,1,live
Zalo_AIC,001327,1,live
Zalo_AIC,001328,1,live
Zalo_AIC,001329,1,live
Zalo_AIC,001330,1,live
Zalo_AIC,001331,1,live
Zalo_AIC,001332,1,live
Zalo_AIC,001333,1,live
Zalo_AIC,001334,1,live
Zalo_AIC,001335,1,live
Zalo_AIC,001336,1,live
Zalo_AIC,001337,1,live
Zalo_AIC,001338,1,live
Zalo_AIC,001339,1,live
Zalo_AIC,001340,1,live
Zalo_AIC,001341,1,live
Zalo_AIC,001342,1,live
Zalo_AIC,001343,1,live
Zalo_AIC,001344,1,live
Zalo_AIC,001345,1,live
Zalo_AIC,001346,1,live
Zalo_AIC,001347,1,live
Zalo_AIC,001348,1,live
Zalo_AIC,001349,1,live
Zalo_AIC,001350,1,live
Zalo_AIC,001351,1,live
Zalo_AIC,001352,1,live
Zalo_AIC,001353,1,live
Zalo_AIC,001354,1,live
Zalo_AIC,001355,1,live
Zalo_AIC,001356,1,live
Zalo_AIC,001357,1,live
Zalo_AIC,001358,1,live
Zalo_AIC,001359,1,live
Zalo_AIC,001360,1,live
Zalo_AIC,001361,1,live
Zalo_AIC,001362,1,live
Zalo_AIC,001363,1,live
Zalo_AIC,001364,1,live
Zalo_AIC,001365,1,live
Zalo_AIC,001366,1,live
Zalo_AIC,001367,1,live
Zalo_AIC,001368,1,live
Zalo_AIC,001369,1,live
Zalo_AIC,001370,1,live
Zalo_AIC,001371,1,live
Zalo_AIC,001372,1,live
Zalo_AIC,001373,1,live
Zalo_AIC,001374,1,live
Zalo_AIC,001375,1,live
Zalo_AIC,001376,1,live
Zalo_AIC,001377,1,live
Zalo_AIC,001378,1,live
Zalo_AIC,001379,1,live
Zalo_AIC,001380,1,live
Zalo_AIC,001381,1,live
Zalo_AIC,001382,1,live
Zalo_AIC,001383,1,live
Zalo_AIC,001384,1,live
Zalo_AIC,001385,1,live
Zalo_AIC,001386,1,live
Zalo_AIC,001387,1,live
Zalo_AIC,001388,1,live
Zalo_AIC,001389,1,live
Zalo_AIC,001390,1,live
Zalo_AIC,001391,1,live
Zalo_AIC,001392,1,live
Zalo_AIC,001393,1,live
Zalo_AIC,001394,1,live
Zalo_AIC,001395,1,live
Zalo_AIC,001396,1,live
Zalo_AIC,001397,1,live
Zalo_AIC,001398,1,live
Zalo_AIC,001399,1,live
Zalo_AIC,001400,1,live
Zalo_AIC,001401,1,live
Zalo_AIC,001402,1,live
Zalo_AIC,001403,1,live
Zalo_AIC,001404,1,live
Zalo_AIC,001405,1,live
Zalo_AIC,001406,1,live
Zalo_AIC,001407,1,live
Zalo_AIC,001408,1,live
Zalo_AIC,001409,1,live
Zalo_AIC,001410,1,live
Zalo_AIC,001411,1,live
Zalo_AIC,001412,1,live
Zalo_AIC,001413,1,live
Zalo_AIC,001414,1,live
Zalo_AIC,001415,1,live
Zalo_AIC,001416,1,live
Zalo_AIC,001417,1,live
Zalo_AIC,001418,1,live
Zalo_AIC,001419,1,live
Zalo_AIC,001420,1,live
Zalo_AIC,001421,1,live
Zalo_AIC,001422,1,live
Zalo_AIC,001423,1,live
Zalo_AIC,001424,1,live
Zalo_AIC,001425,1,live
Zalo_AIC,001426,1,live
Zalo_AIC,001427,1,live
Zalo_AIC,001428,1,live
Zalo_AIC,001429,1,live
Zalo_AIC,001430,1,live
Zalo_AIC,001431,1,live
Zalo_AIC,001432,1,live
Zalo_AIC,001433,1,live
Zalo_AIC,001434,1,live
Zalo_AIC,001435,1,live
Zalo_AIC,001436,1,live
Zalo_AIC,001437,1,live
Zalo_AIC,001438,1,live
Zalo_AIC,001439,1,live
Zalo_AIC,001440,1,live
Zalo_AIC,001441,1,live
Zalo_AIC,001442,1,live
Zalo_AIC,001443,1,live
Zalo_AIC,001444,1,live
Zalo_AIC,001445,1,live
Zalo_AIC,001446,1,live
Zalo_AIC,001447,1,live
Zalo_AIC,001448,1,live
Zalo_AIC,001449,1,live
Zalo_AIC,001450,1,live
Zalo_AIC,001451,1,live
Zalo_AIC,001452,1,live
Zalo_AIC,001453,1,live
Zalo_AIC,001454,1,live
Zalo_AIC,001455,1,live
Zalo_AIC,001456,1,live
Zalo_AIC,001457,1,live
Zalo_AIC,001458,1,live
Zalo_AIC,001459,1,live
Zalo_AIC,001460,1,live
Zalo_AIC,001461,1,live
Zalo_AIC,001462,1,live
Zalo_AIC,001463,1,live
Zalo_AIC,001464,1,live
Zalo_AIC,001465,1,live
Zalo_AIC,001466,1,live
Zalo_AIC,001467,1,live
Zalo_AIC,001468,1,live
Zalo_AIC,001469,1,live
Zalo_AIC,001470,1,live
Zalo_AIC,001471,1,live
Zalo_AIC,001472,1,live
Zalo_AIC,001473,1,live
Zalo_AIC,001474,1,live
Zalo_AIC,001475,1,live
Zalo_AIC,001476,1,live
Zalo_AIC,001477,1,live
Zalo_AIC,001478,1,live
Zalo_AIC,001479,1,live
Zalo_AIC,001480,1,live
Zalo_AIC,001481,1,live
Zalo_AIC,001482,1,live
Zalo_AIC,001483,1,live
Zalo_AIC,001484,1,live
Zalo_AIC,001485,1,live
Zalo_AIC,001486,1,live
Zalo_AIC,001487,1,live
Zalo_AIC,001488,1,live
Zalo_AIC,001489,1,live
Zalo_AIC,001490,1,live
Zalo_AIC,001491,1,live
Zalo_AIC,001492,1,live
Zalo_AIC,001493,1,live
Zalo_AIC,001494,1,live
Zalo_AIC,001495,1,live
Zalo_AIC,001496,1,live
Zalo_AIC,001497,1,live
Zalo_AIC,001498,1,live
Zalo_AIC,001499,1,live
Zalo_AIC,001500,1,live
Zalo_AIC,001501,1,live
Zalo_AIC,001502,1,live
Zalo_AIC,001503,1,live
Zalo_AIC,001504,1,live
Zalo_AIC,001505,1,live
Zalo_AIC,001506,1,live
Zalo_AIC,001507,1,live
Zalo_AIC,001508,1,live
Zalo_AIC,001509,1,live
Zalo_AIC,001510,1,live
Zalo_AIC,001511,1,live
Zalo_AIC,001512,1,live
Zalo_AIC,001513,1,live
Zalo_AIC,001514,1,live
Zalo_AIC,001515,1,live
Zalo_AIC,001516,1,live
Zalo_AIC,001517,1,live
Zalo_AIC,001518,1,live
Zalo_AIC,001519,1,live
Zalo_AIC,001520,1,live
Zalo_AIC,001521,1,live
Zalo_AIC,001522,1,live
Zalo_AIC,001523,1,live
Zalo_AIC,001524,1,live
Zalo_AIC,001525,1,live
Zalo_AIC,001526,1,live
Zalo_AIC,001527,1,live
Zalo_AIC,001528,1,live
Zalo_AIC,001529,1,live
Zalo_AIC,001530,1,live
Zalo_AIC,001531,1,live
Zalo_AIC,001532,1,live
Zalo_AIC,001533,1,live
Zalo_AIC,001534,1,live
Zalo_AIC,001535,1,live
Zalo_AIC,001536,1,live
Zalo_AIC,001537,1,live
Zalo_AIC,001538,1,live
Zalo_AIC,001539,1,live
Zalo_AIC,001540,1,live
Zalo_AIC,001541,1,live
Zalo_AIC,001542,1,live
Zalo_AIC,001543,1,live
Zalo_AIC,001544,1,live
Zalo_AIC,001545,1,live
Zalo_AIC,001546,1,live
Zalo_AIC,001547,1,live
Zalo_AIC,001548,1,live
Zalo_AIC,001549,1,live
Zalo_AIC,001550,1,live
Zalo_AIC,001551,1,live
Zalo_AIC,001552,1,live
Zalo_AIC,001553,1,live
Zalo_AIC,001554,1,live
Zalo_AIC,001555,1,live
Zalo_AIC,001556,1,live
Zalo_AIC,001557,1,live
Zalo_AIC,001558,1,live
Zalo_AIC,001559,1,live
Zalo_AIC,001560,1,live
Zalo_AIC,001561,1,live
Zalo_AIC,001562,1,live
Zalo_AIC,001563,1,live
Zalo_AIC,001564,1,live
Zalo_AIC,001565,1,live
Zalo_AIC,001566,1,live
Zalo_AIC,001567,1,live
Zalo_AIC,001568,1,live
Zalo_AIC,001569,1,live
Zalo_AIC,001570,1,live
Zalo_AIC,001571,1,live
Zalo_AIC,001572,1,live
Zalo_AIC,001573,1,live
Zalo_AIC,001574,1,live
Zalo_AIC,001575,1,live
Zalo_AIC,001576,1,live
Zalo_AIC,001577,1,live
Zalo_AIC,001578,1,live
Zalo_AIC,001579,1,live
Zalo_AIC,001580,1,live
Zalo_AIC,001581,1,live
Zalo_AIC,001582,1,live
Zalo_AIC,001583,1,live
Zalo_AIC,001584,1,live
Zalo_AIC,001585,1,live
Zalo_AIC,001586,1,live
Zalo_AIC,001587,1,live
Zalo_AIC,001588,1,live
Zalo_AIC,001589,1,live
Zalo_AIC,001590,1,live
Zalo_AIC,001591,1,live
Zalo_AIC,001592,1,live
Zalo_AIC,001593,1,live
Zalo_AIC,001594,1,live
Zalo_AIC,001595,1,live
Zalo_AIC,001596,1,live
Zalo_AIC,001597,1,live
Zalo_AIC,001598,1,live
Zalo_AIC,001599,1,live
Zalo_AIC,001600,1,live
Zalo_AIC,001601,1,live
Zalo_AIC,001602,1,live
Zalo_AIC,001603,1,live
Zalo_AIC,001604,1,live
Zalo_AIC,001605,1,live
Zalo_AIC,001606,1,live
Zalo_AIC,001607,1,live
Zalo_AIC,001608,1,live
Zalo_AIC,001609,1,live
Zalo_AIC,001610,1,live
Zalo_AIC,001611,1,live
Zalo_AIC,001612,1,live
Zalo_AIC,001613,1,live
Zalo_AIC,001614,1,live
Zalo_AIC,001615,1,live
Zalo_AIC,001616,1,live
Zalo_AIC,001617,1,live
Zalo_AIC,001618,1,live
Zalo_AIC,001619,1,live
Zalo_AIC,001620,1,live
Zalo_AIC,001621,1,live
Zalo_AIC,001622,1,live
Zalo_AIC,001623,1,live
Zalo_AIC,001624,1,live
Zalo_AIC,001625,1,live
Zalo_AIC,001626,1,live
Zalo_AIC,001627,1,live
Zalo_AIC,001628,1,live
Zalo_AIC,001629,1,live
Zalo_AIC,001630,1,live
Zalo_AIC,001631,1,live
Zalo_AIC,001632,1,live
Zalo_AIC,001633,1,live
Zalo_AIC,001634,1,live
Zalo_AIC,001635,1,live
Zalo_AIC,001636,1,live
Zalo_AIC,001637,1,live
Zalo_AIC,001638,1,live
Zalo_AIC,001639,1,live
Zalo_AIC,001640,1,live
Zalo_AIC,001641,1,live
Zalo_AIC,001642,1,live
Zalo_AIC,001643,1,live
Zalo_AIC,001644,1,live
Zalo_AIC,001645,1,live
Zalo_AIC,001646,1,live
Zalo_AIC,001647,1,live
Zalo_AIC,001648,1,live
Zalo_AIC,001649,1,live
Zalo_AIC,001650,1,live
Zalo_AIC,001651,1,live
Zalo_AIC,001652,1,live
Zalo_AIC,001653,1,live
Zalo_AIC,001654,1,live
Zalo_AIC,001655,1,live
Zalo_AIC,001656,1,live
Zalo_AIC,001657,1,live
Zalo_AIC,001658,1,live
Zalo_AIC,001659,1,live
Zalo_AIC,001660,1,live
Zalo_AIC,001661,1,live
Zalo_AIC,001662,1,live
Zalo_AIC,001663,1,live
Zalo_AIC,001664,1,live
Zalo_AIC,001665,1,live
Zalo_AIC,001666,1,live
Zalo_AIC,001667,1,live
Zalo_AIC,001668,1,live
Zalo_AIC,001669,1,live
Zalo_AIC,001670,1,live
Zalo_AIC,001671,1,live
Zalo_AIC,001672,1,live
Zalo_AIC,001673,1,live
Zalo_AIC,001674,1,live
Zalo_AIC,001675,1,live
Zalo_AIC,001676,1,live
Zalo_AIC,001677,1,live
Zalo_AIC,001678,1,live
Zalo_AIC,001679,1,live
Zalo_AIC,001680,1,live
Zalo_AIC,001681,1,live
Zalo_AIC,001682,1,live
Zalo_AIC,001683,1,live
Zalo_AIC,001684,1,live
Zalo_AIC,001685,1,live
Zalo_AIC,001686,1,live
Zalo_AIC,001687,1,live
Zalo_AIC,001688,1,live
Zalo_AIC,001689,1,live
Zalo_AIC,001690,1,live
Zalo_AIC,001691,1,live
Zalo_AIC,001692,1,live
Zalo_AIC,001693,1,live
Zalo_AIC,001694,1,live
Zalo_AIC,001695,1,live
Zalo_AIC,001696,1,live
Zalo_AIC,001697,1,live
Zalo_AIC,001698,1,live
Zalo_AIC,001699,1,live
Zalo_AIC,001700,1,live
Zalo_AIC,001701,1,live
Zalo_AIC,001702,1,live
Zalo_AIC,001703,1,live
Zalo_AIC,001704,1,live
Zalo_AIC,001705,1,live
Zalo_AIC,001706,1,live
Zalo_AIC,001707,1,live
Zalo_AIC,001708,1,live
Zalo_AIC,001709,1,live
Zalo_AIC,001710,1,live
Zalo_AIC,001711,1,live
Zalo_AIC,001712,1,live
Zalo_AIC,001713,1,live
Zalo_AIC,001714,1,live
Zalo_AIC,001715,1,live
Zalo_AIC,001716,1,live
Zalo_AIC,001717,1,live
Zalo_AIC,001718,1,live
Zalo_AIC,001719,1,live
Zalo_AIC,001720,1,live
Zalo_AIC,001721,1,live
Zalo_AIC,001722,1,live
Zalo_AIC,001723,1,live
Zalo_AIC,001724,1,live
Zalo_AIC,001725,1,live
Zalo_AIC,001726,1,live
Zalo_AIC,001727,1,live
Zalo_AIC,001728,1,live
Zalo_AIC,001729,1,live
Zalo_AIC,001730,1,live
Zalo_AIC,001731,1,live
Zalo_AIC,001732,1,live
Zalo_AIC,001733,1,live
Zalo_AIC,001734,1,live
Zalo_AIC,001735,1,live
Zalo_AIC,001736,1,live
Zalo_AIC,001737,1,live
Zalo_AIC,001738,1,live
Zalo_AIC,001739,1,live
Zalo_AIC,001740,1,live
Zalo_AIC,001741,1,live
Zalo_AIC,001742,1,live
Zalo_AIC,001743,1,live
Zalo_AIC,001744,1,live
Zalo_AIC,001745,1,live
Zalo_AIC,001746,1,live
Zalo_AIC,001747,1,live
