prediction,probability,label
0.0,0.4788273,1
0.0,0.27667883,1
1.0,0.7366732,1
1.0,0.6505392,1
1.0,0.6965574,1
1.0,0.7672684,1
1.0,0.7734434,1
1.0,0.5791653,1
1.0,0.6532735,1
1.0,0.7332565,1
0.0,0.43348265,1
1.0,0.6610579,1
1.0,0.5258799,1
1.0,0.665641,1
1.0,0.6558781,1
1.0,0.70598966,1
1.0,0.74061924,1
1.0,0.60751975,1
0.0,0.48039457,1
1.0,0.71862626,1
0.0,0.43311885,1
1.0,0.7376195,1
1.0,0.67608404,1
0.0,0.12078027,1
1.0,0.74088603,1
1.0,0.6714979,1
0.0,0.07841486,1
1.0,0.7270621,1
1.0,0.7625041,1
1.0,0.71443313,1
1.0,0.74984217,1
1.0,0.6480241,1
1.0,0.59418595,1
0.0,0.15632148,1
0.0,0.3587128,1
0.0,0.4768423,1
1.0,0.7357387,1
1.0,0.68366086,1
1.0,0.7541062,1
1.0,0.7146605,1
1.0,0.7557939,1
1.0,0.7583039,1
1.0,0.76038283,1
0.0,0.41912502,1
1.0,0.62920326,1
1.0,0.75521785,1
1.0,0.7881142,1
0.0,0.30544582,1
1.0,0.66644984,1
1.0,0.759354,1
1.0,0.77504665,1
1.0,0.66374457,1
1.0,0.67580426,1
0.0,0.15375279,1
1.0,0.7227938,1
1.0,0.7293448,1
1.0,0.7343043,1
1.0,0.7895006,1
1.0,0.7038765,1
1.0,0.51433635,1
1.0,0.71042925,1
1.0,0.63422376,1
1.0,0.70381737,1
1.0,0.7424636,1
1.0,0.7065437,1
1.0,0.6802355,1
1.0,0.7757709,1
1.0,0.7749135,1
1.0,0.7643737,1
0.0,0.3042353,1
1.0,0.71243155,1
0.0,0.2755523,1
1.0,0.7487719,1
1.0,0.77337784,1
1.0,0.6999266,1
0.0,0.2785385,1
1.0,0.61453533,1
1.0,0.6272881,1
0.0,0.15383232,1
1.0,0.72330225,1
1.0,0.7670892,1
1.0,0.7437937,1
0.0,0.45890114,1
1.0,0.5164504,1
1.0,0.673464,1
1.0,0.58529055,1
1.0,0.7759778,1
1.0,0.6303473,1
1.0,0.50695395,1
1.0,0.7227231,1
1.0,0.7151193,1
1.0,0.70404774,1
1.0,0.7250981,1
1.0,0.78849715,1
0.0,0.32618263,1
1.0,0.7450093,1
0.0,0.17951432,1
1.0,0.719267,1
1.0,0.7635213,1
1.0,0.77360547,1
1.0,0.7584712,1
0.0,0.44295475,1
1.0,0.76903814,1
1.0,0.551447,1
0.0,0.45333722,1
1.0,0.75458604,1
1.0,0.7409693,1
0.0,0.4643959,1
1.0,0.7379512,1
1.0,0.6779889,1
1.0,0.72567874,1
1.0,0.69119585,1
1.0,0.6741377,1
1.0,0.6851215,1
1.0,0.5052548,1
1.0,0.7001376,1
0.0,0.25699648,1
1.0,0.52839047,1
1.0,0.6887288,1
0.0,0.41099724,1
1.0,0.71838886,1
1.0,0.62876815,1
1.0,0.7610474,1
1.0,0.5096969,1
1.0,0.7310253,1
0.0,0.23513688,1
1.0,0.673606,1
1.0,0.78736484,1
1.0,0.759093,1
1.0,0.7727534,1
1.0,0.5972473,1
1.0,0.7255992,1
0.0,0.32478833,1
1.0,0.7605326,1
1.0,0.60717577,1
1.0,0.5869379,1
1.0,0.5716226,1
1.0,0.5511985,1
1.0,0.7534006,1
1.0,0.6657507,1
0.0,0.18221232,1
1.0,0.7714138,1
0.0,0.4291065,1
1.0,0.793228,1
1.0,0.7930865,1
1.0,0.7401191,1
1.0,0.7603724,1
0.0,0.24160893,1
0.0,0.3861096,1
1.0,0.61150914,1
1.0,0.543537,1
1.0,0.5226037,1
1.0,0.71787554,1
1.0,0.79115945,1
1.0,0.583266,1
0.0,0.48041582,1
1.0,0.7604649,1
1.0,0.6444562,1
0.0,0.13027996,1
1.0,0.641886,1
1.0,0.77716833,1
1.0,0.6629069,1
1.0,0.7536367,1
1.0,0.7568532,1
0.0,0.11909565,1
1.0,0.7720802,1
1.0,0.77026814,1
1.0,0.77850163,1
1.0,0.7158396,1
1.0,0.7512765,1
0.0,0.33954385,1
1.0,0.72220916,1
1.0,0.7337407,1
1.0,0.76773596,1
1.0,0.7212986,1
1.0,0.7354348,1
1.0,0.50585353,1
1.0,0.6394842,1
0.0,0.099006504,1
1.0,0.72420174,1
0.0,0.37420136,1
0.0,0.33702058,1
1.0,0.7777431,1
1.0,0.6760602,1
1.0,0.5338773,1
1.0,0.5476874,1
1.0,0.53737724,1
0.0,0.24264234,1
1.0,0.6904001,1
0.0,0.3279773,1
0.0,0.22012404,1
1.0,0.66384244,1
1.0,0.7616321,1
1.0,0.679505,1
0.0,0.075786084,1
1.0,0.58945876,1
0.0,0.34340805,1
0.0,0.2342403,1
1.0,0.7376829,1
0.0,0.1953186,1
0.0,0.41049325,1
0.0,0.278562,1
1.0,0.68118465,1
0.0,0.23649558,1
1.0,0.6968719,1
1.0,0.7741296,1
0.0,0.46296504,1
1.0,0.73319894,1
0.0,0.3095883,1
1.0,0.65953493,1
1.0,0.70531774,1
1.0,0.69289714,1
1.0,0.6062073,1
0.0,0.3750533,1
0.0,0.076569766,1
1.0,0.76074016,1
1.0,0.75524426,1
1.0,0.70500046,1
1.0,0.79640514,1
1.0,0.61391824,1
0.0,0.38593525,1
1.0,0.7552096,1
1.0,0.723376,1
1.0,0.7910238,1
0.0,0.37052116,1
1.0,0.7287318,1
1.0,0.5014596,1
1.0,0.60224986,1
0.0,0.4654439,1
1.0,0.7558298,1
0.0,0.14744939,1
1.0,0.6457843,1
1.0,0.7876199,1
0.0,0.18341707,1
1.0,0.7574502,1
1.0,0.6697059,1
1.0,0.7597374,1
1.0,0.66339225,1
1.0,0.7756478,1
0.0,0.15572202,1
1.0,0.77932405,1
1.0,0.78255683,1
1.0,0.6968919,1
1.0,0.7803236,1
0.0,0.45428407,1
1.0,0.7404532,1
1.0,0.72110283,1
0.0,0.059216652,1
0.0,0.4251228,1
0.0,0.29388544,1
1.0,0.7218309,1
0.0,0.49290407,1
0.0,0.47437432,1
0.0,0.29018813,1
0.0,0.27918932,1
0.0,0.23152535,1
1.0,0.7370578,1
1.0,0.78027827,1
1.0,0.6106297,1
0.0,0.4149657,1
0.0,0.41001284,1
1.0,0.7706296,1
1.0,0.75363886,1
0.0,0.19994842,1
1.0,0.78432524,1
1.0,0.7316447,1
1.0,0.6801832,1
1.0,0.7578048,1
0.0,0.46683055,1
0.0,0.27295715,1
1.0,0.78161895,1
1.0,0.6465671,1
1.0,0.7020919,1
1.0,0.60879546,1
1.0,0.6966451,1
1.0,0.7427063,1
1.0,0.68458915,1
1.0,0.70050764,1
0.0,0.05745784,1
1.0,0.7431486,1
1.0,0.6763203,1
0.0,0.46738172,1
1.0,0.76149577,1
0.0,0.4546232,1
1.0,0.56511116,1
0.0,0.4339836,1
1.0,0.718984,1
1.0,0.6975817,1
1.0,0.76931,1
1.0,0.65884423,1
1.0,0.75312936,1
1.0,0.7585007,1
1.0,0.71840143,1
1.0,0.5841795,1
1.0,0.70479846,1
1.0,0.7768515,1
1.0,0.6958582,1
1.0,0.75390965,1
0.0,0.4808667,1
1.0,0.71962696,1
1.0,0.68901193,1
0.0,0.16001303,1
1.0,0.7789562,1
1.0,0.72444415,1
1.0,0.75125486,1
0.0,0.03646404,1
0.0,0.10828966,1
0.0,0.062053576,1
1.0,0.74943733,1
0.0,0.2681589,1
1.0,0.5599742,1
0.0,0.44967443,1
1.0,0.7349134,1
0.0,0.23148227,1
1.0,0.7429699,1
1.0,0.73922116,1
1.0,0.76841915,1
1.0,0.7598747,1
1.0,0.7371375,1
1.0,0.7538293,1
1.0,0.7657395,1
1.0,0.7343305,1
1.0,0.5228453,1
1.0,0.54055667,1
1.0,0.7624674,1
0.0,0.17048126,1
1.0,0.78027004,1
1.0,0.7898834,1
1.0,0.6772616,1
1.0,0.77678096,1
1.0,0.7855194,1
0.0,0.35634276,1
1.0,0.5801527,1
1.0,0.7524007,1
1.0,0.7034557,1
1.0,0.7658067,1
0.0,0.25607243,1
1.0,0.53792524,1
0.0,0.48718125,1
1.0,0.78066784,1
1.0,0.7401666,1
1.0,0.73562205,1
1.0,0.75759304,1
0.0,0.1931604,1
1.0,0.7356107,1
1.0,0.78037554,1
1.0,0.52446216,1
1.0,0.7164003,1
1.0,0.76651144,1
1.0,0.75035757,1
0.0,0.4798103,1
1.0,0.72964805,1
1.0,0.7742444,1
1.0,0.78547585,1
1.0,0.73522574,1
0.0,0.37123787,1
0.0,0.20860633,1
0.0,0.38289934,1
0.0,0.45180154,1
1.0,0.6042595,1
1.0,0.620183,1
1.0,0.72995996,1
1.0,0.5523396,1
1.0,0.72526336,1
0.0,0.20999348,1
1.0,0.69992334,1
1.0,0.73706686,1
1.0,0.7527786,1
1.0,0.69112724,1
1.0,0.6221335,1
1.0,0.69685966,1
1.0,0.55130875,1
0.0,0.30633903,1
1.0,0.55526596,1
0.0,0.22295801,1
1.0,0.7546598,1
1.0,0.76823187,1
1.0,0.61491734,1
1.0,0.76295066,1
0.0,0.3985069,1
1.0,0.72901106,1
1.0,0.7478841,1
1.0,0.6741702,1
1.0,0.6973694,1
0.0,0.108404644,1
1.0,0.64266044,1
0.0,0.08014236,1
0.0,0.37292323,1
0.0,0.32661092,1
1.0,0.76598746,1
1.0,0.7648369,1
0.0,0.49757034,1
1.0,0.5681894,1
1.0,0.699661,1
0.0,0.37768325,1
1.0,0.5395506,1
1.0,0.58127326,1
1.0,0.7488172,1
1.0,0.77463716,1
1.0,0.5600513,1
0.0,0.48773357,1
0.0,0.4705365,1
1.0,0.7628642,1
1.0,0.5627868,1
1.0,0.7756928,1
0.0,0.42699,1
1.0,0.67864203,1
1.0,0.7627938,1
0.0,0.48147157,1
1.0,0.7146013,1
1.0,0.75542116,1
0.0,0.08931831,1
1.0,0.7514559,1
1.0,0.70950955,1
0.0,0.10359141,1
1.0,0.57308394,1
1.0,0.68304217,1
1.0,0.7715139,1
0.0,0.27249074,1
1.0,0.74397427,1
1.0,0.6781246,1
1.0,0.7021551,1
0.0,0.19768882,1
1.0,0.7054036,1
0.0,0.34237725,1
0.0,0.068922676,1
1.0,0.793811,1
1.0,0.76175004,1
1.0,0.7005865,1
1.0,0.72018087,1
0.0,0.2529054,1
0.0,0.122576065,1
0.0,0.40154696,1
0.0,0.23618175,1
1.0,0.68979114,1
1.0,0.70663357,1
1.0,0.7451517,1
1.0,0.50607157,1
0.0,0.4859156,1
1.0,0.6906976,1
1.0,0.53250384,1
1.0,0.66833454,1
1.0,0.65407604,1
1.0,0.7054449,1
1.0,0.7158178,1
1.0,0.73499805,1
1.0,0.6506978,1
1.0,0.66902226,1
1.0,0.6959179,1
0.0,0.14914297,1
0.0,0.19629797,1
0.0,0.28341606,1
0.0,0.15311581,1
1.0,0.7280907,1
1.0,0.7591277,1
1.0,0.7752878,1
1.0,0.75237685,1
1.0,0.7582478,1
1.0,0.7107269,1
1.0,0.6591107,1
1.0,0.6459359,1
1.0,0.7698269,1
1.0,0.57192487,1
1.0,0.60363203,1
1.0,0.75858533,1
1.0,0.77139825,1
1.0,0.54809046,1
0.0,0.29600954,1
1.0,0.76516527,1
1.0,0.74584913,1
1.0,0.6652917,1
1.0,0.64300466,1
1.0,0.59799516,1
1.0,0.7717306,1
1.0,0.7650809,1
1.0,0.75438684,1
1.0,0.76423955,1
0.0,0.078617886,1
0.0,0.19191256,1
1.0,0.75960886,1
1.0,0.7422777,1
1.0,0.6939818,1
1.0,0.72913116,1
1.0,0.7523124,1
1.0,0.6332192,1
1.0,0.67763215,1
0.0,0.48830834,1
1.0,0.6348325,1
1.0,0.78182304,1
1.0,0.73932153,1
0.0,0.31155604,1
1.0,0.6935981,1
1.0,0.70741206,1
0.0,0.12316936,1
0.0,0.34638336,1
1.0,0.74991673,1
1.0,0.772105,1
1.0,0.7393259,1
1.0,0.5510894,1
1.0,0.7090364,1
1.0,0.6852155,1
1.0,0.77551436,1
1.0,0.67447805,1
0.0,0.08981428,1
0.0,0.1782824,1
1.0,0.78913844,1
1.0,0.7199593,1
1.0,0.7797337,1
1.0,0.6139964,1
1.0,0.6634346,1
1.0,0.71971464,1
0.0,0.3361946,1
1.0,0.7761181,1
0.0,0.24924599,1
0.0,0.23033269,1
0.0,0.48686874,1
1.0,0.7663439,1
1.0,0.76399887,1
1.0,0.72958565,1
1.0,0.7737779,1
1.0,0.619126,1
1.0,0.7638195,1
1.0,0.51338315,1
1.0,0.7761034,1
1.0,0.73548514,1
1.0,0.7002267,1
1.0,0.7629867,1
1.0,0.69324976,1
1.0,0.71686095,1
0.0,0.41461286,1
1.0,0.5443868,1
1.0,0.7864409,1
1.0,0.6140592,1
0.0,0.4152341,1
1.0,0.57163405,1
0.0,0.39340875,1
1.0,0.7723304,1
1.0,0.67246205,1
1.0,0.553293,1
1.0,0.779193,1
1.0,0.7507996,1
1.0,0.6289219,1
1.0,0.6238182,1
1.0,0.5217403,1
1.0,0.7621094,1
1.0,0.7820977,1
1.0,0.7238992,1
0.0,0.11847221,1
1.0,0.6928278,1
1.0,0.7707182,1
1.0,0.74555975,1
1.0,0.6406315,1
1.0,0.74421364,1
1.0,0.6269781,1
0.0,0.32209593,1
1.0,0.5159357,1
1.0,0.727886,1
1.0,0.7923385,1
1.0,0.65844285,1
0.0,0.45226708,1
1.0,0.76929986,1
1.0,0.67769516,1
1.0,0.7837278,1
1.0,0.78145975,1
1.0,0.73745245,1
1.0,0.62141544,1
0.0,0.095378965,1
1.0,0.6095259,1
1.0,0.79595214,1
1.0,0.7556307,1
1.0,0.53244156,1
1.0,0.75562567,1
1.0,0.7533438,1
0.0,0.3391675,1
1.0,0.6329706,1
1.0,0.77323246,1
1.0,0.68937755,1
1.0,0.77874506,1
1.0,0.7126792,1
0.0,0.4015913,1
1.0,0.6403965,1
1.0,0.68634766,1
1.0,0.6859837,1
1.0,0.6948021,1
1.0,0.7702098,1
1.0,0.7509888,1
1.0,0.5657894,1
0.0,0.4856353,1
0.0,0.06950852,1
1.0,0.7735511,1
1.0,0.7525852,1
0.0,0.12271566,1
1.0,0.7129708,1
1.0,0.7615867,1
0.0,0.3315235,1
1.0,0.6476915,1
0.0,0.13116296,1
1.0,0.7838054,1
1.0,0.76631254,1
1.0,0.6322369,1
0.0,0.27405545,1
1.0,0.55232966,1
1.0,0.7724157,1
1.0,0.77570724,1
0.0,0.46639493,1
0.0,0.07219453,1
0.0,0.4767513,1
1.0,0.6268322,1
1.0,0.73010206,1
1.0,0.7321013,1
1.0,0.7213676,1
1.0,0.77384955,1
0.0,0.23887786,1
1.0,0.7549941,1
1.0,0.7783901,1
1.0,0.63013625,1
1.0,0.681508,1
1.0,0.74289185,1
1.0,0.608171,1
1.0,0.7276522,1
1.0,0.77337927,1
0.0,0.47012222,1
1.0,0.7695479,1
1.0,0.75593257,1
1.0,0.7209253,1
1.0,0.5129489,1
0.0,0.21198548,1
0.0,0.09071163,1
1.0,0.7204152,1
0.0,0.2374888,1
1.0,0.70532715,1
1.0,0.76974636,1
1.0,0.7011118,1
1.0,0.76621455,1
1.0,0.6071304,1
0.0,0.33838758,1
1.0,0.773122,1
1.0,0.7528451,1
1.0,0.68445903,1
1.0,0.69773,1
0.0,0.07803501,1
1.0,0.5857324,1
1.0,0.7542024,1
1.0,0.6940027,1
1.0,0.7807652,1
1.0,0.7075077,1
1.0,0.6922315,1
1.0,0.76771456,1
1.0,0.6974804,1
1.0,0.75094426,1
0.0,0.28698042,1
1.0,0.6319581,1
0.0,0.28922948,1
1.0,0.76417553,1
1.0,0.7643165,1
1.0,0.7826739,1
1.0,0.5036841,1
1.0,0.64253867,1
1.0,0.7183507,1
1.0,0.6981003,1
0.0,0.49230295,1
1.0,0.6611025,1
0.0,0.32905704,0
0.0,0.06483748,0
0.0,0.056296106,0
0.0,0.18239029,0
0.0,0.33607143,0
0.0,0.37369573,0
0.0,0.1410083,0
0.0,0.03971872,0
0.0,0.105781734,0
0.0,0.34653166,0
0.0,0.26952726,0
1.0,0.68016833,0
0.0,0.057026226,0
0.0,0.4242328,0
0.0,0.44890738,0
0.0,0.06579069,0
0.0,0.40110388,0
0.0,0.40272227,0
0.0,0.10665084,0
0.0,0.12667881,0
0.0,0.13161774,0
0.0,0.15547712,0
0.0,0.29632863,0
0.0,0.47409368,0
0.0,0.08135293,0
1.0,0.61452323,0
0.0,0.09856297,0
0.0,0.07139899,0
1.0,0.6702828,0
0.0,0.26547816,0
1.0,0.68088377,0
0.0,0.061033305,0
0.0,0.24740118,0
0.0,0.039579798,0
0.0,0.27551425,0
0.0,0.044669453,0
1.0,0.71376634,0
1.0,0.7090925,0
0.0,0.3369261,0
0.0,0.04444923,0
0.0,0.059643146,0
0.0,0.16870224,0
0.0,0.36578,0
0.0,0.082009315,0
0.0,0.038714267,0
0.0,0.24254034,0
0.0,0.19258487,0
0.0,0.21021472,0
0.0,0.14921063,0
1.0,0.73630923,0
0.0,0.033694066,0
1.0,0.7505819,0
0.0,0.3476933,0
1.0,0.6282875,0
0.0,0.05451066,0
0.0,0.119818576,0
0.0,0.058965277,0
0.0,0.049201164,0
0.0,0.045532044,0
0.0,0.05664008,0
1.0,0.5768601,0
1.0,0.6129598,0
0.0,0.0411314,0
0.0,0.17189422,0
0.0,0.16687477,0
0.0,0.17329453,0
0.0,0.4922007,0
0.0,0.10166868,0
0.0,0.21404582,0
1.0,0.7841066,0
0.0,0.13657232,0
0.0,0.33879873,0
0.0,0.20630944,0
1.0,0.6615252,0
0.0,0.124917276,0
1.0,0.6565356,0
0.0,0.04037759,0
0.0,0.21949607,0
0.0,0.4819755,0
1.0,0.5099427,0
0.0,0.062035345,0
0.0,0.22585945,0
0.0,0.064182475,0
0.0,0.05954857,0
0.0,0.0638354,0
0.0,0.14471103,0
1.0,0.7646946,0
1.0,0.50831056,0
0.0,0.079905465,0
1.0,0.70208466,0
0.0,0.30961114,0
0.0,0.19442216,0
0.0,0.050011475,0
0.0,0.4005576,0
0.0,0.297116,0
0.0,0.039272025,0
1.0,0.5270831,0
0.0,0.043377433,0
0.0,0.140596,0
0.0,0.1235048,0
0.0,0.46205676,0
0.0,0.18058887,0
0.0,0.2029965,0
0.0,0.06510248,0
0.0,0.18410337,0
0.0,0.08053346,0
0.0,0.15321112,0
1.0,0.6472261,0
0.0,0.39359498,0
0.0,0.18431179,0
0.0,0.12940168,0
1.0,0.57177263,0
0.0,0.08582792,0
1.0,0.59373623,0
1.0,0.6272603,0
0.0,0.1997118,0
0.0,0.328265,0
1.0,0.69740945,0
0.0,0.06715469,0
0.0,0.22833563,0
0.0,0.35568154,0
0.0,0.054737497,0
0.0,0.051850177,0
0.0,0.4184989,0
0.0,0.1160343,0
0.0,0.036673643,0
0.0,0.091319926,0
0.0,0.15479568,0
0.0,0.14161515,0
0.0,0.17958677,0
0.0,0.40421158,0
0.0,0.17317194,0
0.0,0.17287798,0
0.0,0.14620553,0
0.0,0.04296061,0
0.0,0.46893698,0
1.0,0.6457353,0
0.0,0.27747077,0
0.0,0.4936749,0
0.0,0.22571409,0
0.0,0.047632243,0
0.0,0.3051645,0
0.0,0.060844157,0
0.0,0.428933,0
0.0,0.4906405,0
0.0,0.04830015,0
0.0,0.3683022,0
0.0,0.039676532,0
0.0,0.16718972,0
0.0,0.06695419,0
0.0,0.07326661,0
0.0,0.1269421,0
0.0,0.152006,0
0.0,0.051519766,0
1.0,0.7464722,0
0.0,0.414226,0
0.0,0.037778735,0
0.0,0.2510695,0
0.0,0.4621203,0
0.0,0.14605786,0
0.0,0.22091664,0
1.0,0.5009313,0
1.0,0.7264023,0
1.0,0.7019176,0
0.0,0.48168832,0
0.0,0.08854814,0
0.0,0.121841215,0
0.0,0.46792236,0
0.0,0.078527816,0
0.0,0.42420396,0
0.0,0.18094587,0
0.0,0.049515847,0
0.0,0.32750368,0
0.0,0.2748783,0
1.0,0.6055083,0
0.0,0.1265962,0
0.0,0.14234759,0
0.0,0.036393266,0
0.0,0.16627029,0
0.0,0.12909964,0
0.0,0.39814124,0
0.0,0.30494672,0
0.0,0.31415007,0
0.0,0.22885136,0
0.0,0.311109,0
0.0,0.35857424,0
1.0,0.76478046,0
0.0,0.058973204,0
0.0,0.08004999,0
0.0,0.33635843,0
0.0,0.08590811,0
0.0,0.31055257,0
1.0,0.74465245,0
0.0,0.07597001,0
0.0,0.1295841,0
0.0,0.07804876,0
1.0,0.76397127,0
0.0,0.32358634,0
0.0,0.3244845,0
0.0,0.23922084,0
0.0,0.11076534,0
0.0,0.08850109,0
0.0,0.08468372,0
1.0,0.57513064,0
0.0,0.25418594,0
0.0,0.057040203,0
1.0,0.51590896,0
0.0,0.037048344,0
0.0,0.12966858,0
0.0,0.27063397,0
0.0,0.042669177,0
1.0,0.70305246,0
0.0,0.19173318,0
1.0,0.54964346,0
0.0,0.04532096,0
0.0,0.09702704,0
0.0,0.12578595,0
0.0,0.08639535,0
0.0,0.12890714,0
0.0,0.049384546,0
1.0,0.71070194,0
0.0,0.050977275,0
0.0,0.14388293,0
1.0,0.5016708,0
0.0,0.08689946,0
0.0,0.102160156,0
0.0,0.1593266,0
0.0,0.13945791,0
0.0,0.11298128,0
0.0,0.05900896,0
0.0,0.21631941,0
0.0,0.1052482,0
0.0,0.17036226,0
1.0,0.54946613,0
0.0,0.09521193,0
0.0,0.4566356,0
0.0,0.38248307,0
0.0,0.20863354,0
0.0,0.05945395,0
0.0,0.20381711,0
0.0,0.19450007,0
0.0,0.055812284,0
0.0,0.12382051,0
1.0,0.57986796,0
0.0,0.042177714,0
0.0,0.057920676,0
0.0,0.04110599,0
0.0,0.16110384,0
0.0,0.07161299,0
0.0,0.2994728,0
0.0,0.29895446,0
0.0,0.08333777,0
0.0,0.24857053,0
0.0,0.059699196,0
1.0,0.5211235,0
0.0,0.20606047,0
0.0,0.2162452,0
0.0,0.12664284,0
0.0,0.082600236,0
0.0,0.12020581,0
0.0,0.062738635,0
0.0,0.36742267,0
0.0,0.068695925,0
0.0,0.038217574,0
0.0,0.32908994,0
0.0,0.3011918,0
0.0,0.11511605,0
1.0,0.5728529,0
0.0,0.35972512,0
0.0,0.14926982,0
0.0,0.040595863,0
0.0,0.40386248,0
0.0,0.22406676,0
0.0,0.14903656,0
1.0,0.57030964,0
0.0,0.30148908,0
0.0,0.042807147,0
0.0,0.33274916,0
1.0,0.7295819,0
0.0,0.45713213,0
0.0,0.040409774,0
0.0,0.12591012,0
0.0,0.34991723,0
0.0,0.19146283,0
1.0,0.5154664,0
0.0,0.19609942,0
1.0,0.70843375,0
0.0,0.49445215,0
0.0,0.118403964,0
0.0,0.18801709,0
0.0,0.07537153,0
0.0,0.13796218,0
0.0,0.29353768,0
0.0,0.11309854,0
0.0,0.15791261,0
1.0,0.7084107,0
0.0,0.19385625,0
0.0,0.17340678,0
0.0,0.10037794,0
0.0,0.03423277,0
0.0,0.07346879,0
1.0,0.616299,0
0.0,0.27782476,0
0.0,0.05131602,0
0.0,0.099528834,0
0.0,0.36160475,0
0.0,0.09712605,0
0.0,0.36280516,0
0.0,0.41514602,0
0.0,0.3337308,0
0.0,0.060385577,0
1.0,0.59898406,0
0.0,0.32220998,0
0.0,0.049915798,0
1.0,0.768922,0
0.0,0.08145719,0
0.0,0.2638489,0
1.0,0.5686922,0
1.0,0.5585704,0
0.0,0.111418344,0
0.0,0.13192743,0
0.0,0.047262914,0
0.0,0.119270295,0
0.0,0.27855352,0
0.0,0.23436907,0
1.0,0.7139359,0
0.0,0.08631267,0
0.0,0.22021769,0
0.0,0.1094471,0
0.0,0.15658846,0
0.0,0.29137015,0
1.0,0.7800537,0
1.0,0.76369405,0
0.0,0.3633818,0
1.0,0.64458615,0
0.0,0.040644024,0
0.0,0.1652606,0
0.0,0.07047718,0
0.0,0.07136647,0
0.0,0.17009623,0
0.0,0.040179137,0
0.0,0.40929458,0
0.0,0.055462427,0
1.0,0.657435,0
0.0,0.3083618,0
0.0,0.42728826,0
0.0,0.27821392,0
0.0,0.082529224,0
0.0,0.054382715,0
0.0,0.34657046,0
0.0,0.07696043,0
0.0,0.07087993,0
0.0,0.048479963,0
0.0,0.07981027,0
0.0,0.13480681,0
0.0,0.21779618,0
0.0,0.2427647,0
0.0,0.2777286,0
0.0,0.43430045,0
0.0,0.049760323,0
0.0,0.12863705,0
0.0,0.23800637,0
0.0,0.09840629,0
0.0,0.22411841,0
0.0,0.052495696,0
0.0,0.041213546,0
0.0,0.039116163,0
0.0,0.20998822,0
0.0,0.12808315,0
0.0,0.09871887,0
0.0,0.28912047,0
0.0,0.06433199,0
1.0,0.71459407,0
0.0,0.42953393,0
0.0,0.05647755,0
0.0,0.07897769,0
0.0,0.32140803,0
0.0,0.14020905,0
0.0,0.092901535,0
0.0,0.20749964,0
0.0,0.039886143,0
0.0,0.070120625,0
0.0,0.04586281,0
0.0,0.054931007,0
0.0,0.20069401,0
0.0,0.34348223,0
1.0,0.53907734,0
0.0,0.17172721,0
0.0,0.39427903,0
1.0,0.60526735,0
0.0,0.0416523,0
0.0,0.08366569,0
0.0,0.127962,0
0.0,0.04032462,0
0.0,0.07742265,0
0.0,0.18899715,0
0.0,0.21272649,0
0.0,0.09001969,0
0.0,0.09437316,0
0.0,0.14163081,0
1.0,0.7004808,0
1.0,0.61178994,0
1.0,0.5858733,0
0.0,0.30553222,0
0.0,0.25941336,0
0.0,0.047527157,0
0.0,0.13560922,0
0.0,0.18034595,0
1.0,0.6259932,0
0.0,0.0617729,0
0.0,0.05155139,0
1.0,0.6182634,0
0.0,0.082266994,0
1.0,0.54272807,0
0.0,0.18591344,0
0.0,0.4408551,0
0.0,0.11333349,0
0.0,0.059062447,0
0.0,0.4947238,0
0.0,0.04903898,0
0.0,0.24779105,0
0.0,0.03807397,0
1.0,0.672861,0
0.0,0.3369584,0
0.0,0.18925361,0
0.0,0.0903083,0
0.0,0.4769908,0
0.0,0.33252722,0
0.0,0.18854193,0
0.0,0.22604837,0
0.0,0.16887167,0
0.0,0.050085157,0
0.0,0.06404422,0
0.0,0.13448128,0
0.0,0.15876558,0
0.0,0.04094458,0
0.0,0.21999569,0
0.0,0.2814144,0
0.0,0.14835256,0
0.0,0.109423466,0
0.0,0.12410993,0
0.0,0.10951339,0
0.0,0.04461911,0
0.0,0.045104023,0
0.0,0.0949284,0
0.0,0.32519326,0
0.0,0.09584248,0
1.0,0.66495025,0
0.0,0.14363883,0
0.0,0.4550331,0
0.0,0.3158795,0
0.0,0.25705546,0
0.0,0.04082875,0
0.0,0.14441632,0
0.0,0.03831881,0
0.0,0.23953441,0
0.0,0.037010577,0
1.0,0.6257673,0
0.0,0.08182854,0
0.0,0.06219442,0
0.0,0.048669904,0
0.0,0.39041325,0
1.0,0.67315185,0
1.0,0.54089075,0
0.0,0.35644573,0
0.0,0.16273326,0
0.0,0.27143788,0
0.0,0.35551044,0
0.0,0.15025596,0
1.0,0.5118567,0
1.0,0.70622367,0
1.0,0.607208,0
0.0,0.30686972,0
0.0,0.058241125,0
0.0,0.134002,0
0.0,0.2507861,0
0.0,0.063636616,0
0.0,0.1864693,0
0.0,0.4416376,0
0.0,0.31223127,0
0.0,0.20560867,0
0.0,0.04234892,0
0.0,0.38766637,0
0.0,0.042426083,0
0.0,0.097033605,0
0.0,0.15813185,0
0.0,0.3077588,0
0.0,0.1108913,0
0.0,0.14726631,0
1.0,0.60104185,0
0.0,0.08113468,0
0.0,0.063259535,0
0.0,0.0845612,0
0.0,0.083721586,0
0.0,0.3809865,0
0.0,0.04528693,0
1.0,0.5666981,0
0.0,0.09984702,0
1.0,0.67345273,0
0.0,0.48271912,0
0.0,0.07582603,0
0.0,0.08066312,0
0.0,0.06909955,0
0.0,0.11884352,0
0.0,0.3819629,0
0.0,0.1340437,0
0.0,0.068971284,0
